pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 195.000000 0.069200
50.000000 50.000000 125.000000 1.288200
50.000000 50.000000 15.000001 0.220700
150.000000 50.000000 185.000000 0.363800
150.000000 50.000000 155.000000 1.086300
150.000000 50.000000 145.000000 1.296800
150.000000 50.000000 115.000000 1.614600
150.000000 50.000000 85.000000 1.333700
250.000000 50.000000 205.000000 0.026500
250.000000 50.000000 195.000000 0.043900
250.000000 50.000000 185.000000 -0.039500
250.000000 50.000000 165.000000 0.156600
250.000000 50.000000 135.000000 0.410000
250.000000 50.000000 125.000000 0.365600
250.000000 50.000000 115.000000 0.495000
350.000000 50.000000 175.000000 -0.140900
350.000000 50.000000 155.000000 -0.423700
350.000000 50.000000 145.000000 -0.545300
350.000000 50.000000 125.000000 -0.703900
350.000000 50.000000 95.000000 -0.996000
450.000000 50.000000 175.000000 0.582100
450.000000 50.000000 135.000000 0.228400
450.000000 50.000000 95.000000 0.589100
450.000000 50.000000 85.000000 0.612900
450.000000 50.000000 75.000000 0.431000
450.000000 50.000000 55.000000 0.090700
50.000000 150.000000 205.000000 0.209300
50.000000 150.000000 155.000000 1.399300
50.000000 150.000000 135.000000 1.996400
150.000000 150.000000 225.000000 0.060700
150.000000 150.000000 215.000015 0.413600
150.000000 150.000000 165.000000 1.503400
150.000000 150.000000 95.000000 1.968600
250.000000 150.000000 245.000000 0.854400
250.000000 150.000000 225.000000 1.167700
250.000000 150.000000 145.000000 1.055000
250.000000 150.000000 135.000000 1.173900
250.000000 150.000000 115.000000 0.872700
250.000000 150.000000 75.000000 0.649400
250.000000 150.000000 35.000000 0.734200
250.000000 150.000000 15.000001 0.627000
350.000000 150.000000 245.000000 1.933500
350.000000 150.000000 234.999985 2.285600
350.000000 150.000000 205.000000 1.728200
350.000000 150.000000 115.000000 -0.345700
350.000000 150.000000 15.000001 0.330900
450.000000 150.000000 215.000015 1.129900
450.000000 150.000000 185.000000 0.574700
450.000000 150.000000 95.000000 1.022000
450.000000 150.000000 85.000000 0.939300
450.000000 150.000000 75.000000 1.122800
450.000000 150.000000 65.000000 1.180600
450.000000 150.000000 25.000000 0.502400
50.000000 250.000000 185.000000 1.033700
50.000000 250.000000 175.000000 1.273200
50.000000 250.000000 145.000000 1.790100
50.000000 250.000000 135.000000 2.153800
50.000000 250.000000 95.000000 2.128800
50.000000 250.000000 55.000000 1.410300
150.000000 250.000000 215.000015 0.504400
150.000000 250.000000 185.000000 0.754000
150.000000 250.000000 55.000000 1.239500
150.000000 250.000000 45.000000 1.009300
150.000000 250.000000 35.000000 1.030900
250.000000 250.000000 225.000000 0.962300
250.000000 250.000000 205.000000 0.985800
250.000000 250.000000 135.000000 0.444500
250.000000 250.000000 75.000000 0.354000
250.000000 250.000000 25.000000 1.184300
350.000000 250.000000 245.000000 0.769600
350.000000 250.000000 234.999985 0.727400
450.000000 250.000000 245.000000 0.007500
450.000000 250.000000 215.000015 -0.195900
450.000000 250.000000 195.000000 -0.435400
450.000000 250.000000 135.000000 -0.556400
450.000000 250.000000 125.000000 -0.508900
450.000000 250.000000 85.000000 0.137800
450.000000 250.000000 45.000000 0.418500
450.000000 250.000000 25.000000 0.684200
50.000000 350.000000 104.999992 1.006300
50.000000 350.000000 65.000000 0.743600
50.000000 350.000000 45.000000 0.634500
50.000000 350.000000 25.000000 0.739400
250.000000 350.000000 195.000000 0.208300
250.000000 350.000000 155.000000 -0.186200
250.000000 350.000000 135.000000 -0.733500
250.000000 350.000000 104.999992 -0.696600
250.000000 350.000000 85.000000 -0.673300
250.000000 350.000000 15.000001 1.492900
350.000000 350.000000 225.000000 0.000500
350.000000 350.000000 215.000015 -0.165000
350.000000 350.000000 125.000000 -0.823400
450.000000 350.000000 245.000000 0.560500
450.000000 350.000000 215.000015 0.300500
450.000000 350.000000 205.000000 0.060800
450.000000 350.000000 145.000000 0.200500
450.000000 350.000000 25.000000 0.106800
50.000000 450.000000 215.000015 0.352200
50.000000 450.000000 125.000000 0.297000
50.000000 450.000000 85.000000 0.333800
150.000000 450.000000 185.000000 -0.156400
150.000000 450.000000 155.000000 -0.622900
150.000000 450.000000 145.000000 -0.835900
150.000000 450.000000 125.000000 -0.955800
150.000000 450.000000 65.000000 -0.435800
150.000000 450.000000 15.000001 0.372600
250.000000 450.000000 225.000000 -0.795800
250.000000 450.000000 205.000000 -0.987100
250.000000 450.000000 185.000000 -0.673700
250.000000 450.000000 155.000000 -0.775600
250.000000 450.000000 145.000000 -0.429200
250.000000 450.000000 115.000000 -0.974400
250.000000 450.000000 104.999992 -0.898800
250.000000 450.000000 75.000000 -0.508800
250.000000 450.000000 65.000000 -0.497400
250.000000 450.000000 35.000000 0.498600
350.000000 450.000000 95.000000 -0.678200
350.000000 450.000000 85.000000 -0.804300
450.000000 450.000000 175.000000 0.410100
450.000000 450.000000 165.000000 0.138600
