pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 225.000000 -0.133300
50.000000 50.000000 115.000000 1.276800
50.000000 50.000000 45.000000 0.946300
50.000000 50.000000 25.000000 0.383900
150.000000 50.000000 245.000000 0.091700
150.000000 50.000000 234.999985 0.127800
150.000000 50.000000 205.000000 0.398200
150.000000 50.000000 165.000000 0.764700
150.000000 50.000000 135.000000 1.524800
150.000000 50.000000 95.000000 1.497500
150.000000 50.000000 35.000000 -0.023400
250.000000 50.000000 175.000000 -0.105000
250.000000 50.000000 155.000000 0.135100
250.000000 50.000000 45.000000 -0.043600
250.000000 50.000000 35.000000 0.246500
250.000000 50.000000 25.000000 0.222700
350.000000 50.000000 104.999992 -0.884100
350.000000 50.000000 85.000000 -1.021400
350.000000 50.000000 75.000000 -0.769800
350.000000 50.000000 65.000000 -0.726600
350.000000 50.000000 25.000000 -0.632600
450.000000 50.000000 225.000000 0.953300
450.000000 50.000000 165.000000 0.287700
50.000000 150.000000 225.000000 0.028400
50.000000 150.000000 175.000000 0.919700
50.000000 150.000000 125.000000 2.382000
50.000000 150.000000 115.000000 2.384700
50.000000 150.000000 55.000000 1.584500
50.000000 150.000000 35.000000 1.202600
50.000000 150.000000 25.000000 1.058700
150.000000 150.000000 245.000000 0.107000
150.000000 150.000000 185.000000 0.908000
150.000000 150.000000 145.000000 2.037100
150.000000 150.000000 104.999992 2.373700
250.000000 150.000000 234.999985 1.229300
250.000000 150.000000 155.000000 1.034300
250.000000 150.000000 95.000000 0.753200
250.000000 150.000000 85.000000 0.805400
350.000000 150.000000 225.000000 1.890000
350.000000 150.000000 165.000000 0.700500
350.000000 150.000000 155.000000 0.529200
350.000000 150.000000 145.000000 0.045000
350.000000 150.000000 135.000000 -0.119300
350.000000 150.000000 65.000000 0.019000
350.000000 150.000000 45.000000 -0.106500
450.000000 150.000000 234.999985 1.487100
450.000000 150.000000 225.000000 1.192400
450.000000 150.000000 205.000000 1.020900
450.000000 150.000000 195.000000 0.751500
450.000000 150.000000 145.000000 0.407900
450.000000 150.000000 135.000000 0.288800
450.000000 150.000000 125.000000 0.384100
450.000000 150.000000 104.999992 0.812000
450.000000 150.000000 45.000000 0.929700
450.000000 150.000000 15.000001 0.290400
50.000000 250.000000 195.000000 0.848500
50.000000 250.000000 165.000000 1.628500
50.000000 250.000000 115.000000 2.108700
50.000000 250.000000 75.000000 1.730900
150.000000 250.000000 234.999985 0.013800
150.000000 250.000000 205.000000 0.530100
150.000000 250.000000 135.000000 1.301500
150.000000 250.000000 15.000001 1.027800
250.000000 250.000000 245.000000 0.698000
250.000000 250.000000 175.000000 0.676800
250.000000 250.000000 165.000000 0.580400
250.000000 250.000000 125.000000 0.289600
250.000000 250.000000 35.000000 1.137200
350.000000 250.000000 185.000000 0.377700
350.000000 250.000000 175.000000 0.125700
350.000000 250.000000 165.000000 -0.202100
350.000000 250.000000 75.000000 -0.088500
350.000000 250.000000 55.000000 0.319600
350.000000 250.000000 25.000000 0.767000
450.000000 250.000000 165.000000 -0.787800
450.000000 250.000000 95.000000 -0.030000
50.000000 350.000000 185.000000 1.365700
150.000000 350.000000 205.000000 0.526900
150.000000 350.000000 195.000000 0.858700
150.000000 350.000000 175.000000 0.173300
150.000000 350.000000 165.000000 0.161900
150.000000 350.000000 145.000000 -0.096200
150.000000 350.000000 125.000000 -0.291200
150.000000 350.000000 104.999992 -0.662200
150.000000 350.000000 85.000000 -0.743900
150.000000 350.000000 75.000000 -0.883000
150.000000 350.000000 55.000000 -0.629200
150.000000 350.000000 15.000001 -0.069200
250.000000 350.000000 234.999985 -0.025800
250.000000 350.000000 205.000000 0.270300
250.000000 350.000000 125.000000 -0.734800
250.000000 350.000000 95.000000 -0.610700
250.000000 350.000000 35.000000 0.762700
350.000000 350.000000 245.000000 -0.306200
350.000000 350.000000 185.000000 -0.104900
350.000000 350.000000 145.000000 -0.596300
350.000000 350.000000 135.000000 -0.839900
350.000000 350.000000 104.999992 -0.829500
450.000000 350.000000 225.000000 0.365500
450.000000 350.000000 185.000000 0.055900
450.000000 350.000000 155.000000 0.160400
450.000000 350.000000 95.000000 -0.208100
450.000000 350.000000 75.000000 -0.229700
450.000000 350.000000 35.000000 0.262700
50.000000 450.000000 225.000000 0.077100
50.000000 450.000000 195.000000 0.010200
50.000000 450.000000 75.000000 0.241500
50.000000 450.000000 25.000000 1.204500
150.000000 450.000000 45.000000 -0.043700
150.000000 450.000000 35.000000 0.136800
250.000000 450.000000 195.000000 -0.681500
250.000000 450.000000 135.000000 -0.868600
250.000000 450.000000 125.000000 -0.632300
250.000000 450.000000 55.000000 -0.085700
350.000000 450.000000 215.000015 -0.068700
350.000000 450.000000 205.000000 -0.329000
450.000000 450.000000 195.000000 0.481300
450.000000 450.000000 75.000000 -0.918100
450.000000 450.000000 35.000000 -0.716500
450.000000 450.000000 15.000001 -0.591800
