pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 215.000015 -0.072500
50.000000 50.000000 145.000000 0.979400
50.000000 50.000000 104.999992 1.562800
50.000000 50.000000 95.000000 1.325200
50.000000 50.000000 55.000000 1.027300
150.000000 50.000000 175.000000 0.578000
150.000000 50.000000 75.000000 0.957700
150.000000 50.000000 65.000000 1.074400
150.000000 50.000000 25.000000 -0.091600
250.000000 50.000000 225.000000 0.386700
250.000000 50.000000 215.000015 0.401300
250.000000 50.000000 95.000000 0.589000
350.000000 50.000000 245.000000 1.312500
350.000000 50.000000 215.000015 0.759100
350.000000 50.000000 135.000000 -0.810700
350.000000 50.000000 45.000000 -1.029300
350.000000 50.000000 35.000000 -0.954400
450.000000 50.000000 234.999985 0.993100
450.000000 50.000000 205.000000 0.968100
450.000000 50.000000 195.000000 0.721600
450.000000 50.000000 115.000000 0.334300
50.000000 150.000000 215.000015 0.068800
50.000000 150.000000 195.000000 0.426100
50.000000 150.000000 165.000000 1.064700
50.000000 150.000000 104.999992 2.506000
50.000000 150.000000 15.000001 0.789400
150.000000 150.000000 234.999985 0.114600
150.000000 150.000000 195.000000 0.658200
150.000000 150.000000 175.000000 1.076200
150.000000 150.000000 85.000000 1.798000
150.000000 150.000000 65.000000 1.386300
150.000000 150.000000 55.000000 1.184600
150.000000 150.000000 45.000000 0.781000
250.000000 150.000000 215.000015 1.158300
250.000000 150.000000 55.000000 0.681700
250.000000 150.000000 45.000000 0.637400
250.000000 150.000000 25.000000 0.820000
350.000000 150.000000 125.000000 -0.144900
350.000000 150.000000 104.999992 -0.270800
350.000000 150.000000 85.000000 -0.220500
350.000000 150.000000 75.000000 -0.273600
350.000000 150.000000 35.000000 0.276600
350.000000 150.000000 25.000000 0.228800
50.000000 250.000000 104.999992 2.212700
50.000000 250.000000 25.000000 0.721000
50.000000 250.000000 15.000001 0.558100
150.000000 250.000000 165.000000 1.016100
150.000000 250.000000 145.000000 0.977700
150.000000 250.000000 95.000000 1.209900
150.000000 250.000000 75.000000 1.253800
250.000000 250.000000 195.000000 0.896700
250.000000 250.000000 104.999992 0.225700
350.000000 250.000000 195.000000 0.412800
350.000000 250.000000 145.000000 -0.671100
350.000000 250.000000 135.000000 -0.623700
350.000000 250.000000 65.000000 0.089300
450.000000 250.000000 225.000000 -0.240600
450.000000 250.000000 155.000000 -0.713100
450.000000 250.000000 104.999992 -0.195900
450.000000 250.000000 75.000000 0.341800
450.000000 250.000000 55.000000 0.451900
450.000000 250.000000 35.000000 0.468100
50.000000 350.000000 234.999985 0.493100
50.000000 350.000000 175.000000 1.145200
50.000000 350.000000 155.000000 1.396800
50.000000 350.000000 95.000000 0.940300
50.000000 350.000000 55.000000 0.485700
50.000000 350.000000 35.000000 0.582200
150.000000 350.000000 215.000015 0.371200
150.000000 350.000000 115.000000 -0.662700
150.000000 350.000000 45.000000 -0.354100
150.000000 350.000000 35.000000 -0.213600
150.000000 350.000000 25.000000 0.098900
250.000000 350.000000 225.000000 0.187200
250.000000 350.000000 175.000000 0.200800
250.000000 350.000000 115.000000 -0.827100
250.000000 350.000000 55.000000 0.038200
350.000000 350.000000 234.999985 -0.242000
350.000000 350.000000 205.000000 0.052600
350.000000 350.000000 195.000000 -0.059800
350.000000 350.000000 55.000000 0.003600
350.000000 350.000000 25.000000 1.234800
450.000000 350.000000 234.999985 0.569300
450.000000 350.000000 115.000000 -0.193700
450.000000 350.000000 55.000000 -0.173700
450.000000 350.000000 45.000000 0.041600
450.000000 350.000000 15.000001 0.138200
50.000000 450.000000 205.000000 0.433000
50.000000 450.000000 145.000000 0.395900
50.000000 450.000000 115.000000 0.061200
50.000000 450.000000 55.000000 0.791800
50.000000 450.000000 45.000000 1.127000
150.000000 450.000000 245.000000 -0.258000
150.000000 450.000000 195.000000 -0.237700
150.000000 450.000000 175.000000 -0.196400
150.000000 450.000000 165.000000 -0.394400
150.000000 450.000000 115.000000 -0.874400
150.000000 450.000000 95.000000 -0.862400
150.000000 450.000000 75.000000 -0.589500
150.000000 450.000000 55.000000 -0.126800
250.000000 450.000000 245.000000 -0.876900
250.000000 450.000000 234.999985 -0.975900
250.000000 450.000000 215.000015 -0.574100
250.000000 450.000000 175.000000 -0.588300
250.000000 450.000000 85.000000 -0.806300
250.000000 450.000000 15.000001 1.081000
350.000000 450.000000 245.000000 0.015700
350.000000 450.000000 234.999985 0.210600
350.000000 450.000000 175.000000 -0.266000
350.000000 450.000000 145.000000 0.007200
350.000000 450.000000 125.000000 -0.279200
350.000000 450.000000 104.999992 -0.547900
350.000000 450.000000 55.000000 -0.296100
350.000000 450.000000 35.000000 0.086100
450.000000 450.000000 225.000000 0.960900
450.000000 450.000000 104.999992 -0.690900
450.000000 450.000000 65.000000 -0.641600
450.000000 450.000000 55.000000 -0.741700
450.000000 450.000000 45.000000 -0.713300
450.000000 450.000000 25.000000 -0.421900
