pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 185.000000 0.081400
50.000000 50.000000 175.000000 0.248600
50.000000 50.000000 155.000000 0.683600
50.000000 50.000000 135.000000 1.159100
50.000000 50.000000 35.000000 0.597900
150.000000 50.000000 225.000000 0.048400
150.000000 50.000000 195.000000 0.471700
150.000000 50.000000 125.000000 1.744300
150.000000 50.000000 55.000000 0.640600
150.000000 50.000000 45.000000 0.363000
150.000000 50.000000 15.000001 -0.439700
250.000000 50.000000 245.000000 0.620600
250.000000 50.000000 234.999985 0.489500
250.000000 50.000000 145.000000 0.202100
250.000000 50.000000 104.999992 0.389400
250.000000 50.000000 75.000000 0.252400
250.000000 50.000000 65.000000 0.327400
250.000000 50.000000 15.000001 -0.168100
350.000000 50.000000 195.000000 0.361100
350.000000 50.000000 165.000000 -0.296100
350.000000 50.000000 55.000000 -0.897100
350.000000 50.000000 15.000001 -0.764000
450.000000 50.000000 245.000000 1.153100
450.000000 50.000000 185.000000 0.680700
450.000000 50.000000 155.000000 0.268300
450.000000 50.000000 125.000000 0.327800
450.000000 50.000000 104.999992 0.566800
450.000000 50.000000 45.000000 -0.028900
450.000000 50.000000 25.000000 -0.654000
50.000000 150.000000 245.000000 -0.159500
50.000000 150.000000 234.999985 -0.210600
50.000000 150.000000 185.000000 0.452500
50.000000 150.000000 95.000000 2.652200
50.000000 150.000000 65.000000 1.750800
150.000000 150.000000 115.000000 2.466800
150.000000 150.000000 25.000000 0.554300
250.000000 150.000000 195.000000 1.087300
250.000000 150.000000 175.000000 1.131700
250.000000 150.000000 125.000000 0.997700
250.000000 150.000000 104.999992 1.051700
250.000000 150.000000 65.000000 0.634000
350.000000 150.000000 215.000015 2.187700
350.000000 150.000000 195.000000 1.696500
450.000000 150.000000 245.000000 1.377400
450.000000 150.000000 155.000000 0.220800
450.000000 150.000000 115.000000 0.724400
450.000000 150.000000 35.000000 0.732400
50.000000 250.000000 234.999985 -0.320300
50.000000 250.000000 215.000015 0.113000
50.000000 250.000000 205.000000 0.433100
50.000000 250.000000 125.000000 2.188300
50.000000 250.000000 85.000000 1.985000
50.000000 250.000000 45.000000 1.362100
50.000000 250.000000 35.000000 1.072100
150.000000 250.000000 245.000000 0.114900
150.000000 250.000000 225.000000 0.449600
150.000000 250.000000 195.000000 0.720400
150.000000 250.000000 155.000000 1.207100
150.000000 250.000000 115.000000 1.510200
150.000000 250.000000 25.000000 0.948500
250.000000 250.000000 234.999985 0.864400
250.000000 250.000000 145.000000 0.320900
250.000000 250.000000 115.000000 0.088700
250.000000 250.000000 95.000000 0.270800
250.000000 250.000000 85.000000 0.285600
250.000000 250.000000 45.000000 0.842000
350.000000 250.000000 205.000000 0.459400
350.000000 250.000000 155.000000 -0.647700
350.000000 250.000000 125.000000 -0.621500
350.000000 250.000000 104.999992 -0.531200
350.000000 250.000000 35.000000 0.508400
350.000000 250.000000 15.000001 0.917700
450.000000 250.000000 185.000000 -0.527200
450.000000 250.000000 145.000000 -0.691700
450.000000 250.000000 115.000000 -0.451800
450.000000 250.000000 65.000000 0.530700
50.000000 350.000000 245.000000 0.150800
50.000000 350.000000 225.000000 0.610900
50.000000 350.000000 215.000015 0.702900
50.000000 350.000000 195.000000 1.071800
50.000000 350.000000 165.000000 1.376400
50.000000 350.000000 145.000000 1.247700
50.000000 350.000000 115.000000 1.063700
50.000000 350.000000 15.000001 0.575700
150.000000 350.000000 245.000000 0.198900
150.000000 350.000000 185.000000 0.578000
150.000000 350.000000 155.000000 -0.182800
250.000000 350.000000 245.000000 -0.006900
250.000000 350.000000 215.000015 0.138900
250.000000 350.000000 165.000000 -0.094200
250.000000 350.000000 75.000000 -0.568300
350.000000 350.000000 155.000000 -0.629400
350.000000 350.000000 65.000000 -0.177400
350.000000 350.000000 45.000000 0.247800
350.000000 350.000000 15.000001 1.327700
450.000000 350.000000 135.000000 0.215400
450.000000 350.000000 85.000000 -0.290100
50.000000 450.000000 185.000000 0.283200
50.000000 450.000000 155.000000 0.228500
50.000000 450.000000 135.000000 0.394900
50.000000 450.000000 65.000000 0.581900
150.000000 450.000000 234.999985 -0.079700
150.000000 450.000000 225.000000 0.013600
150.000000 450.000000 215.000015 0.011000
150.000000 450.000000 205.000000 -0.187600
150.000000 450.000000 85.000000 -0.948700
150.000000 450.000000 25.000000 0.755300
250.000000 450.000000 165.000000 -0.541400
250.000000 450.000000 25.000000 0.610400
350.000000 450.000000 225.000000 -0.091600
350.000000 450.000000 185.000000 -0.123800
350.000000 450.000000 135.000000 -0.340100
350.000000 450.000000 65.000000 -0.280500
350.000000 450.000000 25.000000 0.023800
350.000000 450.000000 15.000001 0.387600
450.000000 450.000000 205.000000 0.506700
450.000000 450.000000 135.000000 -0.135800
450.000000 450.000000 125.000000 -0.236800
450.000000 450.000000 115.000000 -0.690900
450.000000 450.000000 85.000000 -0.879000
