pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 245.000000 -0.230100
50.000000 50.000000 234.999985 -0.184500
50.000000 50.000000 205.000000 -0.051700
50.000000 50.000000 165.000000 0.385600
50.000000 50.000000 85.000000 1.159100
50.000000 50.000000 75.000000 1.178300
50.000000 50.000000 65.000000 1.278300
150.000000 50.000000 215.000015 0.495800
150.000000 50.000000 104.999992 1.622900
250.000000 50.000000 85.000000 0.447600
250.000000 50.000000 55.000000 0.220000
350.000000 50.000000 234.999985 0.982800
350.000000 50.000000 225.000000 0.860500
350.000000 50.000000 205.000000 0.484500
350.000000 50.000000 185.000000 0.226600
350.000000 50.000000 115.000000 -0.931300
450.000000 50.000000 215.000015 0.951700
450.000000 50.000000 145.000000 0.268900
450.000000 50.000000 65.000000 0.336300
450.000000 50.000000 35.000000 -0.286700
450.000000 50.000000 15.000001 -0.820600
50.000000 150.000000 145.000000 1.721200
50.000000 150.000000 85.000000 2.107200
50.000000 150.000000 75.000000 2.044000
50.000000 150.000000 45.000000 1.295900
150.000000 150.000000 205.000000 0.526700
150.000000 150.000000 155.000000 1.746900
150.000000 150.000000 135.000000 2.375600
150.000000 150.000000 125.000000 2.295300
150.000000 150.000000 75.000000 1.540600
150.000000 150.000000 35.000000 0.469300
150.000000 150.000000 15.000001 0.396800
250.000000 150.000000 205.000000 0.840200
250.000000 150.000000 185.000000 1.025900
250.000000 150.000000 165.000000 1.100700
350.000000 150.000000 185.000000 1.394700
350.000000 150.000000 175.000000 0.862400
350.000000 150.000000 95.000000 -0.356800
350.000000 150.000000 55.000000 0.004800
450.000000 150.000000 175.000000 0.395800
450.000000 150.000000 165.000000 0.153200
450.000000 150.000000 55.000000 1.043600
50.000000 250.000000 245.000000 -0.490100
50.000000 250.000000 225.000000 -0.101800
50.000000 250.000000 155.000000 1.790500
50.000000 250.000000 65.000000 1.639200
150.000000 250.000000 175.000000 0.923500
150.000000 250.000000 125.000000 1.291500
150.000000 250.000000 104.999992 1.193100
150.000000 250.000000 85.000000 1.213700
150.000000 250.000000 65.000000 1.111800
250.000000 250.000000 215.000015 0.816900
250.000000 250.000000 185.000000 0.788300
250.000000 250.000000 155.000000 0.407800
250.000000 250.000000 65.000000 0.595900
250.000000 250.000000 55.000000 0.963000
250.000000 250.000000 15.000001 1.337300
350.000000 250.000000 225.000000 0.643700
350.000000 250.000000 215.000015 0.603500
350.000000 250.000000 115.000000 -0.584100
350.000000 250.000000 95.000000 -0.500800
350.000000 250.000000 85.000000 -0.213900
350.000000 250.000000 45.000000 0.248300
450.000000 250.000000 234.999985 -0.172800
450.000000 250.000000 205.000000 -0.333600
450.000000 250.000000 175.000000 -0.646600
450.000000 250.000000 15.000001 0.515600
50.000000 350.000000 205.000000 0.960500
50.000000 350.000000 135.000000 1.221200
50.000000 350.000000 125.000000 1.304300
50.000000 350.000000 85.000000 0.535000
50.000000 350.000000 75.000000 0.739200
150.000000 350.000000 234.999985 0.350700
150.000000 350.000000 225.000000 0.215100
150.000000 350.000000 135.000000 0.011000
150.000000 350.000000 95.000000 -0.849100
150.000000 350.000000 65.000000 -0.492800
250.000000 350.000000 185.000000 0.204400
250.000000 350.000000 145.000000 -0.294700
250.000000 350.000000 65.000000 -0.240400
250.000000 350.000000 45.000000 0.474500
250.000000 350.000000 25.000000 1.143200
350.000000 350.000000 175.000000 -0.156400
350.000000 350.000000 165.000000 -0.121700
350.000000 350.000000 115.000000 -0.869400
350.000000 350.000000 95.000000 -0.764600
350.000000 350.000000 85.000000 -0.800600
350.000000 350.000000 75.000000 -0.531200
350.000000 350.000000 35.000000 0.579300
450.000000 350.000000 195.000000 0.075700
450.000000 350.000000 175.000000 0.240300
450.000000 350.000000 165.000000 0.102900
450.000000 350.000000 125.000000 0.065800
450.000000 350.000000 104.999992 -0.376900
450.000000 350.000000 65.000000 -0.368300
50.000000 450.000000 245.000000 -0.232500
50.000000 450.000000 234.999985 0.070400
50.000000 450.000000 175.000000 0.306700
50.000000 450.000000 165.000000 0.300800
50.000000 450.000000 104.999992 0.530400
50.000000 450.000000 95.000000 0.393700
50.000000 450.000000 35.000000 1.271200
50.000000 450.000000 15.000001 1.230800
150.000000 450.000000 135.000000 -0.915700
150.000000 450.000000 104.999992 -1.088800
250.000000 450.000000 95.000000 -0.839200
250.000000 450.000000 45.000000 0.177700
350.000000 450.000000 195.000000 -0.248200
350.000000 450.000000 165.000000 0.064600
350.000000 450.000000 155.000000 -0.073200
350.000000 450.000000 115.000000 -0.609900
350.000000 450.000000 75.000000 -0.648200
350.000000 450.000000 45.000000 -0.322800
450.000000 450.000000 245.000000 1.453600
450.000000 450.000000 234.999985 1.247900
450.000000 450.000000 215.000015 0.739200
450.000000 450.000000 185.000000 0.486500
450.000000 450.000000 155.000000 0.234400
450.000000 450.000000 145.000000 0.127900
450.000000 450.000000 95.000000 -0.825600
