pygeostat_saved_data
4
X
Y
Z
value
95.000000 20.000000 0.500000 0.345800
220.000000 20.000000 0.500000 0.348200
295.000000 20.000000 0.500000 -0.959500
370.000000 20.000000 0.500000 2.226100
419.999969 20.000000 1.000000 1.257000
419.999969 20.000000 0.500000 1.257000
444.999969 20.000000 1.000000 -0.624900
469.999969 20.000000 0.500000 -1.308800
45.000000 45.000000 1.000000 -1.252300
145.000000 45.000000 1.000000 0.778200
170.000000 45.000000 1.000000 -0.214700
220.000000 45.000000 0.500000 0.428100
245.000000 45.000000 0.500000 0.610900
270.000000 45.000000 0.500000 -0.478700
295.000000 45.000000 0.500000 -1.402900
320.000000 45.000000 0.500000 -0.789700
370.000000 45.000000 0.500000 2.699500
395.000000 45.000000 1.000000 2.542600
419.999969 45.000000 1.000000 0.458900
45.000000 70.000000 0.500000 -1.206600
95.000000 70.000000 0.500000 0.220900
120.000008 70.000000 1.000000 0.230700
220.000000 70.000000 0.500000 1.096600
270.000000 70.000000 1.000000 -0.427700
320.000000 70.000000 1.000000 -0.039900
345.000000 70.000000 1.000000 0.995800
345.000000 70.000000 0.500000 0.995800
469.999969 70.000000 1.000000 -0.676700
45.000000 95.000000 1.000000 -0.788300
70.000000 95.000000 1.000000 0.008500
245.000000 95.000000 1.000000 1.532500
370.000000 95.000000 0.500000 0.493500
70.000000 120.000008 1.000000 0.136500
95.000000 120.000008 1.000000 0.188400
195.000000 120.000008 1.000000 1.982300
295.000000 120.000008 0.500000 0.356400
419.999969 120.000008 1.000000 -0.252900
444.999969 120.000008 1.000000 0.001400
444.999969 120.000008 0.500000 0.001400
469.999969 120.000008 1.000000 0.310400
20.000000 145.000000 1.000000 -1.344500
20.000000 145.000000 0.500000 -1.344500
45.000000 145.000000 1.000000 -0.727200
120.000008 145.000000 1.000000 -0.684700
145.000000 145.000000 0.500000 -0.222800
195.000000 145.000000 0.500000 2.316300
245.000000 145.000000 0.500000 2.166200
444.999969 145.000000 0.500000 0.363500
120.000008 170.000000 1.000000 0.251900
120.000008 170.000000 0.500000 0.251900
195.000000 170.000000 0.500000 2.183700
245.000000 170.000000 1.000000 1.308600
419.999969 170.000000 0.500000 0.345900
20.000000 195.000000 1.000000 -0.478700
20.000000 195.000000 0.500000 -0.478700
45.000000 195.000000 1.000000 -0.123900
145.000000 195.000000 0.500000 0.690400
195.000000 195.000000 1.000000 2.037700
220.000000 195.000000 1.000000 1.499100
245.000000 195.000000 1.000000 0.774600
320.000000 195.000000 1.000000 -0.300000
419.999969 195.000000 1.000000 0.224100
469.999969 195.000000 0.500000 -0.456300
70.000000 220.000000 0.500000 -0.115400
95.000000 220.000000 1.000000 -0.005100
170.000000 220.000000 0.500000 0.601800
195.000000 220.000000 1.000000 0.899100
295.000000 220.000000 1.000000 0.015100
345.000000 220.000000 0.500000 0.143700
370.000000 220.000000 1.000000 -0.303100
20.000000 245.000000 0.500000 -0.009700
120.000008 245.000000 1.000000 0.165300
120.000008 245.000000 0.500000 0.165300
145.000000 245.000000 0.500000 -0.066700
170.000000 245.000000 1.000000 -0.085500
195.000000 245.000000 0.500000 0.343900
245.000000 245.000000 0.500000 0.702100
20.000000 270.000000 0.500000 0.081200
170.000000 270.000000 1.000000 -0.172800
195.000000 270.000000 1.000000 -0.185900
270.000000 270.000000 0.500000 -0.165500
320.000000 270.000000 1.000000 -0.721600
370.000000 270.000000 0.500000 -0.705100
395.000000 270.000000 0.500000 -0.894700
469.999969 270.000000 0.500000 -0.870700
45.000000 295.000000 1.000000 -0.268900
145.000000 295.000000 1.000000 0.176700
220.000000 295.000000 1.000000 -0.597600
345.000000 295.000000 1.000000 -0.737300
345.000000 295.000000 0.500000 -0.737300
370.000000 295.000000 0.500000 -0.500200
120.000008 320.000000 0.500000 0.427500
145.000000 320.000000 0.500000 0.103400
220.000000 320.000000 0.500000 -1.081000
345.000000 320.000000 0.500000 0.182200
370.000000 320.000000 1.000000 0.080000
120.000008 345.000000 0.500000 0.023900
195.000000 345.000000 1.000000 0.007400
245.000000 345.000000 0.500000 -0.926700
295.000000 345.000000 1.000000 -0.574800
395.000000 345.000000 0.500000 1.004300
419.999969 345.000000 1.000000 1.151600
419.999969 345.000000 0.500000 1.151600
444.999969 345.000000 0.500000 1.104200
20.000000 370.000000 0.500000 0.382100
170.000000 370.000000 0.500000 0.887300
220.000000 370.000000 1.000000 -0.910500
270.000000 370.000000 0.500000 -0.156700
295.000000 370.000000 1.000000 0.288000
370.000000 370.000000 1.000000 1.649100
95.000000 395.000000 1.000000 -0.227300
145.000000 395.000000 0.500000 0.571000
320.000000 395.000000 1.000000 0.122900
345.000000 395.000000 0.500000 0.583000
95.000000 419.999969 0.500000 -0.191500
145.000000 419.999969 1.000000 0.663000
145.000000 419.999969 0.500000 0.663000
195.000000 419.999969 0.500000 0.712300
270.000000 419.999969 1.000000 0.152200
295.000000 419.999969 1.000000 -0.072400
320.000000 419.999969 0.500000 0.035800
345.000000 419.999969 0.500000 0.180900
419.999969 419.999969 1.000000 1.047500
20.000000 444.999969 1.000000 0.361800
70.000000 444.999969 1.000000 -0.556600
145.000000 444.999969 1.000000 1.039200
295.000000 444.999969 1.000000 -0.367300
320.000000 444.999969 1.000000 -0.528500
320.000000 444.999969 0.500000 -0.528500
345.000000 444.999969 0.500000 -0.479500
370.000000 444.999969 1.000000 -0.523700
