pygeostat_saved_data
4
X
Y
Z
value
70.000000 20.000000 1.000000 -0.397300
95.000000 20.000000 1.000000 0.345800
170.000000 20.000000 1.000000 -0.128100
195.000000 20.000000 0.500000 -0.179400
220.000000 20.000000 1.000000 0.348200
320.000000 20.000000 0.500000 -1.250900
444.999969 20.000000 0.500000 -0.624900
20.000000 45.000000 0.500000 -1.573600
45.000000 45.000000 0.500000 -1.252300
270.000000 45.000000 1.000000 -0.478700
295.000000 45.000000 1.000000 -1.402900
419.999969 45.000000 0.500000 0.458900
469.999969 45.000000 0.500000 -1.210100
45.000000 70.000000 1.000000 -1.206600
95.000000 70.000000 1.000000 0.220900
120.000008 70.000000 0.500000 0.230700
145.000000 70.000000 0.500000 0.164100
195.000000 70.000000 1.000000 -0.000800
295.000000 70.000000 1.000000 -0.934000
370.000000 70.000000 0.500000 1.851200
395.000000 70.000000 0.500000 1.265600
45.000000 95.000000 0.500000 -0.788300
95.000000 95.000000 1.000000 0.313400
170.000000 95.000000 0.500000 0.033600
195.000000 95.000000 1.000000 0.685000
195.000000 95.000000 0.500000 0.685000
245.000000 95.000000 0.500000 1.532500
295.000000 95.000000 1.000000 -0.433700
295.000000 95.000000 0.500000 -0.433700
320.000000 95.000000 1.000000 -0.218800
345.000000 95.000000 0.500000 0.588100
395.000000 95.000000 1.000000 0.338500
444.999969 95.000000 1.000000 -0.639300
20.000000 120.000008 0.500000 -1.421900
45.000000 120.000008 1.000000 -0.467700
45.000000 120.000008 0.500000 -0.467700
145.000000 120.000008 1.000000 -0.720100
469.999969 120.000008 0.500000 0.310400
95.000000 145.000000 1.000000 0.044200
120.000008 145.000000 0.500000 -0.684700
345.000000 145.000000 0.500000 -0.295100
395.000000 145.000000 0.500000 -0.146600
469.999969 145.000000 1.000000 0.579900
95.000000 170.000000 0.500000 0.228300
145.000000 170.000000 0.500000 0.707700
170.000000 170.000000 1.000000 1.640200
195.000000 170.000000 1.000000 2.183700
270.000000 170.000000 1.000000 0.028400
320.000000 170.000000 0.500000 -0.329900
370.000000 170.000000 0.500000 -0.200800
444.999969 170.000000 1.000000 0.407400
95.000000 195.000000 1.000000 0.264800
270.000000 195.000000 0.500000 -0.064200
295.000000 195.000000 1.000000 -0.160500
295.000000 195.000000 0.500000 -0.160500
345.000000 195.000000 1.000000 -0.195500
370.000000 195.000000 0.500000 -0.195700
395.000000 195.000000 1.000000 -0.104800
20.000000 220.000000 1.000000 -0.507100
45.000000 220.000000 1.000000 -0.130000
120.000008 220.000000 1.000000 0.434300
145.000000 220.000000 0.500000 0.652500
170.000000 220.000000 1.000000 0.601800
195.000000 220.000000 0.500000 0.899100
320.000000 220.000000 1.000000 0.446600
345.000000 220.000000 1.000000 0.143700
444.999969 220.000000 0.500000 -0.770100
469.999969 220.000000 1.000000 -1.607800
95.000000 245.000000 0.500000 0.094500
270.000000 245.000000 1.000000 0.380100
444.999969 245.000000 0.500000 -1.612700
170.000000 270.000000 0.500000 -0.172800
220.000000 270.000000 0.500000 -0.224800
320.000000 270.000000 0.500000 -0.721600
20.000000 295.000000 1.000000 0.488500
20.000000 295.000000 0.500000 0.488500
70.000000 295.000000 0.500000 -0.025800
145.000000 295.000000 0.500000 0.176700
220.000000 295.000000 0.500000 -0.597600
245.000000 295.000000 1.000000 -0.559200
245.000000 295.000000 0.500000 -0.559200
270.000000 295.000000 0.500000 -0.437500
395.000000 295.000000 0.500000 -0.735200
419.999969 295.000000 0.500000 -0.848600
444.999969 295.000000 1.000000 -0.573700
20.000000 320.000000 0.500000 0.547200
