pygeostat_saved_data
4
X
Y
Z
value
20.000000 20.000000 1.000000 -1.488500
45.000000 20.000000 1.000000 -1.215700
145.000000 20.000000 0.500000 0.602600
170.000000 20.000000 0.500000 -0.128100
245.000000 20.000000 0.500000 0.384600
270.000000 20.000000 0.500000 -0.065200
295.000000 20.000000 1.000000 -0.959500
20.000000 45.000000 1.000000 -1.573600
95.000000 45.000000 0.500000 0.292300
145.000000 45.000000 0.500000 0.778200
170.000000 45.000000 0.500000 -0.214700
220.000000 45.000000 1.000000 0.428100
345.000000 45.000000 1.000000 0.729800
345.000000 45.000000 0.500000 0.729800
370.000000 45.000000 1.000000 2.699500
444.999969 45.000000 1.000000 -0.923600
444.999969 45.000000 0.500000 -0.923600
195.000000 70.000000 0.500000 -0.000800
270.000000 70.000000 0.500000 -0.427700
395.000000 70.000000 1.000000 1.265600
70.000000 95.000000 0.500000 0.008500
145.000000 95.000000 1.000000 -0.489800
145.000000 95.000000 0.500000 -0.489800
220.000000 95.000000 1.000000 1.497100
220.000000 95.000000 0.500000 1.497100
270.000000 95.000000 1.000000 0.388100
320.000000 95.000000 0.500000 -0.218800
345.000000 95.000000 1.000000 0.588100
370.000000 95.000000 1.000000 0.493500
120.000008 120.000008 0.500000 -0.647900
170.000000 120.000008 0.500000 0.889300
220.000000 120.000008 0.500000 2.667500
245.000000 120.000008 1.000000 2.528300
270.000000 120.000008 0.500000 1.086100
320.000000 120.000008 0.500000 -0.183400
345.000000 120.000008 0.500000 -0.222200
370.000000 120.000008 1.000000 -0.372800
45.000000 145.000000 0.500000 -0.727200
70.000000 145.000000 1.000000 0.017300
145.000000 145.000000 1.000000 -0.222800
195.000000 145.000000 1.000000 2.316300
270.000000 145.000000 1.000000 0.868200
295.000000 145.000000 1.000000 -0.064700
345.000000 145.000000 1.000000 -0.295100
419.999969 145.000000 0.500000 0.413500
444.999969 145.000000 1.000000 0.363500
469.999969 145.000000 0.500000 0.579900
45.000000 170.000000 1.000000 -0.459600
45.000000 170.000000 0.500000 -0.459600
70.000000 170.000000 1.000000 -0.081500
145.000000 170.000000 1.000000 0.707700
295.000000 170.000000 1.000000 -0.183400
395.000000 170.000000 0.500000 0.156200
444.999969 170.000000 0.500000 0.407400
469.999969 170.000000 1.000000 0.033000
45.000000 195.000000 0.500000 -0.123900
95.000000 195.000000 0.500000 0.264800
