pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 225.000000 -0.133300
50.000000 50.000000 215.000000 -0.072500
50.000000 50.000000 165.000000 0.385600
50.000000 50.000000 135.000000 1.159100
50.000000 50.000000 45.000000 0.946300
50.000000 50.000000 35.000000 0.597900
50.000000 50.000000 25.000000 0.383900
150.000000 50.000000 245.000000 0.091700
150.000000 50.000000 145.000000 1.296800
150.000000 50.000000 125.000000 1.744300
150.000000 50.000000 95.000000 1.497500
150.000000 50.000000 75.000000 0.957700
250.000000 50.000000 115.000000 0.495000
250.000000 50.000000 75.000000 0.252400
250.000000 50.000000 65.000000 0.327400
250.000000 50.000000 25.000000 0.222700
350.000000 50.000000 185.000000 0.226600
350.000000 50.000000 155.000000 -0.423700
350.000000 50.000000 125.000000 -0.703900
350.000000 50.000000 115.000000 -0.931300
350.000000 50.000000 85.000000 -1.021400
450.000000 50.000000 245.000000 1.153100
450.000000 50.000000 215.000000 0.951700
450.000000 50.000000 195.000000 0.721600
450.000000 50.000000 145.000000 0.268900
450.000000 50.000000 105.000000 0.566800
450.000000 50.000000 95.000000 0.589100
450.000000 50.000000 65.000000 0.336300
450.000000 50.000000 55.000000 0.090700
450.000000 50.000000 45.000000 -0.028900
450.000000 50.000000 25.000000 -0.654000
50.000000 150.000000 135.000000 1.996400
50.000000 150.000000 85.000000 2.107200
50.000000 150.000000 35.000000 1.202600
150.000000 150.000000 75.000000 1.540600
150.000000 150.000000 45.000000 0.781000
150.000000 150.000000 35.000000 0.469300
250.000000 150.000000 195.000000 1.087300
250.000000 150.000000 115.000000 0.872700
250.000000 150.000000 105.000000 1.051700
250.000000 150.000000 95.000000 0.753200
250.000000 150.000000 85.000000 0.805400
250.000000 150.000000 55.000000 0.681700
250.000000 150.000000 45.000000 0.637400
250.000000 150.000000 25.000000 0.820000
350.000000 150.000000 175.000000 0.862400
350.000000 150.000000 135.000000 -0.119300
350.000000 150.000000 85.000000 -0.220500
350.000000 150.000000 65.000000 0.019000
450.000000 150.000000 225.000000 1.192400
450.000000 150.000000 175.000000 0.395800
450.000000 150.000000 155.000000 0.220800
450.000000 150.000000 145.000000 0.407900
450.000000 150.000000 105.000000 0.812000
450.000000 150.000000 95.000000 1.022000
450.000000 150.000000 75.000000 1.122800
450.000000 150.000000 45.000000 0.929700
50.000000 250.000000 195.000000 0.848500
50.000000 250.000000 185.000000 1.033700
50.000000 250.000000 155.000000 1.790500
50.000000 250.000000 105.000000 2.212700
50.000000 250.000000 85.000000 1.985000
50.000000 250.000000 45.000000 1.362100
50.000000 250.000000 15.000000 0.558100
150.000000 250.000000 175.000000 0.923500
150.000000 250.000000 125.000000 1.291500
150.000000 250.000000 65.000000 1.111800
150.000000 250.000000 55.000000 1.239500
250.000000 250.000000 235.000000 0.864400
250.000000 250.000000 195.000000 0.896700
250.000000 250.000000 125.000000 0.289600
250.000000 250.000000 115.000000 0.088700
350.000000 250.000000 205.000000 0.459400
350.000000 250.000000 125.000000 -0.621500
350.000000 250.000000 95.000000 -0.500800
350.000000 250.000000 35.000000 0.508400
450.000000 250.000000 15.000000 0.515600
50.000000 350.000000 245.000000 0.150800
50.000000 350.000000 235.000000 0.493100
50.000000 350.000000 225.000000 0.610900
50.000000 350.000000 205.000000 0.960500
50.000000 350.000000 105.000000 1.006300
150.000000 350.000000 155.000000 -0.182800
150.000000 350.000000 145.000000 -0.096200
150.000000 350.000000 135.000000 0.011000
150.000000 350.000000 115.000000 -0.662700
150.000000 350.000000 85.000000 -0.743900
150.000000 350.000000 35.000000 -0.213600
250.000000 350.000000 155.000000 -0.186200
250.000000 350.000000 95.000000 -0.610700
250.000000 350.000000 75.000000 -0.568300
250.000000 350.000000 15.000000 1.492900
350.000000 350.000000 235.000000 -0.242000
350.000000 350.000000 215.000000 -0.165000
350.000000 350.000000 65.000000 -0.177400
450.000000 350.000000 215.000000 0.300500
450.000000 350.000000 175.000000 0.240300
450.000000 350.000000 165.000000 0.102900
450.000000 350.000000 145.000000 0.200500
450.000000 350.000000 125.000000 0.065800
450.000000 350.000000 95.000000 -0.208100
450.000000 350.000000 45.000000 0.041600
50.000000 450.000000 245.000000 -0.232500
50.000000 450.000000 155.000000 0.228500
50.000000 450.000000 115.000000 0.061200
50.000000 450.000000 75.000000 0.241500
50.000000 450.000000 65.000000 0.581900
50.000000 450.000000 35.000000 1.271200
50.000000 450.000000 25.000000 1.204500
150.000000 450.000000 185.000000 -0.156400
150.000000 450.000000 155.000000 -0.622900
150.000000 450.000000 135.000000 -0.915700
150.000000 450.000000 45.000000 -0.043700
350.000000 450.000000 245.000000 0.015700
350.000000 450.000000 235.000000 0.210600
350.000000 450.000000 115.000000 -0.609900
350.000000 450.000000 55.000000 -0.296100
350.000000 450.000000 45.000000 -0.322800
450.000000 450.000000 205.000000 0.506700
450.000000 450.000000 15.000000 -0.591800
