pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 205.000000 -0.051700
50.000000 50.000000 175.000000 0.248600
50.000000 50.000000 75.000000 1.178300
50.000000 50.000000 15.000000 0.220700
150.000000 50.000000 215.000000 0.495800
150.000000 50.000000 195.000000 0.471700
150.000000 50.000000 185.000000 0.363800
150.000000 50.000000 155.000000 1.086300
150.000000 50.000000 65.000000 1.074400
150.000000 50.000000 55.000000 0.640600
150.000000 50.000000 35.000000 -0.023400
250.000000 50.000000 185.000000 -0.039500
250.000000 50.000000 175.000000 -0.105000
250.000000 50.000000 155.000000 0.135100
250.000000 50.000000 135.000000 0.410000
250.000000 50.000000 95.000000 0.589000
350.000000 50.000000 195.000000 0.361100
350.000000 50.000000 95.000000 -0.996000
350.000000 50.000000 35.000000 -0.954400
450.000000 50.000000 235.000000 0.993100
450.000000 50.000000 205.000000 0.968100
450.000000 50.000000 175.000000 0.582100
450.000000 50.000000 75.000000 0.431000
50.000000 150.000000 225.000000 0.028400
50.000000 150.000000 175.000000 0.919700
50.000000 150.000000 145.000000 1.721200
50.000000 150.000000 105.000000 2.506000
50.000000 150.000000 75.000000 2.044000
150.000000 150.000000 245.000000 0.107000
150.000000 150.000000 235.000000 0.114600
150.000000 150.000000 205.000000 0.526700
150.000000 150.000000 185.000000 0.908000
150.000000 150.000000 165.000000 1.503400
250.000000 150.000000 225.000000 1.167700
250.000000 150.000000 145.000000 1.055000
250.000000 150.000000 15.000000 0.627000
350.000000 150.000000 245.000000 1.933500
350.000000 150.000000 235.000000 2.285600
350.000000 150.000000 165.000000 0.700500
350.000000 150.000000 75.000000 -0.273600
350.000000 150.000000 35.000000 0.276600
450.000000 150.000000 245.000000 1.377400
450.000000 150.000000 135.000000 0.288800
450.000000 150.000000 115.000000 0.724400
450.000000 150.000000 55.000000 1.043600
450.000000 150.000000 15.000000 0.290400
50.000000 250.000000 245.000000 -0.490100
50.000000 250.000000 215.000000 0.113000
50.000000 250.000000 95.000000 2.128800
50.000000 250.000000 75.000000 1.730900
50.000000 250.000000 55.000000 1.410300
50.000000 250.000000 35.000000 1.072100
150.000000 250.000000 245.000000 0.114900
150.000000 250.000000 225.000000 0.449600
150.000000 250.000000 215.000000 0.504400
150.000000 250.000000 135.000000 1.301500
150.000000 250.000000 115.000000 1.510200
150.000000 250.000000 85.000000 1.213700
250.000000 250.000000 175.000000 0.676800
250.000000 250.000000 145.000000 0.320900
250.000000 250.000000 135.000000 0.444500
250.000000 250.000000 75.000000 0.354000
350.000000 250.000000 245.000000 0.769600
350.000000 250.000000 165.000000 -0.202100
350.000000 250.000000 75.000000 -0.088500
450.000000 250.000000 235.000000 -0.172800
450.000000 250.000000 205.000000 -0.333600
450.000000 250.000000 175.000000 -0.646600
450.000000 250.000000 165.000000 -0.787800
450.000000 250.000000 85.000000 0.137800
450.000000 250.000000 75.000000 0.341800
450.000000 250.000000 45.000000 0.418500
50.000000 350.000000 195.000000 1.071800
50.000000 350.000000 25.000000 0.739400
50.000000 350.000000 15.000000 0.575700
150.000000 350.000000 245.000000 0.198900
150.000000 350.000000 25.000000 0.098900
250.000000 350.000000 175.000000 0.200800
250.000000 350.000000 25.000000 1.143200
350.000000 350.000000 245.000000 -0.306200
350.000000 350.000000 145.000000 -0.596300
350.000000 350.000000 135.000000 -0.839900
350.000000 350.000000 105.000000 -0.829500
350.000000 350.000000 35.000000 0.579300
450.000000 350.000000 245.000000 0.560500
450.000000 350.000000 225.000000 0.365500
450.000000 350.000000 75.000000 -0.229700
450.000000 350.000000 55.000000 -0.173700
450.000000 350.000000 35.000000 0.262700
450.000000 350.000000 25.000000 0.106800
450.000000 350.000000 15.000000 0.138200
50.000000 450.000000 225.000000 0.077100
50.000000 450.000000 215.000000 0.352200
50.000000 450.000000 205.000000 0.433000
50.000000 450.000000 175.000000 0.306700
50.000000 450.000000 125.000000 0.297000
50.000000 450.000000 105.000000 0.530400
50.000000 450.000000 55.000000 0.791800
50.000000 450.000000 45.000000 1.127000
50.000000 450.000000 15.000000 1.230800
150.000000 450.000000 195.000000 -0.237700
150.000000 450.000000 145.000000 -0.835900
150.000000 450.000000 95.000000 -0.862400
150.000000 450.000000 75.000000 -0.589500
150.000000 450.000000 65.000000 -0.435800
150.000000 450.000000 25.000000 0.755300
250.000000 450.000000 235.000000 -0.975900
250.000000 450.000000 205.000000 -0.987100
250.000000 450.000000 145.000000 -0.429200
250.000000 450.000000 35.000000 0.498600
250.000000 450.000000 25.000000 0.610400
350.000000 450.000000 195.000000 -0.248200
350.000000 450.000000 185.000000 -0.123800
350.000000 450.000000 155.000000 -0.073200
350.000000 450.000000 105.000000 -0.547900
350.000000 450.000000 35.000000 0.086100
450.000000 450.000000 215.000000 0.739200
450.000000 450.000000 145.000000 0.127900
450.000000 450.000000 125.000000 -0.236800
450.000000 450.000000 35.000000 -0.716500
