pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 195.000000 0.069200
50.000000 50.000000 115.000000 1.276800
50.000000 50.000000 105.000000 1.562800
50.000000 50.000000 85.000000 1.159100
50.000000 50.000000 55.000000 1.027300
150.000000 50.000000 235.000000 0.127800
150.000000 50.000000 165.000000 0.764700
150.000000 50.000000 135.000000 1.524800
150.000000 50.000000 45.000000 0.363000
250.000000 50.000000 245.000000 0.620600
250.000000 50.000000 225.000000 0.386700
250.000000 50.000000 215.000000 0.401300
250.000000 50.000000 165.000000 0.156600
250.000000 50.000000 125.000000 0.365600
350.000000 50.000000 215.000000 0.759100
350.000000 50.000000 175.000000 -0.140900
350.000000 50.000000 65.000000 -0.726600
350.000000 50.000000 25.000000 -0.632600
350.000000 50.000000 15.000000 -0.764000
450.000000 50.000000 185.000000 0.680700
450.000000 50.000000 155.000000 0.268300
50.000000 150.000000 215.000000 0.068800
50.000000 150.000000 195.000000 0.426100
50.000000 150.000000 125.000000 2.382000
50.000000 150.000000 15.000000 0.789400
150.000000 150.000000 155.000000 1.746900
150.000000 150.000000 145.000000 2.037100
150.000000 150.000000 125.000000 2.295300
150.000000 150.000000 65.000000 1.386300
250.000000 150.000000 205.000000 0.840200
250.000000 150.000000 165.000000 1.100700
350.000000 150.000000 225.000000 1.890000
350.000000 150.000000 145.000000 0.045000
350.000000 150.000000 125.000000 -0.144900
350.000000 150.000000 105.000000 -0.270800
350.000000 150.000000 45.000000 -0.106500
350.000000 150.000000 25.000000 0.228800
450.000000 150.000000 215.000000 1.129900
450.000000 150.000000 205.000000 1.020900
450.000000 150.000000 185.000000 0.574700
450.000000 150.000000 165.000000 0.153200
450.000000 150.000000 125.000000 0.384100
450.000000 150.000000 85.000000 0.939300
450.000000 150.000000 65.000000 1.180600
50.000000 250.000000 145.000000 1.790100
50.000000 250.000000 135.000000 2.153800
50.000000 250.000000 25.000000 0.721000
150.000000 250.000000 205.000000 0.530100
150.000000 250.000000 155.000000 1.207100
150.000000 250.000000 75.000000 1.253800
150.000000 250.000000 35.000000 1.030900
150.000000 250.000000 25.000000 0.948500
250.000000 250.000000 185.000000 0.788300
250.000000 250.000000 65.000000 0.595900
250.000000 250.000000 55.000000 0.963000
250.000000 250.000000 15.000000 1.337300
350.000000 250.000000 225.000000 0.643700
350.000000 250.000000 155.000000 -0.647700
350.000000 250.000000 105.000000 -0.531200
350.000000 250.000000 65.000000 0.089300
350.000000 250.000000 55.000000 0.319600
350.000000 250.000000 15.000000 0.917700
450.000000 250.000000 225.000000 -0.240600
450.000000 250.000000 215.000000 -0.195900
450.000000 250.000000 155.000000 -0.713100
450.000000 250.000000 145.000000 -0.691700
450.000000 250.000000 135.000000 -0.556400
450.000000 250.000000 105.000000 -0.195900
450.000000 250.000000 25.000000 0.684200
50.000000 350.000000 215.000000 0.702900
50.000000 350.000000 165.000000 1.376400
50.000000 350.000000 125.000000 1.304300
50.000000 350.000000 85.000000 0.535000
50.000000 350.000000 65.000000 0.743600
50.000000 350.000000 45.000000 0.634500
50.000000 350.000000 35.000000 0.582200
150.000000 350.000000 215.000000 0.371200
150.000000 350.000000 205.000000 0.526900
150.000000 350.000000 195.000000 0.858700
150.000000 350.000000 185.000000 0.578000
150.000000 350.000000 175.000000 0.173300
150.000000 350.000000 95.000000 -0.849100
250.000000 350.000000 215.000000 0.138900
250.000000 350.000000 205.000000 0.270300
250.000000 350.000000 145.000000 -0.294700
250.000000 350.000000 135.000000 -0.733500
250.000000 350.000000 125.000000 -0.734800
250.000000 350.000000 115.000000 -0.827100
250.000000 350.000000 65.000000 -0.240400
250.000000 350.000000 55.000000 0.038200
350.000000 350.000000 195.000000 -0.059800
350.000000 350.000000 175.000000 -0.156400
350.000000 350.000000 125.000000 -0.823400
350.000000 350.000000 95.000000 -0.764600
450.000000 350.000000 195.000000 0.075700
450.000000 350.000000 185.000000 0.055900
50.000000 450.000000 195.000000 0.010200
50.000000 450.000000 95.000000 0.393700
150.000000 450.000000 225.000000 0.013600
150.000000 450.000000 215.000000 0.011000
150.000000 450.000000 205.000000 -0.187600
150.000000 450.000000 85.000000 -0.948700
250.000000 450.000000 245.000000 -0.876900
250.000000 450.000000 225.000000 -0.795800
250.000000 450.000000 175.000000 -0.588300
250.000000 450.000000 155.000000 -0.775600
250.000000 450.000000 135.000000 -0.868600
250.000000 450.000000 115.000000 -0.974400
250.000000 450.000000 75.000000 -0.508800
250.000000 450.000000 45.000000 0.177700
350.000000 450.000000 225.000000 -0.091600
350.000000 450.000000 205.000000 -0.329000
350.000000 450.000000 145.000000 0.007200
450.000000 450.000000 235.000000 1.247900
450.000000 450.000000 185.000000 0.486500
450.000000 450.000000 175.000000 0.410100
450.000000 450.000000 165.000000 0.138600
450.000000 450.000000 115.000000 -0.690900
450.000000 450.000000 95.000000 -0.825600
450.000000 450.000000 75.000000 -0.918100
