pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 245.000000 -0.230100
50.000000 50.000000 235.000000 -0.184500
50.000000 50.000000 185.000000 0.081400
50.000000 50.000000 155.000000 0.683600
50.000000 50.000000 95.000000 1.325200
150.000000 50.000000 225.000000 0.048400
150.000000 50.000000 175.000000 0.578000
150.000000 50.000000 115.000000 1.614600
150.000000 50.000000 105.000000 1.622900
150.000000 50.000000 85.000000 1.333700
250.000000 50.000000 205.000000 0.026500
250.000000 50.000000 195.000000 0.043900
250.000000 50.000000 145.000000 0.202100
250.000000 50.000000 105.000000 0.389400
250.000000 50.000000 85.000000 0.447600
250.000000 50.000000 55.000000 0.220000
250.000000 50.000000 15.000000 -0.168100
350.000000 50.000000 245.000000 1.312500
350.000000 50.000000 205.000000 0.484500
350.000000 50.000000 165.000000 -0.296100
350.000000 50.000000 135.000000 -0.810700
450.000000 50.000000 225.000000 0.953300
450.000000 50.000000 135.000000 0.228400
450.000000 50.000000 125.000000 0.327800
450.000000 50.000000 115.000000 0.334300
50.000000 150.000000 245.000000 -0.159500
50.000000 150.000000 165.000000 1.064700
50.000000 150.000000 155.000000 1.399300
50.000000 150.000000 115.000000 2.384700
50.000000 150.000000 55.000000 1.584500
150.000000 150.000000 215.000000 0.413600
150.000000 150.000000 195.000000 0.658200
150.000000 150.000000 175.000000 1.076200
150.000000 150.000000 115.000000 2.466800
150.000000 150.000000 105.000000 2.373700
150.000000 150.000000 95.000000 1.968600
150.000000 150.000000 85.000000 1.798000
150.000000 150.000000 25.000000 0.554300
250.000000 150.000000 245.000000 0.854400
250.000000 150.000000 235.000000 1.229300
250.000000 150.000000 185.000000 1.025900
250.000000 150.000000 175.000000 1.131700
250.000000 150.000000 135.000000 1.173900
250.000000 150.000000 125.000000 0.997700
250.000000 150.000000 35.000000 0.734200
350.000000 150.000000 215.000000 2.187700
350.000000 150.000000 205.000000 1.728200
350.000000 150.000000 195.000000 1.696500
350.000000 150.000000 185.000000 1.394700
350.000000 150.000000 115.000000 -0.345700
350.000000 150.000000 55.000000 0.004800
450.000000 150.000000 195.000000 0.751500
450.000000 150.000000 25.000000 0.502400
50.000000 250.000000 235.000000 -0.320300
50.000000 250.000000 225.000000 -0.101800
50.000000 250.000000 175.000000 1.273200
50.000000 250.000000 65.000000 1.639200
150.000000 250.000000 235.000000 0.013800
150.000000 250.000000 145.000000 0.977700
150.000000 250.000000 105.000000 1.193100
150.000000 250.000000 15.000000 1.027800
250.000000 250.000000 245.000000 0.698000
250.000000 250.000000 215.000000 0.816900
250.000000 250.000000 205.000000 0.985800
250.000000 250.000000 165.000000 0.580400
250.000000 250.000000 105.000000 0.225700
250.000000 250.000000 85.000000 0.285600
250.000000 250.000000 45.000000 0.842000
350.000000 250.000000 235.000000 0.727400
350.000000 250.000000 185.000000 0.377700
350.000000 250.000000 115.000000 -0.584100
350.000000 250.000000 25.000000 0.767000
450.000000 250.000000 95.000000 -0.030000
450.000000 250.000000 65.000000 0.530700
450.000000 250.000000 55.000000 0.451900
450.000000 250.000000 35.000000 0.468100
50.000000 350.000000 185.000000 1.365700
50.000000 350.000000 175.000000 1.145200
50.000000 350.000000 135.000000 1.221200
50.000000 350.000000 55.000000 0.485700
150.000000 350.000000 235.000000 0.350700
150.000000 350.000000 165.000000 0.161900
150.000000 350.000000 65.000000 -0.492800
250.000000 350.000000 245.000000 -0.006900
250.000000 350.000000 235.000000 -0.025800
250.000000 350.000000 225.000000 0.187200
250.000000 350.000000 195.000000 0.208300
250.000000 350.000000 165.000000 -0.094200
250.000000 350.000000 85.000000 -0.673300
350.000000 350.000000 155.000000 -0.629400
350.000000 350.000000 115.000000 -0.869400
350.000000 350.000000 45.000000 0.247800
450.000000 350.000000 235.000000 0.569300
450.000000 350.000000 205.000000 0.060800
450.000000 350.000000 155.000000 0.160400
450.000000 350.000000 85.000000 -0.290100
50.000000 450.000000 185.000000 0.283200
50.000000 450.000000 145.000000 0.395900
50.000000 450.000000 85.000000 0.333800
150.000000 450.000000 245.000000 -0.258000
150.000000 450.000000 125.000000 -0.955800
150.000000 450.000000 115.000000 -0.874400
150.000000 450.000000 105.000000 -1.088800
150.000000 450.000000 55.000000 -0.126800
150.000000 450.000000 15.000000 0.372600
250.000000 450.000000 195.000000 -0.681500
250.000000 450.000000 125.000000 -0.632300
250.000000 450.000000 105.000000 -0.898800
250.000000 450.000000 85.000000 -0.806300
250.000000 450.000000 15.000000 1.081000
350.000000 450.000000 165.000000 0.064600
350.000000 450.000000 85.000000 -0.804300
350.000000 450.000000 25.000000 0.023800
450.000000 450.000000 245.000000 1.453600
450.000000 450.000000 195.000000 0.481300
450.000000 450.000000 135.000000 -0.135800
450.000000 450.000000 105.000000 -0.690900
450.000000 450.000000 85.000000 -0.879000
450.000000 450.000000 55.000000 -0.741700
450.000000 450.000000 45.000000 -0.713300
