pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 145.000000 0.979400
50.000000 50.000000 125.000000 1.288200
50.000000 50.000000 65.000000 1.278300
150.000000 50.000000 205.000000 0.398200
150.000000 50.000000 25.000000 -0.091600
150.000000 50.000000 15.000000 -0.439700
250.000000 50.000000 235.000000 0.489500
250.000000 50.000000 45.000000 -0.043600
250.000000 50.000000 35.000000 0.246500
350.000000 50.000000 235.000000 0.982800
350.000000 50.000000 225.000000 0.860500
350.000000 50.000000 145.000000 -0.545300
350.000000 50.000000 105.000000 -0.884100
350.000000 50.000000 75.000000 -0.769800
350.000000 50.000000 55.000000 -0.897100
350.000000 50.000000 45.000000 -1.029300
450.000000 50.000000 165.000000 0.287700
450.000000 50.000000 85.000000 0.612900
450.000000 50.000000 35.000000 -0.286700
450.000000 50.000000 15.000000 -0.820600
50.000000 150.000000 235.000000 -0.210600
50.000000 150.000000 205.000000 0.209300
50.000000 150.000000 185.000000 0.452500
50.000000 150.000000 95.000000 2.652200
50.000000 150.000000 65.000000 1.750800
50.000000 150.000000 45.000000 1.295900
50.000000 150.000000 25.000000 1.058700
150.000000 150.000000 225.000000 0.060700
150.000000 150.000000 135.000000 2.375600
150.000000 150.000000 55.000000 1.184600
150.000000 150.000000 15.000000 0.396800
250.000000 150.000000 215.000000 1.158300
250.000000 150.000000 155.000000 1.034300
250.000000 150.000000 75.000000 0.649400
250.000000 150.000000 65.000000 0.634000
350.000000 150.000000 155.000000 0.529200
350.000000 150.000000 95.000000 -0.356800
350.000000 150.000000 15.000000 0.330900
450.000000 150.000000 235.000000 1.487100
450.000000 150.000000 35.000000 0.732400
50.000000 250.000000 205.000000 0.433100
50.000000 250.000000 165.000000 1.628500
50.000000 250.000000 125.000000 2.188300
50.000000 250.000000 115.000000 2.108700
150.000000 250.000000 195.000000 0.720400
150.000000 250.000000 185.000000 0.754000
150.000000 250.000000 165.000000 1.016100
150.000000 250.000000 95.000000 1.209900
150.000000 250.000000 45.000000 1.009300
250.000000 250.000000 225.000000 0.962300
250.000000 250.000000 155.000000 0.407800
250.000000 250.000000 95.000000 0.270800
250.000000 250.000000 35.000000 1.137200
250.000000 250.000000 25.000000 1.184300
350.000000 250.000000 215.000000 0.603500
350.000000 250.000000 195.000000 0.412800
350.000000 250.000000 175.000000 0.125700
350.000000 250.000000 145.000000 -0.671100
350.000000 250.000000 135.000000 -0.623700
350.000000 250.000000 85.000000 -0.213900
350.000000 250.000000 45.000000 0.248300
450.000000 250.000000 245.000000 0.007500
450.000000 250.000000 195.000000 -0.435400
450.000000 250.000000 185.000000 -0.527200
450.000000 250.000000 125.000000 -0.508900
450.000000 250.000000 115.000000 -0.451800
50.000000 350.000000 155.000000 1.396800
50.000000 350.000000 145.000000 1.247700
50.000000 350.000000 115.000000 1.063700
50.000000 350.000000 95.000000 0.940300
50.000000 350.000000 75.000000 0.739200
150.000000 350.000000 225.000000 0.215100
150.000000 350.000000 125.000000 -0.291200
150.000000 350.000000 105.000000 -0.662200
150.000000 350.000000 75.000000 -0.883000
150.000000 350.000000 55.000000 -0.629200
150.000000 350.000000 45.000000 -0.354100
150.000000 350.000000 15.000000 -0.069200
250.000000 350.000000 185.000000 0.204400
250.000000 350.000000 105.000000 -0.696600
250.000000 350.000000 45.000000 0.474500
250.000000 350.000000 35.000000 0.762700
350.000000 350.000000 225.000000 0.000500
350.000000 350.000000 205.000000 0.052600
350.000000 350.000000 185.000000 -0.104900
350.000000 350.000000 165.000000 -0.121700
350.000000 350.000000 85.000000 -0.800600
350.000000 350.000000 75.000000 -0.531200
350.000000 350.000000 55.000000 0.003600
350.000000 350.000000 25.000000 1.234800
350.000000 350.000000 15.000000 1.327700
450.000000 350.000000 135.000000 0.215400
450.000000 350.000000 115.000000 -0.193700
450.000000 350.000000 105.000000 -0.376900
450.000000 350.000000 65.000000 -0.368300
50.000000 450.000000 235.000000 0.070400
50.000000 450.000000 165.000000 0.300800
50.000000 450.000000 135.000000 0.394900
150.000000 450.000000 235.000000 -0.079700
150.000000 450.000000 175.000000 -0.196400
150.000000 450.000000 165.000000 -0.394400
150.000000 450.000000 35.000000 0.136800
250.000000 450.000000 215.000000 -0.574100
250.000000 450.000000 185.000000 -0.673700
250.000000 450.000000 165.000000 -0.541400
250.000000 450.000000 95.000000 -0.839200
250.000000 450.000000 65.000000 -0.497400
250.000000 450.000000 55.000000 -0.085700
350.000000 450.000000 215.000000 -0.068700
350.000000 450.000000 175.000000 -0.266000
350.000000 450.000000 135.000000 -0.340100
350.000000 450.000000 125.000000 -0.279200
350.000000 450.000000 95.000000 -0.678200
350.000000 450.000000 75.000000 -0.648200
350.000000 450.000000 65.000000 -0.280500
350.000000 450.000000 15.000000 0.387600
450.000000 450.000000 225.000000 0.960900
450.000000 450.000000 155.000000 0.234400
450.000000 450.000000 65.000000 -0.641600
450.000000 450.000000 25.000000 -0.421900
