pygeostat_saved_data
4
X
Y
Z
value
300.000000 45.000000 215.000015 1.699100
300.000000 45.000000 175.000000 2.107100
300.000000 45.000000 104.999992 2.422100
300.000000 45.000000 75.000000 2.078300
300.000000 45.000000 35.000000 1.694500
300.000000 45.000000 25.000000 1.620500
380.000000 45.000000 234.999985 0.965500
380.000000 45.000000 225.000000 1.014000
380.000000 45.000000 175.000000 1.407900
380.000000 45.000000 165.000000 1.583400
380.000000 45.000000 95.000000 1.768400
380.000000 45.000000 45.000000 1.087100
380.000000 45.000000 35.000000 1.009800
460.000000 45.000000 234.999985 0.717300
460.000000 45.000000 215.000015 0.796400
460.000000 45.000000 35.000000 0.751100
460.000000 45.000000 25.000000 0.773700
540.000000 45.000000 234.999985 0.681500
540.000000 45.000000 115.000000 1.605100
540.000000 45.000000 45.000000 0.884700
620.000000 45.000000 215.000015 1.263600
620.000000 45.000000 195.000000 1.401000
620.000000 45.000000 95.000000 1.941600
620.000000 45.000000 35.000000 1.202600
700.000000 45.000000 245.000000 1.687200
700.000000 45.000000 205.000000 1.889000
700.000000 45.000000 175.000000 2.272200
700.000000 45.000000 165.000000 2.373900
700.000000 45.000000 145.000000 2.565600
700.000000 45.000000 75.000000 2.216100
780.000000 45.000000 195.000000 2.029800
780.000000 45.000000 155.000000 2.527300
780.000000 45.000000 115.000000 2.695500
860.000061 45.000000 215.000015 1.067600
860.000061 45.000000 95.000000 1.685200
939.999939 45.000000 245.000000 0.173200
939.999939 45.000000 155.000000 0.937700
939.999939 45.000000 115.000000 1.127700
939.999939 45.000000 55.000000 0.460300
939.999939 45.000000 15.000001 0.254500
300.000000 125.000000 85.000000 1.551400
380.000000 125.000000 175.000000 0.777700
380.000000 125.000000 155.000000 1.002200
380.000000 125.000000 125.000000 1.195200
380.000000 125.000000 85.000000 0.935100
380.000000 125.000000 65.000000 0.661700
460.000000 125.000000 185.000000 0.389000
460.000000 125.000000 135.000000 0.946900
460.000000 125.000000 85.000000 0.712800
460.000000 125.000000 75.000000 0.495300
460.000000 125.000000 65.000000 0.407100
540.000000 125.000000 245.000000 0.017300
540.000000 125.000000 185.000000 0.406200
540.000000 125.000000 175.000000 0.626300
540.000000 125.000000 135.000000 0.995300
540.000000 125.000000 45.000000 0.211300
540.000000 125.000000 25.000000 0.100300
620.000000 125.000000 245.000000 0.383500
620.000000 125.000000 195.000000 0.655500
620.000000 125.000000 155.000000 1.208900
620.000000 125.000000 115.000000 1.308000
620.000000 125.000000 85.000000 1.005700
620.000000 125.000000 55.000000 0.682300
620.000000 125.000000 35.000000 0.540900
700.000000 125.000000 234.999985 1.215200
700.000000 125.000000 165.000000 1.886600
700.000000 125.000000 135.000000 2.140800
700.000000 125.000000 125.000000 2.201000
700.000000 125.000000 55.000000 1.477500
780.000000 125.000000 215.000015 1.955300
780.000000 125.000000 175.000000 2.384300
780.000000 125.000000 85.000000 2.468700
780.000000 125.000000 65.000000 2.255500
860.000061 125.000000 104.999992 2.264700
860.000061 125.000000 85.000000 2.022300
860.000061 125.000000 65.000000 1.784800
939.999939 125.000000 234.999985 0.479300
939.999939 125.000000 215.000015 0.457000
939.999939 125.000000 185.000000 0.770500
939.999939 125.000000 104.999992 1.305300
939.999939 125.000000 75.000000 0.920900
300.000000 205.000000 215.000015 0.708700
300.000000 205.000000 135.000000 1.492900
300.000000 205.000000 85.000000 1.227000
380.000000 205.000000 165.000000 0.642100
380.000000 205.000000 145.000000 0.827900
460.000000 205.000000 234.999985 0.000000
460.000000 205.000000 225.000000 0.000000
460.000000 205.000000 155.000000 0.000000
460.000000 205.000000 135.000000 0.000000
460.000000 205.000000 95.000000 0.000000
540.000000 205.000000 215.000015 0.000000
540.000000 205.000000 115.000000 0.000000
540.000000 205.000000 75.000000 0.000000
540.000000 205.000000 65.000000 0.000000
540.000000 205.000000 25.000000 0.000000
620.000000 205.000000 95.000000 0.856300
620.000000 205.000000 85.000000 0.760700
620.000000 205.000000 45.000000 0.279700
700.000000 205.000000 234.999985 0.851600
700.000000 205.000000 135.000000 1.842000
700.000000 205.000000 65.000000 1.265800
700.000000 205.000000 55.000000 1.131800
700.000000 205.000000 35.000000 0.989400
780.000000 205.000000 225.000000 1.803100
780.000000 205.000000 125.000000 2.722900
780.000000 205.000000 115.000000 2.631900
860.000061 205.000000 185.000000 1.909300
860.000061 205.000000 125.000000 2.446800
860.000061 205.000000 45.000000 1.643000
939.999939 205.000000 234.999985 0.581200
939.999939 205.000000 215.000015 0.617400
939.999939 205.000000 185.000000 0.920400
939.999939 205.000000 175.000000 1.069100
939.999939 205.000000 75.000000 1.054600
300.000000 285.000000 215.000015 0.739300
300.000000 285.000000 95.000000 1.328400
300.000000 285.000000 85.000000 1.191600
380.000000 285.000000 225.000000 0.016800
380.000000 285.000000 215.000015 0.075200
380.000000 285.000000 135.000000 0.895900
380.000000 285.000000 104.999992 0.849300
380.000000 285.000000 95.000000 0.704800
380.000000 285.000000 25.000000 0.090600
380.000000 285.000000 15.000001 0.000000
460.000000 285.000000 234.999985 0.000000
460.000000 285.000000 195.000000 0.000000
460.000000 285.000000 145.000000 0.000000
460.000000 285.000000 75.000000 0.000000
460.000000 285.000000 55.000000 0.000000
460.000000 285.000000 25.000000 0.000000
460.000000 285.000000 15.000001 0.000000
540.000000 285.000000 195.000000 0.000000
540.000000 285.000000 165.000000 0.000000
540.000000 285.000000 104.999992 0.000000
540.000000 285.000000 95.000000 0.000000
540.000000 285.000000 65.000000 0.000000
620.000000 285.000000 245.000000 0.130500
620.000000 285.000000 215.000015 0.217200
620.000000 285.000000 175.000000 0.634100
620.000000 285.000000 45.000000 0.235900
700.000000 285.000000 225.000000 0.919700
700.000000 285.000000 215.000015 1.017200
700.000000 285.000000 85.000000 1.550000
700.000000 285.000000 55.000000 1.157600
700.000000 285.000000 35.000000 1.006500
780.000000 285.000000 234.999985 1.757700
780.000000 285.000000 205.000000 1.988400
780.000000 285.000000 175.000000 2.266800
780.000000 285.000000 145.000000 2.602300
780.000000 285.000000 45.000000 1.951200
860.000061 285.000000 245.000000 1.484600
860.000061 285.000000 234.999985 1.555100
860.000061 285.000000 195.000000 1.743500
860.000061 285.000000 175.000000 1.991900
860.000061 285.000000 75.000000 2.015300
860.000061 285.000000 45.000000 1.748100
860.000061 285.000000 15.000001 1.549400
939.999939 285.000000 225.000000 0.539400
939.999939 285.000000 195.000000 0.788000
939.999939 285.000000 175.000000 1.018100
939.999939 285.000000 155.000000 1.297600
939.999939 285.000000 145.000000 1.356900
939.999939 285.000000 104.999992 1.395500
939.999939 285.000000 85.000000 1.133600
939.999939 285.000000 45.000000 0.699700
939.999939 285.000000 25.000000 0.557600
300.000000 365.000000 155.000000 1.681600
300.000000 365.000000 135.000000 1.890700
300.000000 365.000000 75.000000 1.448100
380.000000 365.000000 234.999985 0.297000
380.000000 365.000000 145.000000 1.120100
380.000000 365.000000 115.000000 1.183400
380.000000 365.000000 75.000000 0.818700
460.000000 365.000000 234.999985 0.052700
460.000000 365.000000 185.000000 0.477000
460.000000 365.000000 165.000000 0.669600
460.000000 365.000000 155.000000 0.791800
460.000000 365.000000 125.000000 1.055500
460.000000 365.000000 95.000000 0.820100
460.000000 365.000000 85.000000 0.692200
460.000000 365.000000 25.000000 0.139900
540.000000 365.000000 215.000015 0.157300
540.000000 365.000000 175.000000 0.563300
540.000000 365.000000 165.000000 0.678800
540.000000 365.000000 135.000000 0.985400
540.000000 365.000000 25.000000 0.128800
620.000000 365.000000 215.000015 0.456800
620.000000 365.000000 175.000000 0.908300
620.000000 365.000000 155.000000 1.143900
700.000000 365.000000 195.000000 1.576900
700.000000 365.000000 185.000000 1.713300
700.000000 365.000000 175.000000 1.756500
700.000000 365.000000 155.000000 2.035600
700.000000 365.000000 95.000000 2.030300
700.000000 365.000000 85.000000 1.856100
700.000000 365.000000 75.000000 1.805400
700.000000 365.000000 65.000000 1.659400
700.000000 365.000000 55.000000 1.569700
700.000000 365.000000 45.000000 1.428800
780.000000 365.000000 234.999985 1.826900
780.000000 365.000000 215.000015 2.008900
780.000000 365.000000 195.000000 2.157300
780.000000 365.000000 115.000000 2.725200
780.000000 365.000000 95.000000 2.575600
780.000000 365.000000 45.000000 2.020100
939.999939 365.000000 175.000000 0.942400
939.999939 365.000000 115.000000 1.353200
939.999939 365.000000 104.999992 1.294800
939.999939 365.000000 95.000000 1.165700
939.999939 365.000000 75.000000 0.898900
939.999939 365.000000 55.000000 0.640900
939.999939 365.000000 45.000000 0.616000
300.000000 444.999969 225.000000 1.688700
300.000000 444.999969 175.000000 2.147400
300.000000 444.999969 115.000000 2.505200
300.000000 444.999969 55.000000 1.917000
300.000000 444.999969 45.000000 1.827500
380.000000 444.999969 135.000000 1.948100
380.000000 444.999969 65.000000 1.421400
380.000000 444.999969 55.000000 1.246900
460.000000 444.999969 225.000000 0.809900
460.000000 444.999969 215.000015 0.811200
460.000000 444.999969 175.000000 1.306800
460.000000 444.999969 145.000000 1.607300
460.000000 444.999969 85.000000 1.387900
460.000000 444.999969 45.000000 0.988300
