pygeostat_saved_data
4
X
Y
Z
value
300.000000 45.000000 195.000000 1.849200
300.000000 45.000000 155.000000 2.336900
300.000000 45.000000 135.000000 2.511700
300.000000 45.000000 115.000000 2.510500
300.000000 45.000000 45.000000 1.799600
300.000000 45.000000 15.000001 1.601200
380.000000 45.000000 205.000000 1.148500
380.000000 45.000000 135.000000 1.874800
380.000000 45.000000 55.000000 1.195800
380.000000 45.000000 15.000001 0.981800
460.000000 45.000000 245.000000 0.664000
460.000000 45.000000 225.000000 0.720500
460.000000 45.000000 205.000000 0.872500
460.000000 45.000000 175.000000 1.145500
460.000000 45.000000 125.000000 1.636600
460.000000 45.000000 55.000000 0.945900
540.000000 45.000000 245.000000 0.715200
540.000000 45.000000 215.000015 0.775300
540.000000 45.000000 205.000000 0.907600
540.000000 45.000000 195.000000 0.981800
540.000000 45.000000 175.000000 1.168700
540.000000 45.000000 155.000000 1.429300
540.000000 45.000000 145.000000 1.546500
540.000000 45.000000 104.999992 1.510900
540.000000 45.000000 15.000001 0.706900
620.000000 45.000000 245.000000 1.116200
620.000000 45.000000 234.999985 1.177300
620.000000 45.000000 145.000000 1.963900
620.000000 45.000000 135.000000 2.046000
620.000000 45.000000 115.000000 2.009300
620.000000 45.000000 104.999992 1.967300
620.000000 45.000000 75.000000 1.693000
620.000000 45.000000 55.000000 1.434100
620.000000 45.000000 25.000000 1.228800
700.000000 45.000000 234.999985 1.704100
700.000000 45.000000 195.000000 1.967600
700.000000 45.000000 185.000000 2.061500
700.000000 45.000000 135.000000 2.656500
700.000000 45.000000 115.000000 2.626300
700.000000 45.000000 85.000000 2.393400
700.000000 45.000000 45.000000 1.824300
700.000000 45.000000 35.000000 1.832300
780.000000 45.000000 125.000000 2.708300
780.000000 45.000000 95.000000 2.548200
780.000000 45.000000 25.000000 1.771800
860.000061 45.000000 135.000000 1.871500
860.000061 45.000000 125.000000 1.919300
939.999939 45.000000 234.999985 0.185500
939.999939 45.000000 175.000000 0.713500
939.999939 45.000000 165.000000 0.843900
939.999939 45.000000 75.000000 0.702800
939.999939 45.000000 25.000000 0.225300
300.000000 125.000000 195.000000 1.202400
300.000000 125.000000 165.000000 1.630400
300.000000 125.000000 155.000000 1.670500
300.000000 125.000000 55.000000 1.206000
380.000000 125.000000 205.000000 0.457300
380.000000 125.000000 165.000000 0.876700
380.000000 125.000000 115.000000 1.193600
380.000000 125.000000 95.000000 1.014300
380.000000 125.000000 35.000000 0.379800
460.000000 125.000000 205.000000 0.176700
460.000000 125.000000 195.000000 0.295600
460.000000 125.000000 155.000000 0.791600
