pygeostat_saved_data
4
X
Y
Z
value
300.000000 45.000000 225.000000 1.586200
300.000000 45.000000 205.000000 1.709700
300.000000 45.000000 145.000000 2.416700
300.000000 45.000000 125.000000 2.523100
300.000000 45.000000 95.000000 2.341700
300.000000 45.000000 85.000000 2.238200
380.000000 45.000000 195.000000 1.196000
380.000000 45.000000 185.000000 1.360100
380.000000 45.000000 155.000000 1.763400
380.000000 45.000000 75.000000 1.483100
380.000000 45.000000 65.000000 1.370200
380.000000 45.000000 25.000000 1.014900
460.000000 45.000000 195.000000 0.984000
460.000000 45.000000 145.000000 1.527800
460.000000 45.000000 135.000000 1.586300
540.000000 45.000000 225.000000 0.752500
540.000000 45.000000 135.000000 1.654700
540.000000 45.000000 95.000000 1.475000
540.000000 45.000000 75.000000 1.146700
540.000000 45.000000 55.000000 0.954600
540.000000 45.000000 25.000000 0.718100
620.000000 45.000000 225.000000 1.168100
620.000000 45.000000 205.000000 1.299400
620.000000 45.000000 125.000000 2.067000
620.000000 45.000000 85.000000 1.790600
620.000000 45.000000 65.000000 1.507200
620.000000 45.000000 15.000001 1.126900
700.000000 45.000000 155.000000 2.479300
700.000000 45.000000 104.999992 2.602200
700.000000 45.000000 95.000000 2.446400
700.000000 45.000000 25.000000 1.769400
700.000000 45.000000 15.000001 1.709500
780.000000 45.000000 245.000000 1.721900
780.000000 45.000000 165.000000 2.356500
780.000000 45.000000 85.000000 2.373300
780.000000 45.000000 45.000000 1.928800
780.000000 45.000000 35.000000 1.877100
780.000000 45.000000 15.000001 1.757500
860.000061 45.000000 225.000000 0.969900
860.000061 45.000000 175.000000 1.462500
860.000061 45.000000 104.999992 1.769000
860.000061 45.000000 85.000000 1.635700
860.000061 45.000000 45.000000 1.096500
860.000061 45.000000 35.000000 1.093300
860.000061 45.000000 25.000000 0.997800
939.999939 45.000000 225.000000 0.250100
939.999939 45.000000 185.000000 0.574500
939.999939 45.000000 145.000000 1.052300
939.999939 45.000000 104.999992 1.048700
939.999939 45.000000 85.000000 0.805800
939.999939 45.000000 65.000000 0.620100
939.999939 45.000000 35.000000 0.310300
300.000000 125.000000 234.999985 0.946700
300.000000 125.000000 215.000015 1.024700
300.000000 125.000000 185.000000 1.284300
300.000000 125.000000 125.000000 1.916400
300.000000 125.000000 104.999992 1.771900
300.000000 125.000000 95.000000 1.689000
300.000000 125.000000 75.000000 1.463700
300.000000 125.000000 45.000000 1.132900
300.000000 125.000000 25.000000 0.977000
300.000000 125.000000 15.000001 0.952300
380.000000 125.000000 135.000000 1.237200
380.000000 125.000000 104.999992 1.154500
460.000000 125.000000 215.000015 0.083800
