pygeostat_saved_data
4
X
Y
Z
value
300.000000 45.000000 234.999985 1.624500
300.000000 45.000000 65.000000 1.962600
300.000000 45.000000 55.000000 1.856200
380.000000 45.000000 245.000000 0.946300
380.000000 45.000000 145.000000 1.804200
380.000000 45.000000 125.000000 1.847000
380.000000 45.000000 85.000000 1.617400
460.000000 45.000000 104.999992 1.516100
460.000000 45.000000 75.000000 1.182300
460.000000 45.000000 65.000000 1.044400
460.000000 45.000000 45.000000 0.909800
460.000000 45.000000 15.000001 0.668800
540.000000 45.000000 165.000000 1.301900
540.000000 45.000000 85.000000 1.313700
540.000000 45.000000 65.000000 1.052600
620.000000 45.000000 175.000000 1.639600
620.000000 45.000000 155.000000 1.920100
700.000000 45.000000 225.000000 1.792900
700.000000 45.000000 125.000000 2.661200
780.000000 45.000000 234.999985 1.703200
780.000000 45.000000 225.000000 1.772900
780.000000 45.000000 215.000015 1.854000
780.000000 45.000000 205.000000 1.933800
780.000000 45.000000 175.000000 2.247900
780.000000 45.000000 145.000000 2.618800
780.000000 45.000000 135.000000 2.663600
780.000000 45.000000 75.000000 2.242100
780.000000 45.000000 65.000000 2.089900
780.000000 45.000000 55.000000 2.025300
860.000061 45.000000 245.000000 0.917700
860.000061 45.000000 234.999985 0.941400
860.000061 45.000000 195.000000 1.259100
860.000061 45.000000 155.000000 1.677600
860.000061 45.000000 65.000000 1.309200
860.000061 45.000000 55.000000 1.205200
860.000061 45.000000 15.000001 0.924300
939.999939 45.000000 215.000015 0.298400
939.999939 45.000000 205.000000 0.405300
939.999939 45.000000 135.000000 1.091400
300.000000 125.000000 245.000000 0.913900
300.000000 125.000000 205.000000 1.086300
300.000000 125.000000 145.000000 1.788400
380.000000 125.000000 234.999985 0.243700
380.000000 125.000000 195.000000 0.575700
380.000000 125.000000 185.000000 0.644500
380.000000 125.000000 75.000000 0.817600
380.000000 125.000000 45.000000 0.431600
380.000000 125.000000 25.000000 0.283300
380.000000 125.000000 15.000001 0.296600
460.000000 125.000000 234.999985 0.075400
460.000000 125.000000 15.000001 0.070400
540.000000 125.000000 195.000000 0.351400
540.000000 125.000000 155.000000 0.832000
540.000000 125.000000 125.000000 1.004800
540.000000 125.000000 115.000000 1.024000
540.000000 125.000000 55.000000 0.349700
620.000000 125.000000 215.000015 0.557900
620.000000 125.000000 95.000000 1.190800
700.000000 125.000000 245.000000 1.173200
700.000000 125.000000 185.000000 1.570200
700.000000 125.000000 104.999992 2.095000
700.000000 125.000000 95.000000 1.928400
700.000000 125.000000 75.000000 1.732900
700.000000 125.000000 45.000000 1.360600
780.000000 125.000000 195.000000 2.131100
780.000000 125.000000 165.000000 2.508900
780.000000 125.000000 135.000000 2.737600
860.000061 125.000000 234.999985 1.444300
860.000061 125.000000 225.000000 1.453700
860.000061 125.000000 205.000000 1.604800
860.000061 125.000000 125.000000 2.344700
860.000061 125.000000 35.000000 1.521500
939.999939 125.000000 225.000000 0.465000
939.999939 125.000000 145.000000 1.247900
939.999939 125.000000 135.000000 1.333100
939.999939 125.000000 125.000000 1.379900
939.999939 125.000000 115.000000 1.306400
300.000000 205.000000 225.000000 0.633000
300.000000 205.000000 95.000000 1.296800
300.000000 205.000000 35.000000 0.631600
380.000000 205.000000 245.000000 0.000000
380.000000 205.000000 205.000000 0.213800
380.000000 205.000000 135.000000 0.886800
380.000000 205.000000 115.000000 0.852500
380.000000 205.000000 85.000000 0.636500
380.000000 205.000000 65.000000 0.366700
380.000000 205.000000 35.000000 0.101800
460.000000 205.000000 125.000000 0.000000
540.000000 205.000000 205.000000 0.000000
540.000000 205.000000 185.000000 0.000000
540.000000 205.000000 165.000000 0.000000
540.000000 205.000000 135.000000 0.000000
620.000000 205.000000 245.000000 0.116600
620.000000 205.000000 205.000000 0.235500
620.000000 205.000000 175.000000 0.611300
620.000000 205.000000 75.000000 0.618600
620.000000 205.000000 55.000000 0.411700
700.000000 205.000000 225.000000 0.930200
700.000000 205.000000 215.000015 0.997600
700.000000 205.000000 205.000000 1.087400
700.000000 205.000000 115.000000 1.762900
700.000000 205.000000 104.999992 1.732900
780.000000 205.000000 245.000000 1.725200
780.000000 205.000000 205.000000 1.957600
780.000000 205.000000 165.000000 2.407500
780.000000 205.000000 145.000000 2.617900
780.000000 205.000000 75.000000 2.298100
780.000000 205.000000 65.000000 2.136000
780.000000 205.000000 45.000000 1.929000
860.000061 205.000000 225.000000 1.599400
860.000061 205.000000 135.000000 2.415200
860.000061 205.000000 55.000000 1.788000
860.000061 205.000000 25.000000 1.562900
939.999939 205.000000 155.000000 1.261100
939.999939 205.000000 145.000000 1.376200
939.999939 205.000000 104.999992 1.314600
939.999939 205.000000 95.000000 1.298100
939.999939 205.000000 85.000000 1.205700
939.999939 205.000000 25.000000 0.626000
939.999939 205.000000 15.000001 0.562000
