pygeostat_saved_data
4
X
Y
Z
value
300.000000 45.000000 245.000000 1.538300
300.000000 45.000000 185.000000 1.978300
300.000000 45.000000 165.000000 2.168300
380.000000 45.000000 215.000015 1.034700
380.000000 45.000000 115.000000 1.874800
380.000000 45.000000 104.999992 1.803500
460.000000 45.000000 185.000000 1.117800
460.000000 45.000000 165.000000 1.382500
460.000000 45.000000 155.000000 1.398300
460.000000 45.000000 115.000000 1.564900
460.000000 45.000000 95.000000 1.465500
460.000000 45.000000 85.000000 1.314200
540.000000 45.000000 185.000000 1.111400
540.000000 45.000000 125.000000 1.623100
540.000000 45.000000 35.000000 0.791100
620.000000 45.000000 185.000000 1.554300
620.000000 45.000000 165.000000 1.801400
620.000000 45.000000 45.000000 1.340600
700.000000 45.000000 215.000015 1.844000
700.000000 45.000000 65.000000 2.108000
700.000000 45.000000 55.000000 2.009300
780.000000 45.000000 185.000000 2.087700
780.000000 45.000000 104.999992 2.649700
860.000061 45.000000 205.000000 1.142900
860.000061 45.000000 185.000000 1.376000
860.000061 45.000000 165.000000 1.612000
860.000061 45.000000 145.000000 1.801200
860.000061 45.000000 115.000000 1.835700
860.000061 45.000000 75.000000 1.491500
939.999939 45.000000 195.000000 0.441200
939.999939 45.000000 125.000000 1.126600
939.999939 45.000000 95.000000 0.982100
939.999939 45.000000 45.000000 0.416300
300.000000 125.000000 225.000000 1.037200
300.000000 125.000000 175.000000 1.456900
300.000000 125.000000 135.000000 1.889500
300.000000 125.000000 115.000000 1.852800
300.000000 125.000000 65.000000 1.319400
300.000000 125.000000 35.000000 1.033700
380.000000 125.000000 245.000000 0.274100
380.000000 125.000000 225.000000 0.273000
380.000000 125.000000 215.000015 0.376600
380.000000 125.000000 145.000000 1.178900
380.000000 125.000000 55.000000 0.558800
460.000000 125.000000 245.000000 0.003200
460.000000 125.000000 225.000000 0.068300
460.000000 125.000000 115.000000 0.943100
460.000000 125.000000 104.999992 0.868400
460.000000 125.000000 35.000000 0.135500
540.000000 125.000000 165.000000 0.731600
540.000000 125.000000 145.000000 0.891800
540.000000 125.000000 104.999992 0.887900
540.000000 125.000000 65.000000 0.428200
620.000000 125.000000 234.999985 0.433400
620.000000 125.000000 104.999992 1.272800
620.000000 125.000000 75.000000 0.944500
620.000000 125.000000 65.000000 0.775900
620.000000 125.000000 25.000000 0.429300
700.000000 125.000000 215.000015 1.366600
700.000000 125.000000 145.000000 2.046000
700.000000 125.000000 115.000000 2.111100
700.000000 125.000000 85.000000 1.840900
700.000000 125.000000 65.000000 1.586700
780.000000 125.000000 245.000000 1.831200
780.000000 125.000000 234.999985 1.836400
780.000000 125.000000 125.000000 2.750900
780.000000 125.000000 95.000000 2.580100
780.000000 125.000000 55.000000 2.121600
780.000000 125.000000 45.000000 2.040200
780.000000 125.000000 15.000001 1.908400
860.000061 125.000000 215.000015 1.513800
860.000061 125.000000 185.000000 1.821200
860.000061 125.000000 145.000000 2.233400
860.000061 125.000000 135.000000 2.309500
860.000061 125.000000 45.000000 1.585100
939.999939 125.000000 245.000000 0.369600
939.999939 125.000000 15.000001 0.436900
300.000000 205.000000 195.000000 0.792000
300.000000 205.000000 165.000000 1.220900
300.000000 205.000000 75.000000 1.042000
300.000000 205.000000 65.000000 0.940300
300.000000 205.000000 55.000000 0.840900
300.000000 205.000000 15.000001 0.558600
380.000000 205.000000 234.999985 0.000000
380.000000 205.000000 215.000015 0.093100
380.000000 205.000000 195.000000 0.251500
380.000000 205.000000 104.999992 0.821200
380.000000 205.000000 95.000000 0.758600
380.000000 205.000000 75.000000 0.479700
380.000000 205.000000 55.000000 0.270400
380.000000 205.000000 45.000000 0.192800
460.000000 205.000000 175.000000 0.000000
460.000000 205.000000 75.000000 0.000000
460.000000 205.000000 35.000000 0.000000
460.000000 205.000000 25.000000 0.000000
460.000000 205.000000 15.000001 0.000000
540.000000 205.000000 225.000000 0.000000
540.000000 205.000000 145.000000 0.000000
540.000000 205.000000 104.999992 0.000000
540.000000 205.000000 85.000000 0.000000
540.000000 205.000000 35.000000 0.000000
620.000000 205.000000 225.000000 0.196800
620.000000 205.000000 215.000015 0.158200
620.000000 205.000000 185.000000 0.483800
620.000000 205.000000 135.000000 1.078200
620.000000 205.000000 115.000000 1.002700
620.000000 205.000000 35.000000 0.212100
620.000000 205.000000 25.000000 0.141600
700.000000 205.000000 175.000000 1.372900
700.000000 205.000000 125.000000 1.824800
700.000000 205.000000 85.000000 1.496700
700.000000 205.000000 15.000001 0.884700
780.000000 205.000000 175.000000 2.250900
780.000000 205.000000 155.000000 2.484600
780.000000 205.000000 135.000000 2.644800
780.000000 205.000000 25.000000 1.817800
860.000061 205.000000 245.000000 1.502600
860.000061 205.000000 85.000000 2.165700
860.000061 205.000000 35.000000 1.602900
939.999939 205.000000 225.000000 0.582500
939.999939 205.000000 65.000000 0.879400
939.999939 205.000000 55.000000 0.772000
939.999939 205.000000 35.000000 0.617400
300.000000 285.000000 245.000000 0.579200
300.000000 285.000000 205.000000 0.761300
300.000000 285.000000 115.000000 1.536700
300.000000 285.000000 65.000000 0.994900
300.000000 285.000000 45.000000 0.715700
380.000000 285.000000 165.000000 0.652800
380.000000 285.000000 125.000000 0.905500
380.000000 285.000000 75.000000 0.516700
380.000000 285.000000 65.000000 0.374100
380.000000 285.000000 55.000000 0.301400
460.000000 285.000000 205.000000 0.000000
460.000000 285.000000 45.000000 0.000000
460.000000 285.000000 35.000000 0.000000
540.000000 285.000000 185.000000 0.000000
540.000000 285.000000 25.000000 0.000000
620.000000 285.000000 234.999985 0.131400
620.000000 285.000000 225.000000 0.113600
620.000000 285.000000 205.000000 0.340700
620.000000 285.000000 135.000000 0.983000
620.000000 285.000000 125.000000 1.044500
620.000000 285.000000 115.000000 1.024200
620.000000 285.000000 65.000000 0.488700
620.000000 285.000000 25.000000 0.160600
620.000000 285.000000 15.000001 0.137200
700.000000 285.000000 234.999985 0.824900
700.000000 285.000000 195.000000 1.130700
700.000000 285.000000 175.000000 1.413400
700.000000 285.000000 165.000000 1.515600
700.000000 285.000000 135.000000 1.800200
700.000000 285.000000 125.000000 1.853000
700.000000 285.000000 115.000000 1.798400
700.000000 285.000000 104.999992 1.709300
700.000000 285.000000 95.000000 1.619700
700.000000 285.000000 25.000000 0.968200
780.000000 285.000000 215.000015 1.886000
780.000000 285.000000 195.000000 2.082100
780.000000 285.000000 125.000000 2.701900
780.000000 285.000000 95.000000 2.576900
860.000061 285.000000 205.000000 1.688000
860.000061 285.000000 155.000000 2.265900
860.000061 285.000000 125.000000 2.479600
860.000061 285.000000 35.000000 1.642900
939.999939 285.000000 234.999985 0.551400
939.999939 285.000000 185.000000 0.875400
939.999939 285.000000 165.000000 1.161000
939.999939 285.000000 95.000000 1.288800
300.000000 365.000000 245.000000 0.946700
300.000000 365.000000 234.999985 0.975500
300.000000 365.000000 215.000015 1.056100
300.000000 365.000000 145.000000 1.765300
300.000000 365.000000 125.000000 1.878700
300.000000 365.000000 115.000000 1.863700
300.000000 365.000000 45.000000 1.096300
300.000000 365.000000 25.000000 0.997900
380.000000 365.000000 155.000000 0.998000
380.000000 365.000000 135.000000 1.188500
380.000000 365.000000 104.999992 1.175900
380.000000 365.000000 95.000000 1.056600
380.000000 365.000000 85.000000 0.882200
460.000000 365.000000 225.000000 0.134400
460.000000 365.000000 175.000000 0.526500
460.000000 365.000000 35.000000 0.187000
460.000000 365.000000 15.000001 0.055100
540.000000 365.000000 95.000000 0.797800
620.000000 365.000000 245.000000 0.400200
620.000000 365.000000 205.000000 0.592000
620.000000 365.000000 135.000000 1.355400
620.000000 365.000000 125.000000 1.386000
620.000000 365.000000 104.999992 1.271800
620.000000 365.000000 85.000000 1.068900
620.000000 365.000000 45.000000 0.634700
620.000000 365.000000 35.000000 0.525000
700.000000 365.000000 234.999985 1.320200
700.000000 365.000000 215.000015 1.399900
700.000000 365.000000 165.000000 1.914300
700.000000 365.000000 135.000000 2.188300
780.000000 365.000000 85.000000 2.474500
780.000000 365.000000 65.000000 2.261300
860.000061 365.000000 205.000000 1.620400
860.000061 365.000000 185.000000 1.776000
860.000061 365.000000 145.000000 2.279500
860.000061 365.000000 95.000000 2.121900
860.000061 365.000000 55.000000 1.683000
860.000061 365.000000 25.000000 1.394400
860.000061 365.000000 15.000001 1.394800
939.999939 365.000000 195.000000 0.706200
939.999939 365.000000 135.000000 1.313200
939.999939 365.000000 125.000000 1.371300
