pygeostat_saved_data
4
X
Y
Z
value
45.000000 45.000000 234.999985 0.000000
45.000000 45.000000 145.000000 0.000000
125.000000 45.000000 234.999985 0.268700
125.000000 45.000000 195.000000 0.469600
125.000000 45.000000 185.000000 0.655400
125.000000 45.000000 115.000000 1.116300
205.000000 45.000000 225.000000 0.590100
205.000000 45.000000 215.000015 0.689100
205.000000 45.000000 205.000000 0.776400
205.000000 45.000000 95.000000 1.361600
205.000000 45.000000 85.000000 1.208800
205.000000 45.000000 75.000000 1.131100
205.000000 45.000000 55.000000 0.872600
205.000000 45.000000 25.000000 0.659200
365.000000 45.000000 205.000000 0.469100
365.000000 45.000000 195.000000 0.526300
365.000000 45.000000 145.000000 1.100400
365.000000 45.000000 104.999992 1.111400
365.000000 45.000000 65.000000 0.625500
444.999969 45.000000 195.000000 0.000000
444.999969 45.000000 165.000000 0.000000
444.999969 45.000000 155.000000 0.000000
45.000000 125.000000 245.000000 0.221100
45.000000 125.000000 135.000000 1.151300
45.000000 125.000000 115.000000 1.175300
45.000000 125.000000 45.000000 0.366700
45.000000 125.000000 25.000000 0.270900
125.000000 125.000000 245.000000 0.814300
125.000000 125.000000 234.999985 0.855300
125.000000 125.000000 185.000000 1.197700
125.000000 125.000000 95.000000 1.612300
125.000000 125.000000 55.000000 1.114000
125.000000 125.000000 15.000001 0.879500
205.000000 125.000000 85.000000 1.106900
285.000000 125.000000 155.000000 1.237100
285.000000 125.000000 104.999992 1.333800
285.000000 125.000000 75.000000 0.979300
285.000000 125.000000 65.000000 0.882400
285.000000 125.000000 55.000000 0.690500
285.000000 125.000000 45.000000 0.636500
365.000000 125.000000 165.000000 1.526800
365.000000 125.000000 104.999992 1.721600
365.000000 125.000000 85.000000 1.474000
365.000000 125.000000 65.000000 1.184700
365.000000 125.000000 45.000000 0.998200
365.000000 125.000000 15.000001 0.865000
444.999969 125.000000 145.000000 1.120700
45.000000 205.000000 234.999985 0.616600
45.000000 205.000000 205.000000 0.769300
45.000000 205.000000 55.000000 0.849600
125.000000 205.000000 205.000000 0.629700
125.000000 205.000000 195.000000 0.711900
125.000000 205.000000 175.000000 0.948600
125.000000 205.000000 125.000000 1.437400
125.000000 205.000000 55.000000 0.765900
125.000000 205.000000 45.000000 0.689300
125.000000 205.000000 15.000001 0.496200
205.000000 205.000000 135.000000 0.000000
205.000000 205.000000 15.000001 0.000000
285.000000 205.000000 215.000015 0.000000
285.000000 205.000000 205.000000 0.000000
285.000000 205.000000 165.000000 0.000000
285.000000 205.000000 155.000000 0.000000
285.000000 205.000000 145.000000 0.000000
285.000000 205.000000 125.000000 0.000000
285.000000 205.000000 95.000000 0.000000
365.000000 205.000000 195.000000 0.839000
365.000000 205.000000 45.000000 0.758200
444.999969 205.000000 185.000000 0.914400
444.999969 205.000000 125.000000 1.478200
444.999969 205.000000 104.999992 1.395600
444.999969 205.000000 45.000000 0.676700
444.999969 205.000000 15.000001 0.540400
45.000000 285.000000 215.000015 0.716900
45.000000 285.000000 185.000000 1.040500
45.000000 285.000000 145.000000 1.495000
45.000000 285.000000 95.000000 1.346800
45.000000 285.000000 15.000001 0.571900
125.000000 285.000000 234.999985 0.487800
125.000000 285.000000 215.000015 0.541000
125.000000 285.000000 205.000000 0.676400
125.000000 285.000000 195.000000 0.818900
125.000000 285.000000 185.000000 0.878500
125.000000 285.000000 155.000000 1.290500
125.000000 285.000000 145.000000 1.371500
125.000000 285.000000 45.000000 0.659600
125.000000 285.000000 35.000000 0.585200
125.000000 285.000000 15.000001 0.475900
205.000000 285.000000 234.999985 0.000000
205.000000 285.000000 225.000000 0.000000
205.000000 285.000000 205.000000 0.000000
205.000000 285.000000 185.000000 0.000000
205.000000 285.000000 135.000000 0.000000
205.000000 285.000000 115.000000 0.000000
205.000000 285.000000 104.999992 0.000000
205.000000 285.000000 55.000000 0.000000
205.000000 285.000000 45.000000 0.000000
205.000000 285.000000 15.000001 0.000000
285.000000 285.000000 234.999985 0.000000
285.000000 285.000000 175.000000 0.000000
285.000000 285.000000 155.000000 0.000000
285.000000 285.000000 95.000000 0.000000
285.000000 285.000000 45.000000 0.000000
365.000000 285.000000 234.999985 0.541700
365.000000 285.000000 145.000000 1.384300
444.999969 285.000000 185.000000 0.937200
444.999969 285.000000 165.000000 1.157000
444.999969 285.000000 135.000000 1.496600
444.999969 285.000000 95.000000 1.369500
444.999969 285.000000 55.000000 0.823000
444.999969 285.000000 45.000000 0.714500
45.000000 365.000000 245.000000 0.202600
125.000000 365.000000 245.000000 0.798300
125.000000 365.000000 234.999985 0.894600
125.000000 365.000000 145.000000 1.696500
125.000000 365.000000 85.000000 1.491800
205.000000 365.000000 165.000000 1.167700
205.000000 365.000000 125.000000 1.482300
205.000000 365.000000 115.000000 1.473900
205.000000 365.000000 85.000000 1.139300
285.000000 365.000000 215.000015 0.637700
285.000000 365.000000 185.000000 0.937600
285.000000 365.000000 145.000000 1.375800
285.000000 365.000000 135.000000 1.415800
285.000000 365.000000 125.000000 1.498800
285.000000 365.000000 75.000000 1.034300
285.000000 365.000000 65.000000 0.870300
365.000000 365.000000 165.000000 1.525600
365.000000 365.000000 155.000000 1.635200
365.000000 365.000000 95.000000 1.588400
365.000000 365.000000 85.000000 1.478900
365.000000 365.000000 25.000000 0.914800
444.999969 365.000000 234.999985 0.221000
444.999969 365.000000 205.000000 0.400300
444.999969 365.000000 185.000000 0.556700
444.999969 365.000000 125.000000 1.153600
444.999969 365.000000 95.000000 0.960300
444.999969 365.000000 75.000000 0.731400
444.999969 365.000000 35.000000 0.250400
45.000000 444.999969 234.999985 0.000000
45.000000 444.999969 195.000000 0.000000
45.000000 444.999969 185.000000 0.000000
45.000000 444.999969 155.000000 0.000000
45.000000 444.999969 85.000000 0.000000
45.000000 444.999969 75.000000 0.000000
45.000000 444.999969 45.000000 0.000000
45.000000 444.999969 35.000000 0.000000
125.000000 444.999969 225.000000 0.292000
125.000000 444.999969 205.000000 0.403500
125.000000 444.999969 115.000000 1.150100
125.000000 444.999969 104.999992 1.086800
205.000000 444.999969 225.000000 0.593600
205.000000 444.999969 195.000000 0.797500
205.000000 444.999969 185.000000 0.923900
205.000000 444.999969 145.000000 1.439200
205.000000 444.999969 115.000000 1.460600
205.000000 444.999969 25.000000 0.578900
285.000000 444.999969 195.000000 0.814400
285.000000 444.999969 165.000000 1.174800
285.000000 444.999969 135.000000 1.523900
285.000000 444.999969 55.000000 0.783100
285.000000 444.999969 35.000000 0.619300
365.000000 444.999969 234.999985 0.185000
365.000000 444.999969 205.000000 0.350500
365.000000 444.999969 175.000000 0.714900
365.000000 444.999969 125.000000 1.158500
365.000000 444.999969 75.000000 0.661500
365.000000 444.999969 35.000000 0.252100
444.999969 444.999969 215.000015 0.000000
444.999969 444.999969 195.000000 0.000000
444.999969 444.999969 155.000000 0.000000
444.999969 444.999969 95.000000 0.000000
444.999969 444.999969 55.000000 0.000000
