pygeostat_saved_data
6
X
Y
Z
value
Declustering Weight
sesi_data
45.000000 45.000000 245.000000 0.000000 2.073531 -0.182654
45.000000 45.000000 234.999985 0.000000 1.484363 -0.131141
45.000000 45.000000 225.000000 0.000000 1.344404 -0.086151
45.000000 45.000000 205.000000 0.000000 1.206054 0.009761
45.000000 45.000000 195.000000 0.000000 1.026107 0.043294
45.000000 45.000000 185.000000 0.000000 0.963917 0.067968
45.000000 45.000000 175.000000 0.000000 0.944174 0.083541
45.000000 45.000000 165.000000 0.000000 0.944174 0.090351
45.000000 45.000000 155.000000 0.000000 0.958981 0.089232
45.000000 45.000000 145.000000 0.000000 0.985661 0.081406
45.000000 45.000000 135.000000 0.000000 1.042455 0.068349
45.000000 45.000000 104.999992 0.000000 1.116075 0.013172
45.000000 45.000000 95.000000 0.000000 1.126358 -0.006242
45.000000 45.000000 65.000000 0.000000 1.744967 -0.059219
45.000000 45.000000 55.000000 0.000000 2.041110 -0.075880
45.000000 45.000000 45.000000 0.000000 2.751853 -0.093259
125.000000 45.000000 245.000000 0.186000 1.777510 0.126931
125.000000 45.000000 234.999985 0.268700 1.195615 0.218990
125.000000 45.000000 215.000015 0.287200 0.973861 0.430871
125.000000 45.000000 205.000000 0.411300 0.917306 0.542054
125.000000 45.000000 195.000000 0.469600 0.845327 0.651206
125.000000 45.000000 185.000000 0.655400 0.808473 0.754158
125.000000 45.000000 175.000000 0.735200 0.785440 0.846825
125.000000 45.000000 155.000000 0.983300 0.723579 0.986742
125.000000 45.000000 145.000000 1.156400 0.711906 1.028355
125.000000 45.000000 135.000000 1.142100 0.711906 1.047811
125.000000 45.000000 125.000000 1.179400 0.711906 1.047839
125.000000 45.000000 115.000000 1.116300 0.714259 1.026075
125.000000 45.000000 104.999992 1.040100 0.720063 0.985212
125.000000 45.000000 95.000000 1.046700 0.730346 0.927674
125.000000 45.000000 75.000000 0.694400 0.768630 0.774555
125.000000 45.000000 65.000000 0.590900 0.797945 0.685325
125.000000 45.000000 55.000000 0.512000 0.913111 0.591646
125.000000 45.000000 35.000000 0.302100 1.293348 0.400616
125.000000 45.000000 25.000000 0.301500 1.624650 0.306795
125.000000 45.000000 15.000001 0.248100 2.206544 0.215551
205.000000 45.000000 245.000000 0.585300 1.954644 0.400901
205.000000 45.000000 234.999985 0.632500 1.381842 0.515773
205.000000 45.000000 225.000000 0.590100 1.111919 0.636412
205.000000 45.000000 215.000015 0.689100 0.976959 0.758165
205.000000 45.000000 205.000000 0.776400 0.901381 0.877297
205.000000 45.000000 185.000000 1.007500 0.792548 1.095611
205.000000 45.000000 175.000000 1.123000 0.769515 1.189656
205.000000 45.000000 165.000000 1.215300 0.749373 1.270634
205.000000 45.000000 145.000000 1.411400 0.731866 1.385856
205.000000 45.000000 125.000000 1.535200 0.700083 1.429221
205.000000 45.000000 115.000000 1.479500 0.690086 1.421803
205.000000 45.000000 104.999992 1.442400 0.690086 1.394737
205.000000 45.000000 95.000000 1.361600 0.690086 1.348449
205.000000 45.000000 85.000000 1.208800 0.710651 1.283856
