pygeostat_saved_data
6
X
Y
Z
value
Declustering Weight
sesi_data
45.000000 45.000000 234.999985 0.000000 1.557257 -0.140749
45.000000 45.000000 225.000000 0.000000 1.393942 -0.094071
45.000000 45.000000 215.000015 0.000000 1.314265 -0.052226
45.000000 45.000000 205.000000 0.000000 1.253863 -0.015891
45.000000 45.000000 195.000000 0.000000 1.115046 0.014576
45.000000 45.000000 185.000000 0.000000 1.067663 0.039130
45.000000 45.000000 175.000000 0.000000 1.047921 0.057992
45.000000 45.000000 155.000000 0.000000 1.033114 0.080355
45.000000 45.000000 145.000000 0.000000 1.033114 0.084868
45.000000 45.000000 125.000000 0.000000 1.044630 0.082881
45.000000 45.000000 115.000000 0.000000 1.047276 0.077107
45.000000 45.000000 85.000000 0.000000 1.041030 0.043624
45.000000 45.000000 75.000000 0.000000 1.041030 0.027433
45.000000 45.000000 65.000000 0.000000 1.060773 0.008571
45.000000 45.000000 55.000000 0.000000 1.108156 -0.013343
45.000000 45.000000 45.000000 0.000000 1.211806 -0.038901
45.000000 45.000000 35.000000 0.000000 1.384556 -0.068866
45.000000 45.000000 25.000000 0.000000 1.695506 -0.104084
45.000000 45.000000 15.000001 0.000000 2.283590 -0.145348
125.000000 45.000000 245.000000 0.186000 1.908796 0.100853
125.000000 45.000000 234.999985 0.268700 1.329901 0.208772
125.000000 45.000000 225.000000 0.287200 1.166586 0.308787
125.000000 45.000000 195.000000 0.469600 0.913398 0.605487
125.000000 45.000000 185.000000 0.655400 0.867331 0.699278
125.000000 45.000000 175.000000 0.735200 0.830478 0.786667
125.000000 45.000000 165.000000 0.874200 0.810735 0.864816
125.000000 45.000000 155.000000 0.983300 0.810735 0.930566
125.000000 45.000000 135.000000 1.142100 0.825542 1.011894
125.000000 45.000000 115.000000 1.116300 0.828189 1.009207
125.000000 45.000000 95.000000 1.046700 0.845079 0.917457
125.000000 45.000000 85.000000 0.826500 0.881068 0.843270
125.000000 45.000000 65.000000 0.590900 0.963988 0.660452
125.000000 45.000000 55.000000 0.512000 1.011371 0.562688
125.000000 45.000000 45.000000 0.372500 1.100213 0.467602
125.000000 45.000000 35.000000 0.302100 1.258156 0.379279
125.000000 45.000000 25.000000 0.301500 1.569106 0.300447
125.000000 45.000000 15.000001 0.248100 2.148001 0.232322
205.000000 45.000000 234.999985 0.632500 1.749390 0.479720
205.000000 45.000000 225.000000 0.590100 1.345295 0.605867
205.000000 45.000000 215.000015 0.689100 1.086170 0.734180
205.000000 45.000000 205.000000 0.776400 0.935013 0.862230
205.000000 45.000000 195.000000 0.936300 0.821903 0.986989
205.000000 45.000000 175.000000 1.123000 0.738983 1.212579
205.000000 45.000000 165.000000 1.215300 0.704840 1.306124
205.000000 45.000000 155.000000 1.401800 0.684516 1.382321
205.000000 45.000000 145.000000 1.411400 0.677113 1.438375
205.000000 45.000000 135.000000 1.509900 0.677113 1.472160
205.000000 45.000000 125.000000 1.535200 0.684464 1.482310
205.000000 45.000000 115.000000 1.479500 0.688673 1.468271
205.000000 45.000000 104.999992 1.442400 0.704869 1.430323
205.000000 45.000000 95.000000 1.361600 0.732632 1.369596
205.000000 45.000000 85.000000 1.208800 0.768622 1.288070
205.000000 45.000000 75.000000 1.131100 0.805475 1.188568
205.000000 45.000000 55.000000 0.872600 0.921223 0.950857
205.000000 45.000000 35.000000 0.650700 1.193761 0.693142
205.000000 45.000000 25.000000 0.659200 1.930828 0.569961
285.000000 45.000000 225.000000 0.654100 2.102505 0.595146
285.000000 45.000000 215.000015 0.767800 1.878260 0.738230
285.000000 45.000000 195.000000 0.906800 1.299264 1.002063
285.000000 45.000000 175.000000 1.091300 1.003122 1.211994
285.000000 45.000000 165.000000 1.227800 0.968978 1.289936
285.000000 45.000000 155.000000 1.372900 0.948655 1.347621
285.000000 45.000000 145.000000 1.467600 0.941252 1.384218
285.000000 45.000000 104.999992 1.407300 0.884289 1.323626
285.000000 45.000000 95.000000 1.310600 0.865602 1.262029
285.000000 45.000000 75.000000 1.135300 0.896450 1.095802
285.000000 45.000000 65.000000 1.000000 0.943832 0.995751
285.000000 45.000000 55.000000 0.878300 1.013512 0.887641
285.000000 45.000000 45.000000 0.750600 1.130576 0.773990
285.000000 45.000000 25.000000 0.658600 1.444575 0.540889
285.000000 45.000000 15.000001 0.611000 1.738617 0.427584
365.000000 45.000000 245.000000 0.208900 2.211326 0.149279
365.000000 45.000000 234.999985 0.295700 1.593839 0.241171
365.000000 45.000000 225.000000 0.236200 1.357335 0.334163
365.000000 45.000000 205.000000 0.469100 1.129058 0.522487
365.000000 45.000000 195.000000 0.526300 1.030344 0.616242
365.000000 45.000000 175.000000 0.708400 0.873718 0.794105
365.000000 45.000000 165.000000 0.830300 0.818438 0.872765
365.000000 45.000000 145.000000 1.100400 0.739825 0.993666
365.000000 45.000000 135.000000 1.181300 0.733322 1.030095
365.000000 45.000000 125.000000 1.178700 0.725971 1.047731
365.000000 45.000000 115.000000 1.170800 0.710547 1.045665
365.000000 45.000000 104.999992 1.111400 0.704377 1.024015
365.000000 45.000000 95.000000 0.997500 0.701678 0.983833
365.000000 45.000000 85.000000 0.897900 0.701678 0.926899
365.000000 45.000000 75.000000 0.697400 0.728002 0.855463
365.000000 45.000000 65.000000 0.625500 0.783282 0.771974
365.000000 45.000000 55.000000 0.552400 0.866202 0.678870
365.000000 45.000000 45.000000 0.401200 0.990580 0.578444
365.000000 45.000000 35.000000 0.314600 1.191598 0.472807
365.000000 45.000000 25.000000 0.261300 1.350123 0.363950
365.000000 45.000000 15.000001 0.248100 1.644165 0.253875
444.999969 45.000000 245.000000 0.000000 2.836681 -0.130592
444.999969 45.000000 234.999985 0.000000 2.285353 -0.095947
444.999969 45.000000 215.000015 0.000000 1.513633 -0.033119
444.999969 45.000000 195.000000 0.000000 1.328544 0.015608
444.999969 45.000000 175.000000 0.000000 1.170601 0.047610
444.999969 45.000000 165.000000 0.000000 1.123218 0.057921
444.999969 45.000000 155.000000 0.000000 1.103476 0.065193
444.999969 45.000000 125.000000 0.000000 1.095652 0.073931
444.999969 45.000000 95.000000 0.000000 1.086783 0.062577
444.999969 45.000000 85.000000 0.000000 1.086783 0.051442
444.999969 45.000000 75.000000 0.000000 1.086783 0.035168
444.999969 45.000000 65.000000 0.000000 1.134166 0.013092
444.999969 45.000000 55.000000 0.000000 1.223009 -0.015136
444.999969 45.000000 35.000000 0.000000 1.519151 -0.089664
444.999969 45.000000 25.000000 0.000000 1.815294 -0.135001
444.999969 45.000000 15.000001 0.000000 2.394189 -0.184727
45.000000 125.000000 245.000000 0.221100 1.997310 0.197792
45.000000 125.000000 234.999985 0.212400 1.430229 0.286142
45.000000 125.000000 225.000000 0.238600 1.266915 0.374483
45.000000 125.000000 185.000000 0.654400 0.953718 0.714129
45.000000 125.000000 175.000000 0.692400 0.916865 0.790709
45.000000 125.000000 165.000000 0.876400 0.833944 0.860612
45.000000 125.000000 155.000000 0.949900 0.787878 0.921241
45.000000 125.000000 135.000000 1.151300 0.735230 1.002366
45.000000 125.000000 125.000000 1.179600 0.714227 1.016639
45.000000 125.000000 115.000000 1.175300 0.716873 1.010049
45.000000 125.000000 104.999992 1.075000 0.725039 0.981417
45.000000 125.000000 95.000000 1.000100 0.733763 0.931119
45.000000 125.000000 85.000000 0.846800 0.761448 0.861317
45.000000 125.000000 75.000000 0.737800 0.793188 0.775952
45.000000 125.000000 65.000000 0.674500 0.830041 0.680479
45.000000 125.000000 45.000000 0.366700 1.207787 0.485463
45.000000 125.000000 25.000000 0.270900 1.852721 0.328350
45.000000 125.000000 15.000001 0.273300 2.440805 0.274705
125.000000 125.000000 245.000000 0.814300 1.574917 0.563217
125.000000 125.000000 234.999985 0.855300 0.973468 0.673068
125.000000 125.000000 225.000000 0.878500 0.810154 0.790222
125.000000 125.000000 215.000015 0.966500 0.730476 0.912761
125.000000 125.000000 205.000000 1.064700 0.670074 1.037681
125.000000 125.000000 195.000000 1.080900 0.636900 1.158037
125.000000 125.000000 185.000000 1.197700 0.623881 1.279148
125.000000 125.000000 175.000000 1.339200 0.614400 1.394820
125.000000 125.000000 165.000000 1.514700 0.614400 1.494874
125.000000 125.000000 155.000000 1.603200 0.625916 1.579259
125.000000 125.000000 145.000000 1.641600 0.661453 1.644536
125.000000 125.000000 135.000000 1.732100 0.724272 1.687588
125.000000 125.000000 125.000000 1.791000 0.796446 1.705753
125.000000 125.000000 115.000000 1.705700 0.799092 1.697025
125.000000 125.000000 95.000000 1.612300 0.815983 1.595899
125.000000 125.000000 75.000000 1.406800 0.847448 1.392603
125.000000 125.000000 55.000000 1.114000 1.182053 1.123006
125.000000 125.000000 15.000001 0.879500 3.838623 0.657319
205.000000 125.000000 245.000000 0.464400 2.104015 0.380741
205.000000 125.000000 234.999985 0.451700 1.515931 0.476802
205.000000 125.000000 215.000015 0.566700 0.852711 0.681541
205.000000 125.000000 205.000000 0.642400 0.701556 0.786303
205.000000 125.000000 195.000000 0.765400 0.668382 0.889556
205.000000 125.000000 175.000000 0.996200 0.645882 1.080438
