pygeostat_saved_data
6
X
Y
Z
value
Declustering Weight
sesi_data
45.000000 45.000000 245.000000 0.000000 2.478649 -0.195831
45.000000 45.000000 225.000000 0.000000 1.447615 -0.077932
45.000000 45.000000 215.000015 0.000000 1.297543 -0.028730
45.000000 45.000000 205.000000 0.000000 1.214776 0.011984
45.000000 45.000000 195.000000 0.000000 1.020433 0.043274
45.000000 45.000000 185.000000 0.000000 0.937513 0.064766
45.000000 45.000000 175.000000 0.000000 0.882233 0.076683
45.000000 45.000000 165.000000 0.000000 0.846696 0.079842
45.000000 45.000000 155.000000 0.000000 0.825966 0.075578
45.000000 45.000000 135.000000 0.000000 0.800001 0.051971
45.000000 45.000000 125.000000 0.000000 0.786635 0.036615
45.000000 45.000000 115.000000 0.000000 0.788631 0.021425
45.000000 45.000000 104.999992 0.000000 0.790632 0.007936
45.000000 45.000000 95.000000 0.000000 0.797409 -0.002790
45.000000 45.000000 85.000000 0.000000 0.829800 -0.010240
45.000000 45.000000 75.000000 0.000000 0.865337 -0.014475
45.000000 45.000000 65.000000 0.000000 0.920617 -0.016092
45.000000 45.000000 55.000000 0.000000 1.003537 -0.016135
45.000000 45.000000 45.000000 0.000000 1.127916 -0.015968
45.000000 45.000000 35.000000 0.000000 1.321396 -0.017143
45.000000 45.000000 25.000000 0.000000 1.660613 -0.021254
45.000000 45.000000 15.000001 0.000000 2.262064 -0.029815
125.000000 45.000000 245.000000 0.186000 2.408521 0.147634
125.000000 45.000000 225.000000 0.287200 1.386676 0.322325
125.000000 45.000000 215.000015 0.287200 1.236604 0.421139
125.000000 45.000000 205.000000 0.411300 1.153836 0.523794
125.000000 45.000000 175.000000 0.735200 0.879905 0.817218
125.000000 45.000000 165.000000 0.874200 0.796985 0.896276
125.000000 45.000000 155.000000 0.983300 0.741705 0.959250
125.000000 45.000000 145.000000 1.156400 0.706168 1.002950
125.000000 45.000000 135.000000 1.142100 0.685438 1.025194
125.000000 45.000000 125.000000 1.179400 0.668898 1.025034
125.000000 45.000000 104.999992 1.040100 0.672894 0.960343
125.000000 45.000000 95.000000 1.046700 0.679672 0.900270
125.000000 45.000000 85.000000 0.826500 0.715661 0.826238
125.000000 45.000000 75.000000 0.694400 0.744977 0.742306
125.000000 45.000000 65.000000 0.590900 0.781830 0.652628
125.000000 45.000000 55.000000 0.512000 0.864750 0.561132
125.000000 45.000000 45.000000 0.372500 0.989129 0.471255
125.000000 45.000000 35.000000 0.302100 1.182608 0.385791
125.000000 45.000000 25.000000 0.301500 1.514288 0.306817
125.000000 45.000000 15.000001 0.248100 2.109724 0.235705
205.000000 45.000000 245.000000 0.585300 2.206087 0.463453
205.000000 45.000000 234.999985 0.632500 1.627191 0.544339
205.000000 45.000000 195.000000 0.936300 0.850522 0.940533
205.000000 45.000000 185.000000 1.007500 0.778131 1.050510
205.000000 45.000000 175.000000 1.123000 0.720548 1.158785
205.000000 45.000000 165.000000 1.215300 0.700406 1.260871
205.000000 45.000000 155.000000 1.401800 0.691192 1.351836
205.000000 45.000000 145.000000 1.411400 0.688482 1.426724
205.000000 45.000000 135.000000 1.509900 0.703289 1.481027
205.000000 45.000000 125.000000 1.535200 0.730856 1.511144
205.000000 45.000000 115.000000 1.479500 0.745062 1.514760
205.000000 45.000000 104.999992 1.442400 0.772826 1.491081
205.000000 45.000000 65.000000 1.037200 0.921256 1.145320
205.000000 45.000000 45.000000 0.740800 1.053654 0.880341
205.000000 45.000000 35.000000 0.650700 1.173428 0.743944
205.000000 45.000000 15.000001 0.658400 2.435500 0.482685
285.000000 45.000000 245.000000 0.563400 1.615900 0.379002
285.000000 45.000000 234.999985 0.675400 1.319923 0.509347
285.000000 45.000000 225.000000 0.654100 1.176888 0.641473
285.000000 45.000000 215.000015 0.767800 1.022648 0.772180
285.000000 45.000000 205.000000 0.753400 0.925477 0.898365
285.000000 45.000000 195.000000 0.906800 0.784136 1.017105
285.000000 45.000000 185.000000 0.959100 0.721317 1.125700
285.000000 45.000000 175.000000 1.091300 0.678242 1.221681
285.000000 45.000000 165.000000 1.227800 0.658100 1.302817
285.000000 45.000000 155.000000 1.372900 0.648886 1.367117
285.000000 45.000000 145.000000 1.467600 0.646176 1.412859
285.000000 45.000000 135.000000 1.581200 0.643994 1.438655
285.000000 45.000000 125.000000 1.559200 0.642253 1.442122
285.000000 45.000000 115.000000 1.578300 0.650327 1.427091
285.000000 45.000000 104.999992 1.407300 0.675006 1.389518
285.000000 45.000000 95.000000 1.310600 0.702769 1.331745
285.000000 45.000000 85.000000 1.181100 0.746938 1.255420
285.000000 45.000000 75.000000 1.135300 0.790014 1.162855
285.000000 45.000000 65.000000 1.000000 0.852832 1.056893
285.000000 45.000000 55.000000 0.878300 0.912840 0.940725
285.000000 45.000000 45.000000 0.750600 0.985230 0.817668
285.000000 45.000000 35.000000 0.686800 1.105004 0.690953
285.000000 45.000000 25.000000 0.658600 1.270844 0.563541
285.000000 45.000000 15.000001 0.611000 1.568562 0.438001
365.000000 45.000000 245.000000 0.208900 1.620737 0.197158
365.000000 45.000000 234.999985 0.295700 1.324760 0.269825
365.000000 45.000000 225.000000 0.236200 1.181725 0.350126
365.000000 45.000000 215.000015 0.372000 1.109746 0.436421
365.000000 45.000000 185.000000 0.617100 0.888728 0.711302
365.000000 45.000000 175.000000 0.708400 0.815022 0.799828
365.000000 45.000000 165.000000 0.830300 0.780472 0.881728
