pygeostat_saved_data
6
X
Y
Z
value
Declustering Weight
sesi_data
45.000000 45.000000 245.000000 0.000000 2.486103 -0.212739
45.000000 45.000000 234.999985 0.000000 1.886295 -0.151267
45.000000 45.000000 225.000000 0.000000 1.745557 -0.095002
45.000000 45.000000 215.000015 0.000000 1.649856 -0.046011
45.000000 45.000000 165.000000 0.000000 1.059029 0.062759
45.000000 45.000000 155.000000 0.000000 0.968440 0.061619
45.000000 45.000000 145.000000 0.000000 0.904681 0.056555
45.000000 45.000000 135.000000 0.000000 0.859746 0.049378
45.000000 45.000000 125.000000 0.000000 0.823394 0.041624
45.000000 45.000000 115.000000 0.000000 0.817842 0.034407
45.000000 45.000000 104.999992 0.000000 0.818894 0.028325
45.000000 45.000000 95.000000 0.000000 0.824707 0.023421
45.000000 45.000000 85.000000 0.000000 0.824707 0.019193
45.000000 45.000000 75.000000 0.000000 0.851069 0.014638
45.000000 45.000000 65.000000 0.000000 0.906429 0.008333
45.000000 45.000000 55.000000 0.000000 0.997017 -0.001452
45.000000 45.000000 45.000000 0.000000 1.129125 -0.016611
45.000000 45.000000 35.000000 0.000000 1.333154 -0.039031
45.000000 45.000000 25.000000 0.000000 1.687018 -0.070393
45.000000 45.000000 15.000001 0.000000 2.323178 -0.111981
125.000000 45.000000 245.000000 0.186000 1.816283 0.142363
125.000000 45.000000 234.999985 0.268700 1.194261 0.235292
125.000000 45.000000 225.000000 0.287200 1.053521 0.334845
125.000000 45.000000 215.000015 0.287200 0.957820 0.438826
125.000000 45.000000 205.000000 0.411300 0.901183 0.544288
125.000000 45.000000 195.000000 0.469600 0.838111 0.647760
125.000000 45.000000 185.000000 0.655400 0.814520 0.745526
125.000000 45.000000 165.000000 0.874200 0.776181 0.909570
125.000000 45.000000 145.000000 1.156400 0.743607 1.012156
125.000000 45.000000 135.000000 1.142100 0.743607 1.035634
125.000000 45.000000 125.000000 1.179400 0.753326 1.039559
125.000000 45.000000 115.000000 1.116300 0.747774 1.024096
125.000000 45.000000 104.999992 1.040100 0.748826 0.990042
125.000000 45.000000 95.000000 1.046700 0.754639 0.938732
125.000000 45.000000 85.000000 0.826500 0.781670 0.871923
125.000000 45.000000 75.000000 0.694400 0.812810 0.791711
125.000000 45.000000 55.000000 0.512000 1.187643 0.600657
125.000000 45.000000 45.000000 0.372500 1.925776 0.494978
205.000000 45.000000 245.000000 0.585300 2.227265 0.372533
205.000000 45.000000 225.000000 0.590100 1.201070 0.609493
205.000000 45.000000 215.000015 0.689100 1.024389 0.732137
205.000000 45.000000 205.000000 0.776400 0.894639 0.854934
205.000000 45.000000 195.000000 0.936300 0.831566 0.974817
205.000000 45.000000 185.000000 1.007500 0.807976 1.088018
205.000000 45.000000 175.000000 1.123000 0.795999 1.190401
205.000000 45.000000 155.000000 1.401800 0.773555 1.347034
205.000000 45.000000 145.000000 1.411400 0.770460 1.395226
205.000000 45.000000 135.000000 1.509900 0.782474 1.421138
205.000000 45.000000 95.000000 1.361600 0.762482 1.315117
205.000000 45.000000 85.000000 1.208800 0.789513 1.245737
205.000000 45.000000 75.000000 1.131100 0.820653 1.163611
205.000000 45.000000 65.000000 1.037200 0.872553 1.070515
205.000000 45.000000 55.000000 0.872600 0.924453 0.967862
205.000000 45.000000 45.000000 0.740800 1.014006 0.856817
205.000000 45.000000 35.000000 0.650700 1.174904 0.738476
205.000000 45.000000 25.000000 0.659200 1.499279 0.614064
205.000000 45.000000 15.000001 0.658400 2.111582 0.485097
285.000000 45.000000 245.000000 0.563400 1.936297 0.341998
285.000000 45.000000 234.999985 0.675400 1.625287 0.478932
285.000000 45.000000 225.000000 0.654100 1.453697 0.619023
285.000000 45.000000 215.000015 0.767800 1.192164 0.759052
285.000000 45.000000 205.000000 0.753400 0.997539 0.895645
285.000000 45.000000 185.000000 0.959100 0.826412 1.145035
285.000000 45.000000 165.000000 1.227800 0.779835 1.341105
285.000000 45.000000 155.000000 1.372900 0.769368 1.411558
285.000000 45.000000 145.000000 1.467600 0.766274 1.460004
285.000000 45.000000 135.000000 1.581200 0.771630 1.484237
285.000000 45.000000 125.000000 1.559200 0.776490 1.482742
285.000000 45.000000 115.000000 1.578300 0.782360 1.454964
285.000000 45.000000 104.999992 1.407300 0.800958 1.401549
285.000000 45.000000 85.000000 1.181100 0.933203 1.226924
285.000000 45.000000 65.000000 1.000000 1.152337 0.988051
285.000000 45.000000 55.000000 0.878300 1.204237 0.856439
285.000000 45.000000 45.000000 0.750600 1.293790 0.722794
285.000000 45.000000 35.000000 0.686800 1.454687 0.590700
365.000000 45.000000 245.000000 0.208900 1.726012 0.194971
365.000000 45.000000 234.999985 0.295700 1.415002 0.281610
365.000000 45.000000 215.000015 0.372000 1.113588 0.459430
365.000000 45.000000 205.000000 0.469100 1.030702 0.548129
365.000000 45.000000 195.000000 0.526300 0.879326 0.634889
365.000000 45.000000 185.000000 0.617100 0.817046 0.718186
365.000000 45.000000 175.000000 0.708400 0.782446 0.796288
365.000000 45.000000 165.000000 0.830300 0.767618 0.867214
365.000000 45.000000 155.000000 1.025600 0.767618 0.928746
365.000000 45.000000 145.000000 1.100400 0.779307 0.978507
365.000000 45.000000 125.000000 1.178700 0.789523 1.033288
365.000000 45.000000 104.999992 1.111400 0.803750 1.015598
365.000000 45.000000 95.000000 0.997500 0.816738 0.976851
365.000000 45.000000 75.000000 0.697400 0.932097 0.840764
365.000000 45.000000 65.000000 0.625500 1.035898 0.746402
365.000000 45.000000 55.000000 0.552400 1.208898 0.637742
365.000000 45.000000 45.000000 0.401200 1.520297 0.517969
365.000000 45.000000 35.000000 0.314600 2.256714 0.390627
444.999969 45.000000 225.000000 0.000000 1.681439 -0.175915
444.999969 45.000000 205.000000 0.000000 1.468729 -0.092398
444.999969 45.000000 195.000000 0.000000 1.317353 -0.059109
444.999969 45.000000 185.000000 0.000000 1.116044 -0.032650
444.999969 45.000000 175.000000 0.000000 0.983935 -0.013200
444.999969 45.000000 165.000000 0.000000 0.893346 -0.000298
444.999969 45.000000 155.000000 0.000000 0.837987 0.007099
444.999969 45.000000 145.000000 0.000000 0.801917 0.010448
444.999969 45.000000 135.000000 0.000000 0.780292 0.011350
444.999969 45.000000 125.000000 0.000000 0.772517 0.011240
444.999969 45.000000 115.000000 0.000000 0.777930 0.011099
444.999969 45.000000 104.999992 0.000000 0.786286 0.011239
444.999969 45.000000 95.000000 0.000000 0.799274 0.011215
444.999969 45.000000 85.000000 0.000000 0.852354 0.009879
444.999969 45.000000 75.000000 0.000000 0.942943 0.005563
444.999969 45.000000 65.000000 0.000000 1.075052 -0.003650
444.999969 45.000000 45.000000 0.000000 1.470120 -0.043907
444.999969 45.000000 35.000000 0.000000 1.806769 -0.077482
444.999969 45.000000 25.000000 0.000000 2.585269 -0.120689
45.000000 125.000000 245.000000 0.221100 1.825876 0.162829
45.000000 125.000000 234.999985 0.212400 1.196078 0.242146
45.000000 125.000000 215.000015 0.332500 0.959638 0.423406
45.000000 125.000000 205.000000 0.388400 0.903001 0.522454
45.000000 125.000000 195.000000 0.499600 0.809103 0.623486
45.000000 125.000000 185.000000 0.654400 0.772196 0.722700
45.000000 125.000000 175.000000 0.692400 0.749129 0.815775
45.000000 125.000000 165.000000 0.876400 0.713541 0.898261
45.000000 125.000000 155.000000 0.949900 0.692781 0.966011
45.000000 125.000000 145.000000 1.109500 0.683429 1.015576
45.000000 125.000000 135.000000 1.151300 0.683429 1.044521
45.000000 125.000000 125.000000 1.179600 0.683429 1.051601
45.000000 125.000000 115.000000 1.175300 0.677878 1.036806
45.000000 125.000000 104.999992 1.075000 0.678929 1.001255
45.000000 125.000000 95.000000 1.000100 0.684742 0.946988
45.000000 125.000000 75.000000 0.737800 0.753936 0.793418
45.000000 125.000000 65.000000 0.674500 0.800069 0.700296
45.000000 125.000000 55.000000 0.510900 0.883109 0.600335
45.000000 125.000000 45.000000 0.366700 1.007668 0.496243
45.000000 125.000000 35.000000 0.284200 1.204047 0.390330
45.000000 125.000000 25.000000 0.270900 1.550047 0.284443
45.000000 125.000000 15.000001 0.273300 2.179844 0.179939
125.000000 125.000000 245.000000 0.814300 1.774776 0.636396
125.000000 125.000000 234.999985 0.855300 1.162473 0.734775
125.000000 125.000000 215.000015 0.966500 0.926031 0.945594
125.000000 125.000000 205.000000 1.064700 0.869395 1.056954
125.000000 125.000000 185.000000 1.197700 0.779575 1.281354
125.000000 125.000000 175.000000 1.339200 0.759595 1.387315
125.000000 125.000000 165.000000 1.514700 0.704235 1.483217
125.000000 125.000000 155.000000 1.603200 0.668647 1.564341
125.000000 125.000000 135.000000 1.732100 0.618117 1.665639
125.000000 125.000000 125.000000 1.791000 0.594262 1.679975
125.000000 125.000000 115.000000 1.705700 0.588710 1.668473
125.000000 125.000000 104.999992 1.703800 0.589761 1.631759
125.000000 125.000000 95.000000 1.612300 0.595575 1.571812
125.000000 125.000000 85.000000 1.512200 0.605468 1.491674
125.000000 125.000000 75.000000 1.406800 0.617847 1.395083
125.000000 125.000000 65.000000 1.275700 0.635641 1.286085
125.000000 125.000000 55.000000 1.114000 0.718681 1.168685
125.000000 125.000000 45.000000 1.027400 0.843241 1.046579
125.000000 125.000000 35.000000 0.981000 1.039619 0.923005
125.000000 125.000000 25.000000 0.845900 1.393483 0.800686
125.000000 125.000000 15.000001 0.879500 2.029642 0.681867
205.000000 125.000000 245.000000 0.464400 2.158825 0.381322
205.000000 125.000000 234.999985 0.451700 1.536802 0.485579
205.000000 125.000000 225.000000 0.557900 1.132630 0.589065
205.000000 125.000000 195.000000 0.765400 0.764555 0.885590
205.000000 125.000000 185.000000 0.844300 0.736381 0.975994
205.000000 125.000000 175.000000 0.996200 0.716401 1.059412
205.000000 125.000000 165.000000 1.122400 0.687044 1.133476
205.000000 125.000000 155.000000 1.261400 0.669300 1.195419
205.000000 125.000000 145.000000 1.364400 0.659949 1.242294
205.000000 125.000000 135.000000 1.452600 0.671963 1.271314
205.000000 125.000000 104.999992 1.349200 0.662147 1.234191
205.000000 125.000000 85.000000 1.106900 0.661864 1.109981
205.000000 125.000000 75.000000 0.939000 0.674243 1.026141
205.000000 125.000000 65.000000 0.840300 0.692037 0.933662
205.000000 125.000000 55.000000 0.745000 0.728943 0.837250
205.000000 125.000000 45.000000 0.653900 0.786610 0.741250
205.000000 125.000000 35.000000 0.592200 0.880124 0.649223
205.000000 125.000000 25.000000 0.523700 1.204499 0.563681
205.000000 125.000000 15.000001 0.527300 1.816801 0.486004
285.000000 125.000000 234.999985 0.450100 1.504246 0.512259
285.000000 125.000000 205.000000 0.647100 0.876499 0.784385
285.000000 125.000000 195.000000 0.775600 0.725124 0.878289
285.000000 125.000000 185.000000 0.913100 0.650201 0.969539
285.000000 125.000000 175.000000 0.958500 0.604067 1.054853
285.000000 125.000000 165.000000 1.150000 0.574710 1.130811
285.000000 125.000000 155.000000 1.237100 0.556966 1.194143
285.000000 125.000000 145.000000 1.365700 0.547615 1.241951
285.000000 125.000000 135.000000 1.451600 0.547615 1.271882
285.000000 125.000000 125.000000 1.409000 0.549457 1.282217
285.000000 125.000000 115.000000 1.369100 0.555327 1.271915
285.000000 125.000000 104.999992 1.333800 0.573925 1.240618
285.000000 125.000000 95.000000 1.242500 0.608858 1.188670
285.000000 125.000000 75.000000 0.979300 0.693722 1.027802
285.000000 125.000000 65.000000 0.882400 0.730629 0.923220
285.000000 125.000000 55.000000 0.690500 0.767536 0.806611
285.000000 125.000000 45.000000 0.636500 0.825203 0.681759
285.000000 125.000000 35.000000 0.543900 0.918716 0.552797
285.000000 125.000000 25.000000 0.505500 1.089440 0.423923
285.000000 125.000000 15.000001 0.491300 1.402497 0.299083
365.000000 125.000000 245.000000 0.875400 1.724295 0.637589
365.000000 125.000000 234.999985 0.846900 1.059509 0.766808
365.000000 125.000000 225.000000 0.920500 0.887920 0.896451
365.000000 125.000000 215.000015 0.923100 0.758095 1.023413
365.000000 125.000000 205.000000 0.971000 0.675208 1.144791
365.000000 125.000000 195.000000 1.163600 0.639431 1.257959
365.000000 125.000000 185.000000 1.271600 0.622131 1.360578
365.000000 125.000000 175.000000 1.343500 0.614717 1.450570
365.000000 125.000000 165.000000 1.526800 0.593957 1.526082
365.000000 125.000000 155.000000 1.659800 0.593957 1.585482
365.000000 125.000000 145.000000 1.716100 0.603308 1.627395
365.000000 125.000000 135.000000 1.807100 0.603308 1.650781
365.000000 125.000000 125.000000 1.776300 0.605150 1.655037
