pygeostat_saved_data
4
X
Y
Z
value
440.000000 440.000000 104.999992 0.784200
440.000000 315.000000 25.000000 1.281400
190.000000 315.000000 195.000000 1.439400
440.000000 315.000000 205.000000 0.738600
315.000000 65.000000 175.000000 0.780000
65.000000 190.000000 205.000000 1.022100
190.000000 315.000000 155.000000 0.934400
190.000000 440.000000 135.000000 0.793800
440.000000 440.000000 155.000000 1.086200
315.000000 65.000000 185.000000 0.804800
440.000000 440.000000 75.000000 0.640100
190.000000 65.000000 95.000000 1.448800
65.000000 65.000000 65.000000 1.577400
190.000000 65.000000 234.999985 0.883900
65.000000 315.000000 104.999992 1.246500
65.000000 440.000000 205.000000 1.249800
315.000000 65.000000 85.000000 0.837900
190.000000 65.000000 65.000000 1.262300
190.000000 190.000000 104.999992 1.600200
315.000000 315.000000 215.000015 1.067000
65.000000 315.000000 85.000000 1.175500
65.000000 190.000000 115.000000 1.906300
65.000000 190.000000 135.000000 1.851600
65.000000 440.000000 125.000000 0.971100
65.000000 315.000000 195.000000 1.365500
65.000000 440.000000 195.000000 1.295600
65.000000 65.000000 125.000000 1.728000
190.000000 190.000000 195.000000 1.344800
190.000000 315.000000 45.000000 0.896000
190.000000 190.000000 45.000000 1.334100
315.000000 440.000000 175.000000 0.863200
440.000000 190.000000 125.000000 1.209500
315.000000 440.000000 35.000000 0.818000
315.000000 190.000000 25.000000 1.128300
440.000000 65.000000 15.000001 0.638100
65.000000 65.000000 115.000000 1.774400
190.000000 65.000000 25.000000 0.995300
190.000000 65.000000 155.000000 1.209000
315.000000 315.000000 95.000000 0.666700
315.000000 315.000000 85.000000 0.719900
315.000000 190.000000 75.000000 1.176400
65.000000 440.000000 25.000000 1.196200
315.000000 440.000000 55.000000 0.733200
315.000000 190.000000 135.000000 1.247000
315.000000 315.000000 125.000000 0.611800
440.000000 315.000000 215.000015 0.714300
315.000000 440.000000 205.000000 0.742800
315.000000 190.000000 195.000000 1.665500
440.000000 440.000000 85.000000 0.664500
315.000000 315.000000 75.000000 0.783600
440.000000 440.000000 45.000000 0.600000
315.000000 315.000000 65.000000 0.882000
440.000000 440.000000 145.000000 1.037300
190.000000 315.000000 225.000000 1.382500
65.000000 440.000000 185.000000 1.312200
440.000000 440.000000 195.000000 0.986200
65.000000 440.000000 175.000000 1.304900
440.000000 440.000000 135.000000 0.974000
315.000000 65.000000 35.000000 0.852900
315.000000 315.000000 225.000000 1.000100
315.000000 440.000000 65.000000 0.716500
315.000000 315.000000 15.000001 1.779600
315.000000 190.000000 205.000000 1.786200
440.000000 65.000000 25.000000 0.666100
315.000000 315.000000 234.999985 0.899200
190.000000 440.000000 165.000000 0.962200
190.000000 315.000000 175.000000 1.171600
440.000000 315.000000 195.000000 0.757200
315.000000 190.000000 215.000015 1.831500
440.000000 65.000000 185.000000 0.999500
190.000000 315.000000 205.000000 1.475800
315.000000 315.000000 145.000000 0.706100
440.000000 65.000000 245.000000 0.973200
315.000000 190.000000 35.000000 1.135800
315.000000 65.000000 25.000000 0.871000
190.000000 315.000000 234.999985 1.286200
440.000000 315.000000 35.000000 1.161600
