pygeostat_saved_data
4
X
Y
Z
value
190.000000 190.000000 245.000000 0.914600
315.000000 65.000000 205.000000 0.845400
315.000000 315.000000 145.000000 0.706500
440.000000 440.000000 225.000000 1.184500
65.000000 440.000000 165.000000 1.294000
315.000000 190.000000 245.000000 1.595600
315.000000 315.000000 225.000000 0.990100
440.000000 65.000000 104.999992 0.876400
315.000000 65.000000 135.000000 0.795900
65.000000 190.000000 35.000000 1.570300
315.000000 65.000000 104.999992 0.790000
315.000000 190.000000 175.000000 1.495700
65.000000 190.000000 145.000000 1.769100
315.000000 65.000000 155.000000 0.772900
190.000000 440.000000 45.000000 0.820500
65.000000 190.000000 234.999985 0.778100
315.000000 190.000000 225.000000 1.934100
440.000000 190.000000 104.999992 1.366400
65.000000 315.000000 175.000000 1.354500
315.000000 190.000000 95.000000 1.141500
190.000000 65.000000 115.000000 1.479800
315.000000 65.000000 75.000000 0.800900
315.000000 315.000000 85.000000 0.717600
65.000000 315.000000 205.000000 1.332900
65.000000 315.000000 145.000000 1.324900
315.000000 65.000000 145.000000 0.772100
315.000000 440.000000 35.000000 0.823400
315.000000 65.000000 25.000000 0.884000
190.000000 190.000000 175.000000 1.541300
65.000000 440.000000 15.000001 1.240700
315.000000 65.000000 195.000000 0.818600
65.000000 190.000000 175.000000 1.383200
65.000000 65.000000 135.000000 1.627500
315.000000 65.000000 65.000000 0.807400
65.000000 190.000000 185.000000 1.217500
315.000000 190.000000 165.000000 1.414400
190.000000 65.000000 15.000001 0.943100
65.000000 65.000000 65.000000 1.580900
440.000000 440.000000 155.000000 1.090100
440.000000 440.000000 35.000000 0.610900
65.000000 65.000000 35.000000 1.369000
440.000000 65.000000 115.000000 0.862000
315.000000 315.000000 65.000000 0.887700
315.000000 190.000000 75.000000 1.146200
315.000000 315.000000 45.000000 1.156200
65.000000 65.000000 115.000000 1.786600
190.000000 190.000000 104.999992 1.603500
315.000000 190.000000 35.000000 1.122300
440.000000 315.000000 195.000000 0.748300
440.000000 315.000000 35.000000 1.162100
190.000000 315.000000 75.000000 0.696700
440.000000 190.000000 65.000000 1.607100
315.000000 65.000000 245.000000 0.834200
190.000000 315.000000 104.999992 0.667100
65.000000 440.000000 215.000015 1.182200
65.000000 440.000000 65.000000 0.824100
65.000000 440.000000 95.000000 0.808800
190.000000 65.000000 75.000000 1.330400
190.000000 315.000000 55.000000 0.793800
315.000000 65.000000 125.000000 0.785400
190.000000 315.000000 65.000000 0.725900
65.000000 315.000000 155.000000 1.348600
65.000000 315.000000 55.000000 1.042100
440.000000 65.000000 155.000000 0.904800
190.000000 190.000000 15.000001 1.309700
190.000000 440.000000 75.000000 0.662500
190.000000 190.000000 135.000000 1.761600
315.000000 315.000000 234.999985 0.898600
315.000000 65.000000 95.000000 0.788400
65.000000 440.000000 45.000000 0.975600
190.000000 440.000000 35.000000 0.886200
440.000000 65.000000 45.000000 0.731100
190.000000 190.000000 215.000015 1.217800
190.000000 315.000000 175.000000 1.183300
65.000000 65.000000 95.000000 1.808300
190.000000 190.000000 165.000000 1.654100
440.000000 440.000000 205.000000 1.024100
