pygeostat_saved_data
4
X
Y
Z
value
315.000000 190.000000 175.000000 1.445800
190.000000 315.000000 155.000000 0.960300
315.000000 190.000000 215.000015 1.691100
190.000000 65.000000 85.000000 1.352100
440.000000 315.000000 35.000000 1.167800
440.000000 440.000000 205.000000 1.010100
190.000000 65.000000 95.000000 1.376100
65.000000 190.000000 165.000000 1.549500
440.000000 65.000000 25.000000 0.699100
190.000000 315.000000 65.000000 0.833500
440.000000 65.000000 185.000000 0.985900
315.000000 65.000000 215.000015 0.897900
440.000000 65.000000 155.000000 0.905100
65.000000 190.000000 95.000000 1.722900
440.000000 440.000000 155.000000 1.080400
440.000000 190.000000 35.000000 1.411800
65.000000 190.000000 85.000000 1.659200
315.000000 315.000000 95.000000 0.683400
440.000000 65.000000 85.000000 0.925100
190.000000 315.000000 45.000000 0.956800
65.000000 190.000000 25.000000 1.574000
190.000000 65.000000 125.000000 1.369400
440.000000 440.000000 35.000000 0.637400
315.000000 315.000000 215.000015 1.048800
440.000000 315.000000 215.000015 0.762500
440.000000 65.000000 15.000001 0.670400
440.000000 440.000000 195.000000 0.981700
315.000000 65.000000 15.000001 0.850600
65.000000 65.000000 125.000000 1.670100
440.000000 440.000000 15.000001 0.680400
315.000000 440.000000 225.000000 0.834100
65.000000 190.000000 55.000000 1.574900
315.000000 65.000000 155.000000 0.890100
65.000000 315.000000 175.000000 1.360800
65.000000 65.000000 155.000000 1.313300
440.000000 65.000000 165.000000 0.911300
65.000000 65.000000 35.000000 1.397200
440.000000 190.000000 55.000000 1.601600
440.000000 190.000000 225.000000 1.855100
190.000000 190.000000 125.000000 1.624800
65.000000 315.000000 85.000000 1.171100
315.000000 65.000000 65.000000 0.907000
190.000000 440.000000 25.000000 0.997800
315.000000 190.000000 155.000000 1.385900
440.000000 315.000000 145.000000 0.762200
65.000000 440.000000 25.000000 1.201600
190.000000 65.000000 135.000000 1.329400
440.000000 315.000000 165.000000 0.771200
65.000000 65.000000 175.000000 1.042100
440.000000 315.000000 175.000000 0.783700
440.000000 440.000000 245.000000 1.203900
315.000000 440.000000 175.000000 0.913500
440.000000 440.000000 95.000000 0.708800
315.000000 190.000000 115.000000 1.308800
440.000000 65.000000 55.000000 0.822100
440.000000 315.000000 225.000000 0.743100
65.000000 65.000000 225.000000 0.896700
440.000000 190.000000 245.000000 1.637100
440.000000 190.000000 145.000000 1.152900
65.000000 65.000000 115.000000 1.733000
65.000000 440.000000 35.000000 1.086700
190.000000 315.000000 25.000000 1.122100
65.000000 315.000000 75.000000 1.122700
315.000000 190.000000 234.999985 1.752400
440.000000 440.000000 175.000000 1.008600
315.000000 190.000000 15.000001 1.145600
440.000000 315.000000 25.000000 1.293100
440.000000 315.000000 15.000001 1.383700
190.000000 65.000000 195.000000 0.892800
190.000000 315.000000 75.000000 0.804300
190.000000 65.000000 45.000000 1.131200
315.000000 440.000000 75.000000 0.674100
440.000000 65.000000 175.000000 0.939400
440.000000 315.000000 125.000000 0.731100
315.000000 190.000000 125.000000 1.312000
190.000000 315.000000 215.000015 1.350000
315.000000 315.000000 45.000000 1.090300
