pygeostat_saved_data
4
X
Y
Z
value
65.000000 315.000000 215.000015 1.225500
315.000000 440.000000 75.000000 0.703800
190.000000 440.000000 115.000000 0.825200
65.000000 315.000000 35.000000 1.097600
65.000000 440.000000 35.000000 0.988900
315.000000 315.000000 234.999985 0.995400
65.000000 190.000000 165.000000 1.492800
440.000000 65.000000 185.000000 0.972000
315.000000 440.000000 95.000000 0.727900
315.000000 190.000000 35.000000 1.385700
190.000000 65.000000 125.000000 1.212800
65.000000 315.000000 115.000000 0.999700
440.000000 65.000000 115.000000 1.080700
440.000000 65.000000 85.000000 1.093300
190.000000 440.000000 65.000000 0.720100
190.000000 315.000000 104.999992 0.867100
190.000000 65.000000 195.000000 0.933200
315.000000 315.000000 145.000000 0.935200
315.000000 315.000000 205.000000 1.164000
440.000000 65.000000 95.000000 1.072800
440.000000 440.000000 185.000000 0.979200
65.000000 190.000000 245.000000 0.992300
315.000000 315.000000 95.000000 0.871600
65.000000 65.000000 205.000000 0.881300
65.000000 65.000000 185.000000 0.920800
440.000000 190.000000 85.000000 1.542900
65.000000 315.000000 104.999992 0.986600
315.000000 190.000000 205.000000 1.398500
440.000000 190.000000 25.000000 1.335700
315.000000 190.000000 234.999985 1.400300
190.000000 65.000000 234.999985 0.946900
190.000000 190.000000 55.000000 1.467500
190.000000 190.000000 165.000000 1.430600
190.000000 190.000000 175.000000 1.396300
440.000000 315.000000 175.000000 0.917500
190.000000 440.000000 135.000000 0.963900
315.000000 65.000000 185.000000 0.938400
315.000000 315.000000 55.000000 0.972800
190.000000 315.000000 55.000000 0.972800
65.000000 190.000000 135.000000 1.623200
190.000000 315.000000 155.000000 0.969200
65.000000 190.000000 205.000000 1.315000
440.000000 190.000000 195.000000 1.405400
440.000000 440.000000 195.000000 0.969900
440.000000 190.000000 95.000000 1.516200
65.000000 315.000000 55.000000 1.014400
65.000000 315.000000 205.000000 1.274100
190.000000 190.000000 15.000001 1.310800
315.000000 190.000000 95.000000 1.505100
440.000000 315.000000 15.000001 1.308000
190.000000 65.000000 245.000000 0.835400
190.000000 65.000000 85.000000 1.258900
315.000000 315.000000 65.000000 0.930700
190.000000 440.000000 155.000000 1.074900
315.000000 440.000000 245.000000 0.842800
440.000000 315.000000 135.000000 0.748300
65.000000 315.000000 175.000000 1.169800
315.000000 440.000000 135.000000 0.963900
315.000000 65.000000 25.000000 0.993800
65.000000 190.000000 175.000000 1.427100
440.000000 440.000000 215.000015 1.002100
440.000000 65.000000 165.000000 0.980400
190.000000 315.000000 175.000000 1.063900
190.000000 440.000000 195.000000 1.023000
190.000000 65.000000 15.000001 0.942800
315.000000 190.000000 65.000000 1.464700
65.000000 190.000000 65.000000 1.426800
440.000000 440.000000 125.000000 0.836700
315.000000 315.000000 225.000000 1.074000
315.000000 190.000000 125.000000 1.487200
315.000000 190.000000 25.000000 1.360700
65.000000 440.000000 55.000000 0.817800
440.000000 440.000000 225.000000 1.040200
315.000000 440.000000 205.000000 1.008000
65.000000 440.000000 165.000000 1.154700
440.000000 190.000000 135.000000 1.371800
190.000000 440.000000 234.999985 0.975800
