pygeostat_saved_data
4
X
Y
Z
value
315.000000 315.000000 85.000000 0.727600
315.000000 190.000000 205.000000 1.734800
315.000000 440.000000 85.000000 0.697400
315.000000 65.000000 95.000000 0.861300
315.000000 190.000000 135.000000 1.267100
65.000000 440.000000 185.000000 1.300900
190.000000 190.000000 55.000000 1.368000
65.000000 440.000000 55.000000 0.882100
65.000000 440.000000 25.000000 1.198300
190.000000 190.000000 115.000000 1.646400
440.000000 190.000000 205.000000 1.619000
440.000000 315.000000 225.000000 0.715200
315.000000 65.000000 245.000000 0.831600
440.000000 190.000000 175.000000 1.233100
190.000000 315.000000 165.000000 1.030700
440.000000 315.000000 245.000000 0.608800
440.000000 65.000000 25.000000 0.678800
190.000000 315.000000 104.999992 0.700900
315.000000 315.000000 35.000000 1.284200
440.000000 315.000000 135.000000 0.743200
65.000000 65.000000 205.000000 0.921900
440.000000 65.000000 135.000000 0.881500
315.000000 315.000000 104.999992 0.641900
315.000000 190.000000 125.000000 1.248500
190.000000 440.000000 185.000000 0.961800
440.000000 315.000000 95.000000 0.778700
65.000000 65.000000 25.000000 1.315600
65.000000 190.000000 225.000000 0.846200
65.000000 65.000000 155.000000 1.339500
190.000000 190.000000 245.000000 0.943400
440.000000 65.000000 55.000000 0.803900
190.000000 190.000000 165.000000 1.625200
65.000000 190.000000 15.000001 1.543100
190.000000 65.000000 175.000000 0.985000
190.000000 65.000000 15.000001 0.951000
315.000000 315.000000 15.000001 1.708500
315.000000 315.000000 25.000000 1.492900
440.000000 440.000000 35.000000 0.624100
190.000000 190.000000 234.999985 1.181700
315.000000 315.000000 225.000000 0.993900
190.000000 65.000000 234.999985 0.878000
315.000000 65.000000 25.000000 0.872000
315.000000 65.000000 185.000000 0.827800
440.000000 65.000000 35.000000 0.702700
440.000000 440.000000 145.000000 1.035500
440.000000 190.000000 245.000000 1.662900
440.000000 315.000000 104.999992 0.763800
315.000000 65.000000 225.000000 0.892300
440.000000 315.000000 85.000000 0.817900
190.000000 65.000000 135.000000 1.366700
190.000000 65.000000 245.000000 0.776400
315.000000 190.000000 95.000000 1.226900
65.000000 440.000000 165.000000 1.281400
65.000000 440.000000 175.000000 1.295200
440.000000 315.000000 145.000000 0.756200
315.000000 440.000000 145.000000 0.976000
440.000000 190.000000 35.000000 1.401600
190.000000 440.000000 95.000000 0.659300
65.000000 315.000000 125.000000 1.281200
315.000000 65.000000 45.000000 0.832100
440.000000 315.000000 75.000000 0.853000
65.000000 65.000000 175.000000 1.061600
190.000000 440.000000 225.000000 0.800300
440.000000 315.000000 35.000000 1.162600
190.000000 190.000000 135.000000 1.715100
315.000000 190.000000 104.999992 1.224100
440.000000 315.000000 185.000000 0.783000
440.000000 440.000000 125.000000 0.901300
65.000000 65.000000 125.000000 1.702300
315.000000 315.000000 234.999985 0.890300
65.000000 65.000000 65.000000 1.576600
315.000000 315.000000 145.000000 0.706300
190.000000 315.000000 195.000000 1.387000
440.000000 315.000000 165.000000 0.754400
440.000000 315.000000 65.000000 0.903100
440.000000 440.000000 195.000000 0.983800
65.000000 65.000000 35.000000 1.385300
