pygeostat_saved_data
4
X
Y
Z
value
190.000000 315.000000 135.000000 0.916300
65.000000 190.000000 15.000001 1.428500
315.000000 190.000000 205.000000 1.416400
440.000000 65.000000 185.000000 0.969500
190.000000 65.000000 205.000000 0.931500
315.000000 65.000000 145.000000 1.098900
65.000000 65.000000 15.000001 1.080700
190.000000 315.000000 205.000000 1.179300
190.000000 65.000000 15.000001 0.944100
440.000000 315.000000 125.000000 0.705800
190.000000 65.000000 95.000000 1.255600
440.000000 315.000000 135.000000 0.745100
65.000000 315.000000 155.000000 1.130100
440.000000 190.000000 234.999985 1.694200
190.000000 190.000000 25.000000 1.349100
65.000000 65.000000 225.000000 0.871500
190.000000 190.000000 115.000000 1.539500
440.000000 65.000000 225.000000 1.016900
315.000000 440.000000 225.000000 0.963700
65.000000 440.000000 65.000000 0.801500
440.000000 65.000000 35.000000 0.818700
190.000000 440.000000 165.000000 1.080700
440.000000 190.000000 155.000000 1.303400
315.000000 65.000000 245.000000 0.832500
190.000000 65.000000 245.000000 0.836100
65.000000 315.000000 25.000000 1.145700
190.000000 440.000000 245.000000 0.821600
315.000000 315.000000 195.000000 1.147200
440.000000 190.000000 25.000000 1.332800
65.000000 190.000000 145.000000 1.637200
440.000000 440.000000 245.000000 1.032000
190.000000 190.000000 135.000000 1.501000
440.000000 190.000000 205.000000 1.527900
440.000000 315.000000 15.000001 1.341600
440.000000 440.000000 55.000000 0.641600
65.000000 190.000000 125.000000 1.649800
440.000000 190.000000 195.000000 1.432300
65.000000 190.000000 65.000000 1.465500
440.000000 315.000000 145.000000 0.776800
65.000000 65.000000 75.000000 1.398800
440.000000 315.000000 115.000000 0.712800
190.000000 440.000000 125.000000 0.866700
190.000000 190.000000 185.000000 1.359600
190.000000 190.000000 85.000000 1.493000
440.000000 315.000000 104.999992 0.726000
315.000000 440.000000 135.000000 0.953000
440.000000 315.000000 75.000000 0.812000
65.000000 190.000000 25.000000 1.469800
315.000000 65.000000 75.000000 1.180300
190.000000 440.000000 205.000000 1.002600
65.000000 190.000000 55.000000 1.479900
440.000000 440.000000 85.000000 0.653600
65.000000 190.000000 85.000000 1.541500
440.000000 440.000000 125.000000 0.848500
440.000000 190.000000 104.999992 1.457400
440.000000 440.000000 195.000000 0.961500
65.000000 315.000000 35.000000 1.093500
315.000000 315.000000 185.000000 1.092800
190.000000 315.000000 125.000000 0.859900
440.000000 190.000000 245.000000 1.448600
315.000000 190.000000 195.000000 1.388400
190.000000 190.000000 205.000000 1.405800
315.000000 440.000000 155.000000 1.062800
65.000000 440.000000 245.000000 0.681900
440.000000 440.000000 115.000000 0.797900
65.000000 315.000000 75.000000 1.006600
315.000000 440.000000 45.000000 0.785000
440.000000 190.000000 135.000000 1.331800
315.000000 65.000000 225.000000 0.926800
65.000000 190.000000 45.000000 1.463000
315.000000 315.000000 15.000001 1.290900
440.000000 65.000000 145.000000 0.990500
190.000000 315.000000 115.000000 0.874700
65.000000 65.000000 145.000000 1.233800
190.000000 315.000000 245.000000 0.814700
65.000000 315.000000 165.000000 1.173000
65.000000 315.000000 215.000015 1.260200
