pygeostat_saved_data
4
X
Y
Z
value
315.000000 315.000000 25.000000 1.349200
190.000000 315.000000 85.000000 0.851400
65.000000 440.000000 195.000000 1.229400
440.000000 190.000000 125.000000 1.232500
315.000000 440.000000 115.000000 0.766000
440.000000 440.000000 104.999992 0.775700
440.000000 315.000000 104.999992 0.761100
315.000000 190.000000 205.000000 1.569800
65.000000 440.000000 104.999992 0.855500
440.000000 190.000000 165.000000 1.190600
315.000000 190.000000 245.000000 1.379400
190.000000 315.000000 35.000000 1.055100
440.000000 190.000000 95.000000 1.472300
65.000000 315.000000 205.000000 1.375000
315.000000 190.000000 125.000000 1.345500
190.000000 65.000000 215.000015 0.890300
65.000000 65.000000 115.000000 1.681500
190.000000 190.000000 25.000000 1.318500
440.000000 315.000000 225.000000 0.777400
190.000000 440.000000 205.000000 0.946800
440.000000 315.000000 175.000000 0.808900
315.000000 65.000000 145.000000 0.957800
65.000000 315.000000 85.000000 1.131800
315.000000 190.000000 185.000000 1.441000
440.000000 315.000000 85.000000 0.814300
190.000000 440.000000 25.000000 0.993100
440.000000 315.000000 155.000000 0.778000
315.000000 65.000000 35.000000 0.865200
315.000000 65.000000 85.000000 1.016400
190.000000 440.000000 145.000000 0.978600
65.000000 65.000000 225.000000 0.893900
65.000000 190.000000 165.000000 1.543900
65.000000 440.000000 85.000000 0.777400
440.000000 440.000000 125.000000 0.888300
190.000000 65.000000 75.000000 1.273100
190.000000 65.000000 125.000000 1.323600
315.000000 65.000000 185.000000 0.887500
190.000000 315.000000 25.000000 1.154600
315.000000 190.000000 215.000015 1.621000
65.000000 440.000000 215.000015 1.115400
190.000000 190.000000 225.000000 1.343000
440.000000 65.000000 55.000000 0.846900
315.000000 440.000000 85.000000 0.672400
315.000000 440.000000 175.000000 0.940500
440.000000 315.000000 165.000000 0.785700
190.000000 440.000000 104.999992 0.750400
440.000000 440.000000 25.000000 0.679000
440.000000 440.000000 165.000000 1.033000
315.000000 315.000000 85.000000 0.732100
65.000000 315.000000 165.000000 1.322000
315.000000 65.000000 25.000000 0.853800
190.000000 190.000000 175.000000 1.498300
440.000000 190.000000 145.000000 1.172900
440.000000 190.000000 104.999992 1.382100
65.000000 440.000000 145.000000 1.129700
190.000000 65.000000 155.000000 1.114000
65.000000 315.000000 185.000000 1.370300
190.000000 190.000000 234.999985 1.286400
190.000000 315.000000 225.000000 1.241400
65.000000 65.000000 85.000000 1.672200
440.000000 315.000000 115.000000 0.739700
190.000000 190.000000 155.000000 1.593900
65.000000 440.000000 115.000000 0.894500
65.000000 190.000000 185.000000 1.250100
440.000000 65.000000 185.000000 0.976000
315.000000 190.000000 85.000000 1.375300
440.000000 315.000000 75.000000 0.847800
65.000000 315.000000 135.000000 1.247000
440.000000 65.000000 35.000000 0.744000
440.000000 440.000000 245.000000 1.181700
315.000000 190.000000 45.000000 1.306200
65.000000 315.000000 145.000000 1.265500
315.000000 65.000000 234.999985 0.936700
315.000000 190.000000 225.000000 1.677000
440.000000 315.000000 95.000000 0.777100
190.000000 65.000000 145.000000 1.183800
315.000000 440.000000 55.000000 0.694000
