pygeostat_saved_data
4
X
Y
Z
value
315.000000 440.000000 145.000000 0.971100
315.000000 190.000000 115.000000 1.406600
190.000000 65.000000 25.000000 1.043300
65.000000 440.000000 165.000000 1.237100
190.000000 190.000000 65.000000 1.355800
65.000000 440.000000 65.000000 0.829600
65.000000 190.000000 35.000000 1.533100
65.000000 190.000000 195.000000 1.189400
190.000000 440.000000 25.000000 0.974000
315.000000 65.000000 245.000000 0.829900
190.000000 65.000000 175.000000 0.955800
315.000000 440.000000 75.000000 0.669600
65.000000 440.000000 95.000000 0.811800
65.000000 190.000000 104.999992 1.745300
440.000000 65.000000 165.000000 0.915400
315.000000 440.000000 135.000000 0.905100
315.000000 65.000000 55.000000 0.946500
65.000000 190.000000 205.000000 1.120200
190.000000 65.000000 85.000000 1.290900
440.000000 440.000000 45.000000 0.640500
440.000000 65.000000 175.000000 0.930400
440.000000 190.000000 95.000000 1.485500
315.000000 190.000000 55.000000 1.398400
440.000000 65.000000 185.000000 0.963000
65.000000 315.000000 195.000000 1.395400
440.000000 190.000000 35.000000 1.433100
190.000000 315.000000 205.000000 1.280000
315.000000 65.000000 145.000000 1.009000
65.000000 315.000000 85.000000 1.120400
65.000000 315.000000 234.999985 1.158900
440.000000 315.000000 55.000000 0.977800
65.000000 440.000000 135.000000 1.048100
440.000000 440.000000 25.000000 0.700300
190.000000 190.000000 15.000001 1.280000
65.000000 440.000000 125.000000 0.964900
315.000000 315.000000 75.000000 0.789800
65.000000 315.000000 205.000000 1.387300
315.000000 190.000000 145.000000 1.412200
315.000000 440.000000 165.000000 0.992200
65.000000 440.000000 245.000000 0.692900
190.000000 315.000000 25.000000 1.166100
315.000000 315.000000 245.000000 0.761000
65.000000 65.000000 155.000000 1.232800
440.000000 190.000000 65.000000 1.637500
315.000000 315.000000 85.000000 0.749700
440.000000 190.000000 15.000001 1.248300
65.000000 190.000000 165.000000 1.530900
315.000000 190.000000 85.000000 1.422500
315.000000 65.000000 165.000000 0.933000
315.000000 65.000000 15.000001 0.828300
190.000000 440.000000 195.000000 0.991000
440.000000 190.000000 115.000000 1.330500
190.000000 65.000000 35.000000 1.079200
65.000000 65.000000 234.999985 0.885700
440.000000 440.000000 65.000000 0.636800
315.000000 65.000000 205.000000 0.911900
440.000000 315.000000 45.000000 1.065200
440.000000 190.000000 55.000000 1.617800
65.000000 65.000000 125.000000 1.562100
315.000000 190.000000 234.999985 1.587000
190.000000 65.000000 135.000000 1.240500
65.000000 315.000000 115.000000 1.193800
65.000000 190.000000 25.000000 1.545300
190.000000 440.000000 175.000000 1.041100
315.000000 190.000000 95.000000 1.419000
440.000000 315.000000 185.000000 0.882600
65.000000 315.000000 55.000000 1.058600
190.000000 65.000000 205.000000 0.914300
315.000000 190.000000 125.000000 1.388800
315.000000 440.000000 215.000015 0.901500
315.000000 65.000000 225.000000 0.912400
315.000000 440.000000 85.000000 0.674400
65.000000 190.000000 55.000000 1.565700
315.000000 190.000000 185.000000 1.397700
315.000000 315.000000 115.000000 0.685600
440.000000 440.000000 245.000000 1.132300
315.000000 315.000000 45.000000 1.038300
