pygeostat_saved_data
4
X
Y
Z
value
315.000000 65.000000 234.999985 0.877900
190.000000 440.000000 145.000000 0.812200
190.000000 190.000000 95.000000 1.556500
190.000000 315.000000 125.000000 0.672300
190.000000 190.000000 25.000000 1.319300
190.000000 315.000000 15.000001 1.066000
315.000000 190.000000 95.000000 1.100500
440.000000 190.000000 145.000000 1.130100
65.000000 190.000000 145.000000 1.721500
190.000000 190.000000 185.000000 1.439600
65.000000 65.000000 205.000000 0.907900
440.000000 440.000000 55.000000 0.571200
440.000000 65.000000 195.000000 1.109700
315.000000 190.000000 165.000000 1.394500
315.000000 440.000000 35.000000 0.837300
65.000000 440.000000 135.000000 1.150700
65.000000 190.000000 165.000000 1.466400
190.000000 315.000000 245.000000 1.067000
190.000000 190.000000 195.000000 1.349900
65.000000 190.000000 104.999992 1.877400
440.000000 65.000000 35.000000 0.702500
65.000000 440.000000 234.999985 0.998200
315.000000 65.000000 245.000000 0.795800
315.000000 440.000000 165.000000 0.901700
315.000000 190.000000 85.000000 1.104900
315.000000 315.000000 175.000000 0.891400
440.000000 315.000000 95.000000 0.828500
440.000000 440.000000 115.000000 0.864300
440.000000 315.000000 205.000000 0.716900
190.000000 315.000000 25.000000 0.988800
440.000000 440.000000 125.000000 0.923700
190.000000 315.000000 85.000000 0.638700
440.000000 315.000000 25.000000 1.162900
190.000000 65.000000 35.000000 1.078200
190.000000 65.000000 245.000000 0.793400
190.000000 190.000000 175.000000 1.565800
65.000000 315.000000 35.000000 1.034100
440.000000 315.000000 135.000000 0.812500
190.000000 190.000000 225.000000 1.193900
65.000000 315.000000 145.000000 1.438500
65.000000 190.000000 225.000000 0.784800
440.000000 65.000000 135.000000 0.956200
190.000000 65.000000 234.999985 0.898100
440.000000 440.000000 195.000000 1.073900
190.000000 315.000000 115.000000 0.657800
190.000000 190.000000 15.000001 1.290700
440.000000 315.000000 225.000000 0.699200
190.000000 65.000000 75.000000 1.363700
315.000000 315.000000 95.000000 0.645600
440.000000 440.000000 65.000000 0.593500
65.000000 440.000000 35.000000 1.157800
190.000000 65.000000 85.000000 1.446400
440.000000 440.000000 75.000000 0.611800
440.000000 190.000000 225.000000 1.783700
315.000000 190.000000 104.999992 1.100500
315.000000 65.000000 104.999992 0.751600
440.000000 315.000000 185.000000 0.748600
65.000000 65.000000 35.000000 1.437400
440.000000 440.000000 155.000000 1.126900
65.000000 65.000000 234.999985 0.890300
315.000000 65.000000 165.000000 0.732400
65.000000 190.000000 125.000000 1.850200
315.000000 190.000000 155.000000 1.322500
440.000000 190.000000 65.000000 1.849800
65.000000 440.000000 145.000000 1.245100
440.000000 65.000000 104.999992 0.982100
190.000000 315.000000 234.999985 1.364300
440.000000 440.000000 35.000000 0.572900
440.000000 440.000000 15.000001 0.591600
440.000000 440.000000 165.000000 1.106300
190.000000 440.000000 225.000000 0.773600
65.000000 315.000000 125.000000 1.409500
190.000000 315.000000 45.000000 0.845600
65.000000 440.000000 45.000000 1.045400
190.000000 315.000000 145.000000 0.821300
190.000000 315.000000 225.000000 1.456500
190.000000 440.000000 125.000000 0.689300
