pygeostat_saved_data
4
X
Y
Z
value
315.000000 440.000000 185.000000 0.978000
190.000000 440.000000 145.000000 1.020900
315.000000 315.000000 175.000000 0.986400
315.000000 190.000000 95.000000 1.468100
315.000000 315.000000 245.000000 0.775800
65.000000 190.000000 125.000000 1.714500
65.000000 65.000000 185.000000 0.930000
65.000000 315.000000 215.000015 1.314700
65.000000 440.000000 215.000015 1.050100
65.000000 440.000000 175.000000 1.207100
315.000000 315.000000 95.000000 0.757500
65.000000 440.000000 65.000000 0.813700
440.000000 65.000000 145.000000 0.939700
440.000000 65.000000 25.000000 0.769900
315.000000 315.000000 195.000000 1.108200
65.000000 190.000000 45.000000 1.517600
190.000000 315.000000 215.000015 1.193400
65.000000 440.000000 145.000000 1.104500
315.000000 190.000000 85.000000 1.464300
315.000000 190.000000 155.000000 1.403500
65.000000 315.000000 165.000000 1.250300
65.000000 440.000000 205.000000 1.108700
190.000000 65.000000 25.000000 1.016400
440.000000 315.000000 35.000000 1.149000
65.000000 190.000000 234.999985 0.985300
190.000000 440.000000 135.000000 0.946400
190.000000 440.000000 234.999985 0.903900
65.000000 315.000000 115.000000 1.125900
65.000000 65.000000 165.000000 1.063400
190.000000 65.000000 125.000000 1.247000
315.000000 440.000000 165.000000 1.026600
190.000000 190.000000 175.000000 1.451000
65.000000 315.000000 145.000000 1.163800
440.000000 65.000000 65.000000 0.928500
315.000000 65.000000 245.000000 0.830500
440.000000 190.000000 234.999985 1.761800
65.000000 440.000000 55.000000 0.862000
440.000000 190.000000 135.000000 1.257900
440.000000 65.000000 234.999985 1.057300
190.000000 315.000000 234.999985 1.035100
190.000000 190.000000 15.000001 1.285100
315.000000 440.000000 175.000000 1.017600
65.000000 315.000000 195.000000 1.358200
315.000000 65.000000 135.000000 1.108600
190.000000 440.000000 25.000000 0.957100
190.000000 190.000000 215.000015 1.408600
65.000000 440.000000 35.000000 1.054200
315.000000 190.000000 195.000000 1.416700
65.000000 440.000000 104.999992 0.840500
315.000000 190.000000 135.000000 1.427600
440.000000 315.000000 75.000000 0.830000
315.000000 65.000000 45.000000 0.922200
315.000000 65.000000 95.000000 1.137000
315.000000 190.000000 115.000000 1.463200
190.000000 190.000000 45.000000 1.375700
65.000000 65.000000 195.000000 0.900300
315.000000 315.000000 65.000000 0.868700
440.000000 190.000000 65.000000 1.609700
190.000000 65.000000 45.000000 1.080900
190.000000 315.000000 245.000000 0.835100
65.000000 315.000000 95.000000 1.066400
315.000000 440.000000 65.000000 0.695400
440.000000 440.000000 145.000000 1.013600
315.000000 440.000000 135.000000 0.924800
440.000000 65.000000 125.000000 0.950500
440.000000 315.000000 205.000000 0.942200
190.000000 315.000000 185.000000 1.161600
65.000000 65.000000 45.000000 1.323400
315.000000 190.000000 55.000000 1.441400
440.000000 440.000000 175.000000 0.990400
315.000000 440.000000 55.000000 0.710400
315.000000 315.000000 75.000000 0.823300
190.000000 315.000000 155.000000 0.974800
65.000000 315.000000 234.999985 1.138000
190.000000 440.000000 205.000000 0.981100
315.000000 65.000000 75.000000 1.087700
315.000000 315.000000 104.999992 0.739100
