pygeostat_saved_data
6
X
Y
Z
Cu
Declustering Weight
sesi_data
36226.000000 27295.100000 803.750000 0.149630 6.482734 -999.000000
36226.000000 27295.100000 813.750000 0.133750 5.366275 -999.000000
36226.000000 27295.100000 823.750000 0.067900 4.924850 -999.000000
36226.000000 27295.100000 833.750000 0.016830 4.744090 -999.000000
36226.000000 27295.100000 843.750000 0.137580 4.744090 -999.000000
36226.000000 27295.100000 853.750000 0.118320 4.922456 -999.000000
36226.000000 27295.100000 863.750000 0.025580 5.192602 -999.000000
36226.000000 27295.100000 873.750000 0.050000 6.342883 -999.000000
35451.100000 27281.300000 829.637500 0.063290 5.500936 -999.000000
35451.100000 27281.300000 839.637500 0.022640 4.262169 -999.000000
35451.100000 27281.300000 849.637500 0.027210 3.704776 -999.000000
35451.100000 27281.300000 859.637500 0.060240 3.366726 -999.000000
35451.100000 27281.300000 869.637500 0.098430 3.164024 -999.000000
35451.100000 27281.300000 879.637500 0.080290 3.043516 -999.000000
35451.100000 27281.300000 889.637500 0.098350 2.986029 -999.000000
35451.100000 27281.300000 899.637500 0.103480 2.986029 -999.000000
35451.100000 27281.300000 909.637500 0.072520 3.045154 -999.000000
35451.100000 27281.300000 919.637500 0.194870 3.166914 -999.000000
35451.100000 27281.300000 929.637500 0.124050 3.368215 -999.000000
35451.100000 27281.300000 939.637500 0.053440 3.692461 -999.000000
35451.100000 27281.300000 949.637500 0.047960 4.244198 -999.000000
35451.100000 27281.300000 959.637500 0.046990 5.504377 -999.000000
34719.000000 27652.300000 844.625000 0.107130 6.057342 0.090897
34719.000000 27652.300000 854.625000 0.010100 4.864018 0.090897
34719.000000 27652.300000 864.625000 0.021350 4.341098 0.092546
34719.000000 27652.300000 874.625000 0.007750 4.084601 0.095108
34719.000000 27652.300000 884.625000 0.038450 3.971625 0.095108
34719.000000 27652.300000 894.625000 0.027800 3.971625 0.098619
34719.000000 27652.300000 904.625000 0.199600 4.092862 0.102362
34719.000000 27652.300000 914.625000 0.101950 4.357387 0.102362
34719.000000 27652.300000 924.625000 0.118400 4.864050 0.105748
34719.000000 27652.300000 934.625000 0.108420 6.052950 0.107708
36182.000000 27041.900000 978.700000 0.022800 7.138658 -999.000000
36182.000000 27041.900000 988.700000 0.153980 5.952465 -999.000000
36182.000000 27041.900000 998.700000 0.036430 5.532913 -999.000000
36182.000000 27041.900000 1008.700000 0.043850 5.417589 -999.000000
36182.000000 27041.900000 1018.700000 0.019600 5.537068 -999.000000
36182.000000 27041.900000 1028.700000 0.001750 5.945201 -999.000000
36182.000000 27041.900000 1038.700000 0.005390 7.059788 -999.000000
35636.600000 27888.000000 709.962500 0.141730 0.980704 0.164741
35636.600000 27888.000000 719.962500 0.249600 0.731972 0.164741
35636.600000 27888.000000 729.962500 0.171740 0.580120 0.189085
35636.600000 27888.000000 739.962500 0.290460 0.481912 0.216096
35636.600000 27888.000000 749.962500 0.261260 0.416190 0.216096
35636.600000 27888.000000 759.962500 0.380810 0.367931 0.241811
35636.600000 27888.000000 769.962500 0.562090 0.333331 0.264812
35636.600000 27888.000000 779.962500 0.300300 0.321617 0.264812
35636.600000 27888.000000 789.962500 0.667320 0.313015 0.287593
35636.600000 27888.000000 799.962500 0.290970 0.307601 0.304170
35636.600000 27888.000000 809.962500 0.301280 0.305091 0.304170
35636.600000 27888.000000 819.962500 0.491340 0.305373 0.314737
35636.600000 27888.000000 829.962500 0.493350 0.306120 0.325919
35636.600000 27888.000000 839.962500 0.535250 0.306620 0.325919
35636.600000 27888.000000 849.962500 0.437700 0.306571 0.338387
35636.600000 27888.000000 859.962500 0.289960 0.307792 0.353605
35636.600000 27888.000000 869.962500 0.489580 0.310630 0.353605
35636.600000 27888.000000 879.962500 0.542370 0.315236 0.370384
35636.600000 27888.000000 889.962500 0.398320 0.321847 0.389518
35636.600000 27888.000000 899.962500 0.646040 0.330163 0.389518
35636.600000 27888.000000 909.962500 0.470090 0.334796 0.410227
35636.600000 27888.000000 919.962500 0.688150 0.340635 0.427060
35636.600000 27888.000000 929.962500 0.798130 0.347952 0.427060
35636.600000 27888.000000 939.962500 0.573250 0.357002 0.440410
35636.600000 27888.000000 949.962500 0.932330 0.366664 0.449882
35636.600000 27888.000000 959.962500 0.612460 0.407170 0.449882
35636.600000 27888.000000 969.962500 1.006840 0.497795 0.458245
35636.600000 27888.000000 979.962500 0.607190 0.620758 0.461038
35636.600000 27888.000000 989.962500 0.719560 0.793743 0.461038
35768.800000 28010.000000 782.300000 0.117580 0.550077 0.248833
35768.800000 28010.000000 792.300000 0.106130 0.513576 0.248833
35768.800000 28010.000000 802.300000 0.110200 0.483463 0.261134
35768.800000 28010.000000 812.300000 0.196470 0.458142 0.272987
35768.800000 28010.000000 822.300000 0.279850 0.436095 0.272987
35768.800000 28010.000000 832.300000 0.286250 0.413563 0.283997
35768.800000 28010.000000 842.300000 0.220970 0.386482 0.292932
35768.800000 28010.000000 852.300000 0.330980 0.364147 0.292932
35768.800000 28010.000000 862.300000 0.710750 0.345345 0.302733
35768.800000 28010.000000 872.300000 0.380300 0.331295 0.314036
35768.800000 28010.000000 882.300000 0.489770 0.320730 0.314036
35768.800000 28010.000000 892.300000 0.385530 0.313823 0.328829
35768.800000 28010.000000 902.300000 0.614920 0.311513 0.349251
35768.800000 28010.000000 912.300000 0.626900 0.316302 0.349251
35768.800000 28010.000000 922.300000 0.532670 0.322491 0.371370
35768.800000 28010.000000 932.300000 0.437300 0.330238 0.391649
35768.800000 28010.000000 942.300000 0.470900 0.339733 0.391649
35768.800000 28010.000000 952.300000 0.647330 0.349265 0.408913
35768.800000 28010.000000 962.300000 0.744830 0.356594 0.422851
35768.800000 28010.000000 972.300000 0.655550 0.365135 0.422851
35768.800000 28010.000000 982.300000 0.444150 0.375517 0.433067
35768.800000 28010.000000 992.300000 0.411830 0.387688 0.443332
35768.800000 28010.000000 1002.300000 0.351400 0.402096 0.443332
35768.800000 28010.000000 1012.300000 0.382350 0.419644 0.453647
35768.800000 28010.000000 1022.300000 0.520050 0.435569 0.447366
35768.800000 28010.000000 1032.300000 0.340950 0.455663 0.447366
35768.800000 28010.000000 1042.300000 0.558120 0.481194 0.438362
35768.800000 28010.000000 1052.300000 0.377180 0.512681 0.428989
35768.800000 28010.000000 1062.300000 0.340030 0.552532 0.428989
35768.800000 28010.000000 1072.300000 0.381650 0.606011 0.419201
35768.800000 28010.000000 1082.300000 0.385050 0.852203 0.411529
35768.800000 28010.000000 1092.300000 0.299690 1.840987 0.411529
35281.000000 28016.000000 882.912500 0.074070 0.477662 0.333180
35281.000000 28016.000000 892.912500 0.105620 0.529122 0.356573
35281.000000 28016.000000 902.912500 0.141640 0.561170 0.390194
35281.000000 28016.000000 912.912500 0.060210 0.584059 0.390194
35281.000000 28016.000000 922.912500 0.050000 0.781542 0.437937
35388.800000 28039.900000 845.687500 0.040570 0.270942 0.397059
35388.800000 28039.900000 855.687500 0.081420 0.263400 0.429607
35388.800000 28039.900000 865.687500 0.075170 0.276647 0.429607
35388.800000 28039.900000 875.687500 0.184900 0.302839 0.467972
35388.800000 28039.900000 885.687500 0.252740 0.340057 0.513421
35388.800000 28039.900000 895.687500 0.003010 0.391075 0.513421
35388.800000 28039.900000 905.687500 0.189020 0.417636 0.566713
35388.800000 28039.900000 915.687500 0.333840 0.442057 0.632470
35388.800000 28039.900000 925.687500 0.765130 0.473427 0.632470
35388.800000 28039.900000 935.687500 0.655560 0.512022 0.707858
35388.800000 28039.900000 945.687500 1.959210 0.559551 0.795133
35388.800000 28039.900000 955.687500 2.009710 0.614632 0.795133
35388.800000 28039.900000 965.687500 1.238360 0.641733 0.853968
35388.800000 28039.900000 975.687500 1.333950 0.674596 0.869946
35516.500000 28005.600000 737.437500 0.196260 0.384379 0.263979
35516.500000 28005.600000 747.437500 0.315820 0.355251 0.263979
35516.500000 28005.600000 757.437500 0.489560 0.332210 0.283910
35516.500000 28005.600000 767.437500 0.579090 0.314215 0.302167
35516.500000 28005.600000 777.437500 0.266500 0.298324 0.302167
35516.500000 28005.600000 787.437500 0.514140 0.282023 0.318416
35516.500000 28005.600000 797.437500 0.519750 0.268790 0.333711
35516.500000 28005.600000 807.437500 0.597800 0.257851 0.333711
35516.500000 28005.600000 817.437500 0.681340 0.248731 0.349949
35516.500000 28005.600000 827.437500 0.741570 0.244956 0.368232
35516.500000 28005.600000 837.437500 0.693200 0.245170 0.368232
35516.500000 28005.600000 847.437500 0.730800 0.245275 0.389154
35516.500000 28005.600000 857.437500 0.924670 0.246054 0.414119
35516.500000 28005.600000 867.437500 0.704300 0.248515 0.414119
35516.500000 28005.600000 877.437500 0.503490 0.252665 0.441200
35516.500000 28005.600000 887.437500 1.003500 0.258692 0.470477
35516.500000 28005.600000 897.437500 1.406040 0.266648 0.470477
35516.500000 28005.600000 907.437500 1.388950 0.287627 0.501812
