pygeostat_saved_data
4
X
Y
Z
Cu
34606.100000 28686.600000 1082.213000 0.136710
34606.100000 28686.600000 1092.213000 0.291070
34606.100000 28686.600000 1102.213000 0.091060
34606.100000 28686.600000 1112.213000 0.240850
34606.100000 28686.600000 1122.213000 0.334710
34606.100000 28686.600000 1132.213000 0.143190
34606.100000 28686.600000 1142.213000 0.244860
34606.100000 28686.600000 1152.213000 0.064840
34606.100000 28686.600000 1162.213000 0.097040
34606.100000 28686.600000 1172.213000 0.118710
34471.800000 28690.800000 988.662500 0.229900
34471.800000 28690.800000 998.662500 0.163480
34471.800000 28690.800000 1008.662000 0.106600
34471.800000 28690.800000 1018.662000 0.142550
34471.800000 28690.800000 1028.662000 0.130960
34471.800000 28690.800000 1038.662000 0.281790
34471.800000 28690.800000 1048.662000 0.400590
34471.800000 28690.800000 1058.662000 0.449590
34471.800000 28690.800000 1068.662000 0.122080
34471.800000 28690.800000 1078.662000 0.093290
34471.800000 28690.800000 1088.662000 0.054490
34471.800000 28690.800000 1098.662000 0.146990
34471.800000 28690.800000 1108.662000 0.122130
34471.800000 28690.800000 1118.662000 0.159300
34471.800000 28690.800000 1128.662000 0.095600
34471.800000 28690.800000 1138.662000 0.136200
34471.800000 28690.800000 1148.662000 0.146860
34471.800000 28690.800000 1158.662000 0.114000
34471.800000 28690.800000 1168.662000 0.167410
34471.800000 28690.800000 1178.662000 0.117000
34486.100000 28566.600000 766.950000 0.171630
34486.100000 28566.600000 776.950000 0.269320
34486.100000 28566.600000 786.950000 0.192250
34486.100000 28566.600000 796.950000 0.088500
34486.100000 28566.600000 806.950000 0.143550
34486.100000 28566.600000 816.950000 0.327430
34486.100000 28566.600000 826.950000 0.341730
34486.100000 28566.600000 836.950000 0.240100
34486.100000 28566.600000 846.950000 0.139420
34486.100000 28566.600000 856.950000 0.091900
34486.100000 28566.600000 866.950000 0.317950
34486.100000 28566.600000 876.950000 0.174330
34486.100000 28566.600000 886.950000 0.358050
34486.100000 28566.600000 896.950000 0.186700
34486.100000 28566.600000 906.950000 0.196250
34486.100000 28566.600000 916.950000 0.159300
34486.100000 28566.600000 926.950000 0.093900
34486.100000 28566.600000 936.950000 0.179830
34486.100000 28566.600000 946.950000 0.199230
