pygeostat_saved_data
6
X
Y
Z
Cu
Declustering Weight
sesi_data
36226.000000 27295.100000 803.750000 0.149630 6.165774 -999.000000
36226.000000 27295.100000 813.750000 0.133750 5.136787 -999.000000
36226.000000 27295.100000 823.750000 0.067900 4.727873 -999.000000
36226.000000 27295.100000 833.750000 0.016830 4.550720 -999.000000
36226.000000 27295.100000 843.750000 0.137580 4.550720 -999.000000
36226.000000 27295.100000 853.750000 0.118320 4.714749 -999.000000
36226.000000 27295.100000 863.750000 0.025580 5.126072 -999.000000
36226.000000 27295.100000 873.750000 0.050000 6.183840 -999.000000
35451.100000 27281.300000 829.637500 0.063290 5.256921 -999.000000
35451.100000 27281.300000 839.637500 0.022640 4.058301 -999.000000
35451.100000 27281.300000 849.637500 0.027210 3.542547 -999.000000
35451.100000 27281.300000 859.637500 0.060240 3.245246 -999.000000
35451.100000 27281.300000 869.637500 0.098430 3.059560 -999.000000
35451.100000 27281.300000 879.637500 0.080290 2.948139 -999.000000
35451.100000 27281.300000 889.637500 0.098350 2.891229 -999.000000
35451.100000 27281.300000 899.637500 0.103480 2.891229 -999.000000
35451.100000 27281.300000 909.637500 0.072520 2.952283 -999.000000
35451.100000 27281.300000 919.637500 0.194870 3.082546 -999.000000
35451.100000 27281.300000 929.637500 0.124050 3.299317 -999.000000
35451.100000 27281.300000 939.637500 0.053440 3.651966 -999.000000
35451.100000 27281.300000 949.637500 0.047960 4.260294 -999.000000
35451.100000 27281.300000 959.637500 0.046990 5.589481 -999.000000
34719.000000 27652.300000 844.625000 0.107130 5.729833 0.064718
34719.000000 27652.300000 854.625000 0.010100 4.639723 0.064718
34719.000000 27652.300000 864.625000 0.021350 4.175544 0.070006
34719.000000 27652.300000 874.625000 0.007750 3.939733 0.075150
34719.000000 27652.300000 884.625000 0.038450 3.831451 0.075150
34719.000000 27652.300000 894.625000 0.027800 3.831451 0.080477
34719.000000 27652.300000 904.625000 0.199600 3.954014 0.086087
34719.000000 27652.300000 914.625000 0.101950 4.233117 0.086087
34719.000000 27652.300000 924.625000 0.118400 4.782903 0.091338
34719.000000 27652.300000 934.625000 0.108420 6.057471 0.096158
36182.000000 27041.900000 978.700000 0.022800 6.665329 -999.000000
36182.000000 27041.900000 988.700000 0.153980 5.640142 -999.000000
36182.000000 27041.900000 998.700000 0.036430 5.269924 -999.000000
36182.000000 27041.900000 1008.700000 0.043850 5.168039 -999.000000
36182.000000 27041.900000 1018.700000 0.019600 5.274501 -999.000000
36182.000000 27041.900000 1028.700000 0.001750 5.654123 -999.000000
36182.000000 27041.900000 1038.700000 0.005390 6.679223 -999.000000
35636.600000 27888.000000 709.962500 0.141730 0.980225 0.200048
35636.600000 27888.000000 719.962500 0.249600 0.830540 0.200048
35636.600000 27888.000000 729.962500 0.171740 0.712040 0.216746
35636.600000 27888.000000 739.962500 0.290460 0.626313 0.236558
35636.600000 27888.000000 749.962500 0.261260 0.559361 0.236558
35636.600000 27888.000000 759.962500 0.380810 0.509176 0.260410
35636.600000 27888.000000 769.962500 0.562090 0.478249 0.284184
35636.600000 27888.000000 779.962500 0.300300 0.451049 0.284184
35636.600000 27888.000000 789.962500 0.667320 0.426966 0.306812
35636.600000 27888.000000 799.962500 0.290970 0.408071 0.328215
35636.600000 27888.000000 809.962500 0.301280 0.393879 0.328215
35636.600000 27888.000000 819.962500 0.491340 0.383239 0.348761
35636.600000 27888.000000 829.962500 0.493350 0.375186 0.369926
35636.600000 27888.000000 839.962500 0.535250 0.383067 0.369926
35636.600000 27888.000000 849.962500 0.437700 0.393938 0.392385
35636.600000 27888.000000 859.962500 0.289960 0.410193 0.416935
35636.600000 27888.000000 869.962500 0.489580 0.432967 0.416935
35636.600000 27888.000000 879.962500 0.542370 0.463589 0.442314
35636.600000 27888.000000 889.962500 0.398320 0.496928 0.468832
35636.600000 27888.000000 899.962500 0.646040 0.512659 0.468832
35636.600000 27888.000000 909.962500 0.470090 0.526026 0.495046
35636.600000 27888.000000 919.962500 0.688150 0.541434 0.525476
35636.600000 27888.000000 929.962500 0.798130 0.560349 0.525476
35636.600000 27888.000000 939.962500 0.573250 0.584007 0.566723
35636.600000 27888.000000 949.962500 0.932330 0.613710 0.615724
35636.600000 27888.000000 959.962500 0.612460 0.650955 0.615724
35636.600000 27888.000000 969.962500 1.006840 0.686424 0.628103
35636.600000 27888.000000 979.962500 0.607190 0.716624 0.629950
35636.600000 27888.000000 989.962500 0.719560 0.753536 0.629950
35768.800000 28010.000000 782.300000 0.117580 0.493669 0.248099
35768.800000 28010.000000 792.300000 0.106130 0.471352 0.248099
35768.800000 28010.000000 802.300000 0.110200 0.452990 0.254851
35768.800000 28010.000000 812.300000 0.196470 0.438200 0.267556
35768.800000 28010.000000 822.300000 0.279850 0.425620 0.267556
35768.800000 28010.000000 832.300000 0.286250 0.414231 0.280336
35768.800000 28010.000000 842.300000 0.220970 0.390952 0.292203
35768.800000 28010.000000 852.300000 0.330980 0.365965 0.292203
35768.800000 28010.000000 862.300000 0.710750 0.344877 0.304909
35768.800000 28010.000000 872.300000 0.380300 0.327342 0.324626
35768.800000 28010.000000 882.300000 0.489770 0.312793 0.324626
35768.800000 28010.000000 892.300000 0.385530 0.303300 0.348657
35768.800000 28010.000000 902.300000 0.614920 0.300285 0.368667
35768.800000 28010.000000 912.300000 0.626900 0.299231 0.368667
35768.800000 28010.000000 922.300000 0.532670 0.300106 0.385755
35768.800000 28010.000000 932.300000 0.437300 0.302837 0.402521
35768.800000 28010.000000 942.300000 0.470900 0.307608 0.402521
35768.800000 28010.000000 952.300000 0.647330 0.313525 0.418120
35768.800000 28010.000000 962.300000 0.744830 0.320081 0.431747
35768.800000 28010.000000 972.300000 0.655550 0.348959 0.431747
35768.800000 28010.000000 982.300000 0.444150 0.380502 0.439533
35768.800000 28010.000000 992.300000 0.411830 0.419598 0.440768
35768.800000 28010.000000 1002.300000 0.351400 0.468456 0.440768
35768.800000 28010.000000 1012.300000 0.382350 0.516968 0.439404
35768.800000 28010.000000 1022.300000 0.520050 0.547166 0.436515
35768.800000 28010.000000 1032.300000 0.340950 0.575157 0.436515
35768.800000 28010.000000 1042.300000 0.558120 0.610462 0.433155
35768.800000 28010.000000 1052.300000 0.377180 0.656760 0.430449
35768.800000 28010.000000 1062.300000 0.340030 0.713969 0.430449
35768.800000 28010.000000 1072.300000 0.381650 0.791220 0.429952
35768.800000 28010.000000 1082.300000 0.385050 0.911290 0.427096
35768.800000 28010.000000 1092.300000 0.299690 0.982386 0.427096
35281.000000 28016.000000 882.912500 0.074070 1.548144 0.410026
35281.000000 28016.000000 892.912500 0.105620 1.547171 0.444568
35281.000000 28016.000000 902.912500 0.141640 1.859795 0.489273
35281.000000 28016.000000 912.912500 0.060210 2.555253 0.489273
35281.000000 28016.000000 922.912500 0.050000 3.670209 0.547832
35388.800000 28039.900000 845.687500 0.040570 0.455134 0.471573
35388.800000 28039.900000 855.687500 0.081420 0.448067 0.512758
35388.800000 28039.900000 865.687500 0.075170 0.442793 0.512758
35388.800000 28039.900000 875.687500 0.184900 0.439241 0.562535
35388.800000 28039.900000 885.687500 0.252740 0.437309 0.615936
35388.800000 28039.900000 895.687500 0.003010 0.436348 0.615936
35388.800000 28039.900000 905.687500 0.189020 0.436428 0.666664
35388.800000 28039.900000 915.687500 0.333840 0.437699 0.723733
35388.800000 28039.900000 925.687500 0.765130 0.535975 0.723733
35388.800000 28039.900000 935.687500 0.655560 0.792245 0.776311
35388.800000 28039.900000 945.687500 1.959210 1.126825 0.809260
35388.800000 28039.900000 955.687500 2.009710 1.584074 0.809260
35388.800000 28039.900000 965.687500 1.238360 2.029643 0.814310
35388.800000 28039.900000 975.687500 1.333950 2.320288 0.801482
35516.500000 28005.600000 737.437500 0.196260 0.993397 0.295865
35516.500000 28005.600000 747.437500 0.315820 0.798425 0.295865
35516.500000 28005.600000 757.437500 0.489560 0.661163 0.318687
35516.500000 28005.600000 767.437500 0.579090 0.565054 0.342067
35516.500000 28005.600000 777.437500 0.266500 0.532923 0.342067
35516.500000 28005.600000 787.437500 0.514140 0.499406 0.365461
35516.500000 28005.600000 797.437500 0.519750 0.470881 0.391455
35516.500000 28005.600000 807.437500 0.597800 0.447373 0.391455
