pygeostat_saved_data
6
X
Y
Z
Cu
Declustering Weight
sesi_data
36226.000000 27295.100000 803.750000 0.149630 6.283661 -999.000000
36226.000000 27295.100000 813.750000 0.133750 5.188716 -999.000000
36226.000000 27295.100000 823.750000 0.067900 4.757151 -999.000000
36226.000000 27295.100000 833.750000 0.016830 4.573863 -999.000000
36226.000000 27295.100000 843.750000 0.137580 4.573863 -999.000000
36226.000000 27295.100000 853.750000 0.118320 4.757894 -999.000000
36226.000000 27295.100000 863.750000 0.025580 5.020674 -999.000000
36226.000000 27295.100000 873.750000 0.050000 6.133582 -999.000000
35451.100000 27281.300000 829.637500 0.063290 5.444437 -999.000000
35451.100000 27281.300000 839.637500 0.022640 4.143984 -999.000000
35451.100000 27281.300000 849.637500 0.027210 3.558721 -999.000000
35451.100000 27281.300000 859.637500 0.060240 3.227734 -999.000000
35451.100000 27281.300000 869.637500 0.098430 3.031007 -999.000000
35451.100000 27281.300000 879.637500 0.080290 2.913671 -999.000000
35451.100000 27281.300000 889.637500 0.098350 2.856731 -999.000000
35451.100000 27281.300000 899.637500 0.103480 2.856731 -999.000000
35451.100000 27281.300000 909.637500 0.072520 2.911031 -999.000000
35451.100000 27281.300000 919.637500 0.194870 3.022102 -999.000000
35451.100000 27281.300000 929.637500 0.124050 3.209532 -999.000000
35451.100000 27281.300000 939.637500 0.053440 3.518261 -999.000000
35451.100000 27281.300000 949.637500 0.047960 4.053985 -999.000000
35451.100000 27281.300000 959.637500 0.046990 5.264292 -999.000000
34719.000000 27652.300000 844.625000 0.107130 5.873971 0.068875
34719.000000 27652.300000 854.625000 0.010100 4.668778 0.068875
34719.000000 27652.300000 864.625000 0.021350 4.160103 0.073142
34719.000000 27652.300000 874.625000 0.007750 3.911103 0.077544
34719.000000 27652.300000 884.625000 0.038450 3.800716 0.077544
34719.000000 27652.300000 894.625000 0.027800 3.800716 0.081816
34719.000000 27652.300000 904.625000 0.199600 3.912965 0.086554
34719.000000 27652.300000 914.625000 0.101950 4.154767 0.086554
34719.000000 27652.300000 924.625000 0.118400 4.620425 0.091510
34719.000000 27652.300000 934.625000 0.108420 5.738047 0.096630
36182.000000 27041.900000 978.700000 0.022800 6.675558 -999.000000
36182.000000 27041.900000 988.700000 0.153980 5.644045 -999.000000
36182.000000 27041.900000 998.700000 0.036430 5.272702 -999.000000
36182.000000 27041.900000 1008.700000 0.043850 5.168574 -999.000000
36182.000000 27041.900000 1018.700000 0.019600 5.281207 -999.000000
36182.000000 27041.900000 1028.700000 0.001750 5.674627 -999.000000
36182.000000 27041.900000 1038.700000 0.005390 6.774454 -999.000000
35636.600000 27888.000000 709.962500 0.141730 1.600898 0.145136
35636.600000 27888.000000 719.962500 0.249600 1.287536 0.145136
35636.600000 27888.000000 729.962500 0.171740 1.114697 0.167140
35636.600000 27888.000000 739.962500 0.290460 1.003518 0.190223
35636.600000 27888.000000 749.962500 0.261260 0.915496 0.190223
35636.600000 27888.000000 759.962500 0.380810 0.841426 0.213008
35636.600000 27888.000000 769.962500 0.562090 0.753013 0.234012
35636.600000 27888.000000 779.962500 0.300300 0.707957 0.234012
35636.600000 27888.000000 789.962500 0.667320 0.695107 0.251871
35636.600000 27888.000000 799.962500 0.290970 0.686715 0.267296
35636.600000 27888.000000 809.962500 0.301280 0.682484 0.267296
35636.600000 27888.000000 819.962500 0.491340 0.682161 0.279366
35636.600000 27888.000000 829.962500 0.493350 0.682207 0.291566
35636.600000 27888.000000 839.962500 0.535250 0.686095 0.291566
35636.600000 27888.000000 849.962500 0.437700 0.686424 0.304224
35636.600000 27888.000000 859.962500 0.289960 0.688510 0.318945
35636.600000 27888.000000 869.962500 0.489580 0.693186 0.318945
35636.600000 27888.000000 879.962500 0.542370 0.700740 0.338833
35636.600000 27888.000000 889.962500 0.398320 0.711733 0.362335
35636.600000 27888.000000 899.962500 0.646040 0.723412 0.362335
35636.600000 27888.000000 909.962500 0.470090 0.728129 0.385360
35636.600000 27888.000000 919.962500 0.688150 0.734286 0.404995
35636.600000 27888.000000 929.962500 0.798130 0.742178 0.404995
35636.600000 27888.000000 939.962500 0.573250 0.752171 0.417887
35636.600000 27888.000000 949.962500 0.932330 0.762837 0.426011
35636.600000 27888.000000 959.962500 0.612460 0.908693 0.426011
35636.600000 27888.000000 969.962500 1.006840 1.305473 0.432910
35636.600000 27888.000000 979.962500 0.607190 1.888189 0.451357
35636.600000 27888.000000 989.962500 0.719560 3.076964 0.451357
35768.800000 28010.000000 782.300000 0.117580 0.666413 0.249512
35768.800000 28010.000000 792.300000 0.106130 0.621543 0.249512
35768.800000 28010.000000 802.300000 0.110200 0.583578 0.247407
35768.800000 28010.000000 812.300000 0.196470 0.551116 0.248044
35768.800000 28010.000000 822.300000 0.279850 0.522807 0.248044
35768.800000 28010.000000 832.300000 0.286250 0.492031 0.255824
35768.800000 28010.000000 842.300000 0.220970 0.457090 0.270336
35768.800000 28010.000000 852.300000 0.330980 0.428854 0.270336
35768.800000 28010.000000 862.300000 0.710750 0.405804 0.290435
35768.800000 28010.000000 872.300000 0.380300 0.387850 0.312705
35768.800000 28010.000000 882.300000 0.489770 0.373105 0.312705
35768.800000 28010.000000 892.300000 0.385530 0.361178 0.329802
35768.800000 28010.000000 902.300000 0.614920 0.352221 0.339732
35768.800000 28010.000000 912.300000 0.626900 0.357274 0.339732
35768.800000 28010.000000 922.300000 0.532670 0.363805 0.344132
35768.800000 28010.000000 932.300000 0.437300 0.372208 0.351231
35768.800000 28010.000000 942.300000 0.470900 0.382791 0.351231
35768.800000 28010.000000 952.300000 0.647330 0.393226 0.366091
35768.800000 28010.000000 962.300000 0.744830 0.404922 0.380101
35768.800000 28010.000000 972.300000 0.655550 0.418827 0.380101
35768.800000 28010.000000 982.300000 0.444150 0.434579 0.382310
35768.800000 28010.000000 992.300000 0.411830 0.453250 0.382526
35768.800000 28010.000000 1002.300000 0.351400 0.475717 0.382526
35768.800000 28010.000000 1012.300000 0.382350 0.504274 0.382044
35768.800000 28010.000000 1022.300000 0.520050 0.524260 0.376068
35768.800000 28010.000000 1032.300000 0.340950 0.540150 0.376068
35768.800000 28010.000000 1042.300000 0.558120 0.559630 0.370941
35768.800000 28010.000000 1052.300000 0.377180 0.583435 0.369373
35768.800000 28010.000000 1062.300000 0.340030 0.612743 0.369373
35768.800000 28010.000000 1072.300000 0.381650 0.645960 0.365935
35768.800000 28010.000000 1082.300000 0.385050 0.752514 0.361317
35768.800000 28010.000000 1092.300000 0.299690 1.017980 0.361317
35281.000000 28016.000000 882.912500 0.074070 0.531430 0.321899
35281.000000 28016.000000 892.912500 0.105620 0.583126 0.354217
35281.000000 28016.000000 902.912500 0.141640 0.611951 0.398307
35281.000000 28016.000000 912.912500 0.060210 0.632923 0.398307
35281.000000 28016.000000 922.912500 0.050000 0.813192 0.457837
35388.800000 28039.900000 845.687500 0.040570 0.280809 0.382859
35388.800000 28039.900000 855.687500 0.081420 0.273199 0.420300
35388.800000 28039.900000 865.687500 0.075170 0.286245 0.420300
35388.800000 28039.900000 875.687500 0.184900 0.312342 0.465113
35388.800000 28039.900000 885.687500 0.252740 0.349839 0.518059
35388.800000 28039.900000 895.687500 0.003010 0.399610 0.518059
35388.800000 28039.900000 905.687500 0.189020 0.423690 0.581701
35388.800000 28039.900000 915.687500 0.333840 0.446007 0.657092
35388.800000 28039.900000 925.687500 0.765130 0.474850 0.657092
35388.800000 28039.900000 935.687500 0.655560 0.511134 0.739841
35388.800000 28039.900000 945.687500 1.959210 0.556991 0.818731
35388.800000 28039.900000 955.687500 2.009710 0.610637 0.818731
35388.800000 28039.900000 965.687500 1.238360 0.636274 0.871727
35388.800000 28039.900000 975.687500 1.333950 0.666104 0.893617
35516.500000 28005.600000 737.437500 0.196260 0.426898 0.258542
35516.500000 28005.600000 747.437500 0.315820 0.401123 0.258542
35516.500000 28005.600000 757.437500 0.489560 0.380328 0.274806
35516.500000 28005.600000 767.437500 0.579090 0.363379 0.288812
35516.500000 28005.600000 777.437500 0.266500 0.348053 0.288812
35516.500000 28005.600000 787.437500 0.514140 0.331968 0.302054
35516.500000 28005.600000 797.437500 0.519750 0.318775 0.315945
35516.500000 28005.600000 807.437500 0.597800 0.307977 0.315945
35516.500000 28005.600000 817.437500 0.681340 0.299090 0.332653
35516.500000 28005.600000 827.437500 0.741570 0.294385 0.349783
35516.500000 28005.600000 837.437500 0.693200 0.296976 0.349783
35516.500000 28005.600000 847.437500 0.730800 0.298432 0.370500
35516.500000 28005.600000 857.437500 0.924670 0.299798 0.396865
35516.500000 28005.600000 867.437500 0.704300 0.303886 0.396865
35516.500000 28005.600000 877.437500 0.503490 0.310675 0.429545
35516.500000 28005.600000 887.437500 1.003500 0.320623 0.465686
35516.500000 28005.600000 897.437500 1.406040 0.332904 0.465686
35516.500000 28005.600000 907.437500 1.388950 0.351920 0.503966
35516.500000 28005.600000 917.437500 1.085950 0.375720 0.542881
35516.500000 28005.600000 927.437500 0.721250 0.406343 0.542881
35516.500000 28005.600000 937.437500 0.740360 0.444814 0.582852
35516.500000 28005.600000 947.437500 0.558860 0.493398 0.629601
35516.500000 28005.600000 957.437500 0.773480 0.541078 0.629601
35516.500000 28005.600000 967.437500 0.635090 0.566579 0.671671
35516.500000 28005.600000 977.437500 0.518160 0.597948 0.693813
35516.500000 28005.600000 987.437500 0.426940 0.635941 0.693813
35516.500000 28005.600000 997.437500 0.258610 0.683808 0.703878
35637.800000 28023.800000 686.125000 0.391100 1.341176 0.273444
35637.800000 28023.800000 696.125000 0.343650 1.002480 0.288448
35637.800000 28023.800000 706.125000 0.307450 0.824062 0.302825
35637.800000 28023.800000 716.125000 0.624100 0.700613 0.302825
35637.800000 28023.800000 726.125000 0.498150 0.609493 0.315874
35637.800000 28023.800000 736.125000 0.451770 0.542105 0.326983
35637.800000 28023.800000 746.125000 0.445400 0.487890 0.326983
35637.800000 28023.800000 756.125000 0.587750 0.442664 0.334242
35637.800000 28023.800000 766.125000 0.318300 0.401579 0.338388
35637.800000 28023.800000 776.125000 0.355300 0.376004 0.338388
35637.800000 28023.800000 786.125000 0.641700 0.359069 0.343503
35637.800000 28023.800000 796.125000 0.305650 0.345176 0.349057
35637.800000 28023.800000 806.125000 0.319700 0.333842 0.349057
35637.800000 28023.800000 816.125000 0.058230 0.324524 0.354780
35637.800000 28023.800000 826.125000 0.073400 0.316439 0.361356
35637.800000 28023.800000 836.125000 0.121200 0.309073 0.361356
35637.800000 28023.800000 846.125000 0.083950 0.305548 0.373143
35637.800000 28023.800000 856.125000 0.093850 0.306222 0.396613
35637.800000 28023.800000 866.125000 0.257950 0.309656 0.396613
35637.800000 28023.800000 876.125000 0.306450 0.315717 0.426521
35637.800000 28023.800000 886.125000 0.519100 0.324792 0.454143
35637.800000 28023.800000 896.125000 0.508350 0.337734 0.454143
35637.800000 28023.800000 906.125000 0.540800 0.344694 0.475115
35637.800000 28023.800000 916.125000 0.648800 0.350115 0.486251
35637.800000 28023.800000 926.125000 0.326900 0.357071 0.486251
35637.800000 28023.800000 936.125000 0.225500 0.365951 0.496343
35637.800000 28023.800000 946.125000 0.095800 0.377101 0.516117
35637.800000 28023.800000 956.125000 0.427200 0.387318 0.516117
35637.800000 28023.800000 966.125000 0.759380 0.399583 0.536096
35637.800000 28023.800000 976.125000 0.706600 0.413934 0.546954
35637.800000 28023.800000 986.125000 0.548500 0.430302 0.546954
35637.800000 28023.800000 996.125000 0.861750 0.449827 0.555327
35637.800000 28023.800000 1006.125000 0.739350 0.473427 0.562500
35637.800000 28023.800000 1016.125000 0.582800 0.501046 0.562500
35637.800000 28023.800000 1026.125000 0.653700 0.529518 0.568677
35637.800000 28023.800000 1036.125000 0.657000 0.579297 0.567444
35637.800000 28023.800000 1046.125000 0.698170 0.649157 0.567444
35133.600000 28138.400000 713.600000 0.489230 0.774830 0.353983
35133.600000 28138.400000 723.600000 0.498180 0.660177 0.378786
35133.600000 28138.400000 733.600000 0.574700 0.570368 0.378786
35133.600000 28138.400000 743.600000 0.614200 0.514283 0.403778
35133.600000 28138.400000 753.600000 0.619080 0.474240 0.427135
35133.600000 28138.400000 763.600000 0.382630 0.442814 0.427135
35133.600000 28138.400000 773.600000 0.625900 0.414511 0.446087
35133.600000 28138.400000 783.600000 0.562780 0.389113 0.462037
35133.600000 28138.400000 793.600000 0.685150 0.369792 0.462037
35133.600000 28138.400000 803.600000 0.561250 0.355484 0.474976
35133.600000 28138.400000 813.600000 0.512500 0.345412 0.483803
35133.600000 28138.400000 823.600000 0.441050 0.338837 0.483803
35133.600000 28138.400000 833.600000 0.442320 0.335909 0.491939
35133.600000 28138.400000 843.600000 0.542920 0.336789 0.499822
35133.600000 28138.400000 853.600000 0.476900 0.340117 0.499822
35133.600000 28138.400000 863.600000 0.433130 0.345073 0.507458
35133.600000 28138.400000 873.600000 0.520500 0.352505 0.516756
35133.600000 28138.400000 883.600000 0.524200 0.363063 0.516756
35133.600000 28138.400000 893.600000 0.722100 0.377793 0.528750
35133.600000 28138.400000 903.600000 0.622650 0.384736 0.544933
35133.600000 28138.400000 913.600000 0.550820 0.390096 0.544933
35133.600000 28138.400000 923.600000 0.613870 0.395789 0.566967
35133.600000 28138.400000 933.600000 0.464680 0.403629 0.587589
35133.600000 28138.400000 943.600000 0.679530 0.413977 0.587589
35133.600000 28138.400000 953.600000 0.567850 0.427047 0.605403
35133.600000 28138.400000 963.600000 0.373230 0.809060 0.604687
35133.600000 28138.400000 973.600000 0.646710 1.292577 0.604687
35270.100000 28159.300000 718.225000 0.350430 0.816521 0.336695
35270.100000 28159.300000 728.225000 0.354850 0.561377 0.361498
