pygeostat_saved_data
6
X
Y
Z
Cu
Declustering Weight
sesi_data
35330.600000 28075.800000 949.900000 0.795870 1.716935 0.865333
35330.600000 28075.800000 959.900000 0.636530 1.837188 0.865333
35330.600000 28075.800000 969.900000 1.265900 1.970224 0.913616
35330.600000 28075.800000 979.900000 1.820000 3.447409 0.946299
35215.600000 28325.500000 864.812500 0.222700 0.981727 0.196917
35215.600000 28325.500000 874.812500 0.277400 0.942165 0.183459
35215.600000 28325.500000 884.812500 0.253240 0.903441 0.183459
35215.600000 28325.500000 894.812500 0.253760 0.871451 0.170538
35215.600000 28325.500000 904.812500 0.269290 0.845143 0.162174
35215.600000 28325.500000 914.812500 0.146870 0.825595 0.162174
35215.600000 28325.500000 924.812500 0.167030 0.812532 0.167591
35215.600000 28325.500000 934.812500 0.148210 0.804965 0.183438
35215.600000 28325.500000 944.812500 0.147290 0.802224 0.183438
35215.600000 28325.500000 954.812500 0.153430 0.805001 0.202312
35215.600000 28325.500000 964.812500 0.122370 0.813462 0.219882
35215.600000 28325.500000 974.812500 0.373950 0.822469 0.219882
35215.600000 28325.500000 984.812500 0.302910 0.809343 0.231052
35215.600000 28325.500000 994.812500 0.473860 0.800244 0.238535
35215.600000 28325.500000 1004.812000 0.125060 0.796799 0.238535
35215.600000 28325.500000 1014.812000 0.287720 0.798509 0.246172
35215.600000 28325.500000 1024.812000 0.106760 0.805395 0.255075
35215.600000 28325.500000 1034.812000 0.333190 0.817786 0.255075
35215.600000 28325.500000 1044.812000 0.181060 0.836115 0.263137
35215.600000 28325.500000 1054.812000 0.307510 0.861214 0.271276
35215.600000 28325.500000 1064.812000 0.251390 0.894275 0.271276
35215.600000 28325.500000 1074.812000 0.353690 0.936299 0.279138
35215.600000 28325.500000 1084.812000 0.444950 0.992321 0.286984
35215.600000 28325.500000 1094.812000 0.389010 1.067066 0.286984
35215.600000 28325.500000 1104.812000 0.520000 1.879060 0.293128
34954.600000 28196.100000 720.862500 0.376980 1.338746 0.311111
34954.600000 28196.100000 730.862500 0.352810 1.182190 0.311111
34954.600000 28196.100000 740.862500 0.249030 0.997675 0.316948
34954.600000 28196.100000 750.862500 0.368470 0.869561 0.325120
34954.600000 28196.100000 760.862500 0.357810 0.779366 0.325120
34954.600000 28196.100000 770.862500 0.308450 0.714166 0.339373
34954.600000 28196.100000 780.862500 0.197890 0.665395 0.355306
34954.600000 28196.100000 790.862500 0.448950 0.629342 0.355306
34954.600000 28196.100000 800.862500 0.263370 0.603230 0.370541
34954.600000 28196.100000 810.862500 0.217060 0.585527 0.388025
34954.600000 28196.100000 820.862500 0.277940 0.575464 0.388025
34954.600000 28196.100000 830.862500 0.283690 0.572522 0.406310
34954.600000 28196.100000 840.862500 0.339420 0.575956 0.423526
34954.600000 28196.100000 850.862500 0.497980 0.582458 0.423526
34954.600000 28196.100000 860.862500 0.428040 0.581327 0.439636
34954.600000 28196.100000 870.862500 0.525650 0.579901 0.456224
34954.600000 28196.100000 880.862500 0.657550 0.581288 0.456224
34954.600000 28196.100000 890.862500 0.662370 0.585565 0.473741
34954.600000 28196.100000 900.862500 0.845890 0.593509 0.492858
34954.600000 28196.100000 910.862500 0.891220 0.605866 0.492858
34954.600000 28196.100000 920.862500 0.470250 0.622475 0.521531
