pygeostat_saved_data
4
X
Y
Z
Cu
35699.300000 27831.100000 741.875000 0.115350
35699.300000 27831.100000 751.875000 0.336850
35699.300000 27831.100000 761.875000 0.264900
35699.300000 27831.100000 771.875000 0.643200
35699.300000 27831.100000 781.875000 0.306750
35699.300000 27831.100000 791.875000 0.179650
35699.300000 27831.100000 801.875000 0.282400
35699.300000 27831.100000 811.875000 0.876200
35699.300000 27831.100000 821.875000 0.417450
35699.300000 27831.100000 831.875000 0.372800
35699.300000 27831.100000 841.875000 0.250500
35699.300000 27831.100000 851.875000 0.180250
35699.300000 27831.100000 861.875000 0.458150
35699.300000 27831.100000 871.875000 0.186450
35699.300000 27831.100000 881.875000 0.302900
35699.300000 27831.100000 891.875000 0.399850
35699.300000 27831.100000 901.875000 0.415700
35699.300000 27831.100000 911.875000 0.474550
35699.300000 27831.100000 921.875000 0.468650
35699.300000 27831.100000 931.875000 0.692450
35699.300000 27831.100000 941.875000 0.432950
35699.300000 27831.100000 951.875000 0.346200
35699.300000 27831.100000 961.875000 0.472850
35699.300000 27831.100000 971.875000 0.540900
35699.300000 27831.100000 981.875000 0.705840
35210.800000 27834.100000 687.137500 0.022050
35210.800000 27834.100000 697.137500 0.020650
35210.800000 27834.100000 707.137500 0.040350
35210.800000 27834.100000 717.137500 0.034310
35210.800000 27834.100000 727.137500 0.053220
35210.800000 27834.100000 737.137500 0.156600
35210.800000 27834.100000 747.137500 0.223140
35210.800000 27834.100000 757.137500 0.480510
35210.800000 27834.100000 767.137500 0.128880
35210.800000 27834.100000 777.137500 0.169880
35210.800000 27834.100000 787.137500 0.220120
35210.800000 27834.100000 797.137500 0.200660
35210.800000 27834.100000 807.137500 0.268090
35210.800000 27834.100000 817.137500 0.130840
35210.800000 27834.100000 827.137500 0.161490
35210.800000 27834.100000 837.137500 0.193680
35210.800000 27834.100000 847.137500 0.215330
35210.800000 27834.100000 857.137500 0.190190
35210.800000 27834.100000 867.137500 0.280000
35453.300000 27833.400000 721.150000 0.010480
35453.300000 27833.400000 731.150000 0.010100
35453.300000 27833.400000 741.150000 0.016030
35453.300000 27833.400000 751.150000 0.017520
35453.300000 27833.400000 761.150000 0.081900
35453.300000 27833.400000 771.150000 0.045520
35453.300000 27833.400000 781.150000 0.028320
35453.300000 27833.400000 791.150000 0.027430
35453.300000 27833.400000 801.150000 0.048870
35453.300000 27833.400000 811.150000 0.121080
35453.300000 27833.400000 821.150000 0.174700
35453.300000 27833.400000 831.150000 0.211820
35453.300000 27833.400000 841.150000 0.131230
35453.300000 27833.400000 851.150000 0.186770
35453.300000 27833.400000 861.150000 0.104400
35453.300000 27833.400000 871.150000 0.092730
35453.300000 27833.400000 881.150000 0.097550
35453.300000 27833.400000 891.150000 0.051930
35453.300000 27833.400000 901.150000 0.059270
35815.800000 27836.800000 715.637500 0.030470
35815.800000 27836.800000 725.637500 0.015810
35815.800000 27836.800000 735.637500 0.003410
35815.800000 27836.800000 745.637500 0.006100
35815.800000 27836.800000 755.637500 0.024030
35815.800000 27836.800000 765.637500 0.024780
35815.800000 27836.800000 775.637500 0.034450
35815.800000 27836.800000 785.637500 0.101190
35815.800000 27836.800000 795.637500 0.089310
35815.800000 27836.800000 805.637500 0.268230
35815.800000 27836.800000 815.637500 0.383000
35815.800000 27836.800000 825.637500 0.306920
35815.800000 27836.800000 835.637500 0.496740
35815.800000 27836.800000 845.637500 0.487750
35815.800000 27836.800000 855.637500 0.561340
35815.800000 27836.800000 865.637500 0.684240
35815.800000 27836.800000 875.637500 0.302790
35815.800000 27836.800000 885.637500 0.364660
35815.800000 27836.800000 895.637500 0.384310
35815.800000 27836.800000 905.637500 0.451420
35815.800000 27836.800000 915.637500 0.363390
35815.800000 27836.800000 925.637500 0.578750
35815.800000 27836.800000 935.637500 0.291700
35815.800000 27836.800000 945.637500 0.367840
35815.800000 27836.800000 955.637500 0.222350
35815.800000 27836.800000 965.637500 0.196190
35815.800000 27836.800000 975.637500 0.150580
35815.800000 27836.800000 985.637500 0.212120
35815.800000 27836.800000 995.637500 0.303080
35815.800000 27836.800000 1005.638000 0.308290
35815.800000 27836.800000 1015.638000 0.353480
35815.800000 27836.800000 1025.637000 0.409550
35815.800000 27836.800000 1035.637000 0.221150
35815.800000 27836.800000 1045.637000 0.100000
35824.300000 27959.400000 737.400000 0.016100
35824.300000 27959.400000 747.400000 0.044700
35824.300000 27959.400000 757.400000 0.172730
35824.300000 27959.400000 767.400000 0.198250
35824.300000 27959.400000 777.400000 0.231200
35824.300000 27959.400000 787.400000 0.242650
35824.300000 27959.400000 797.400000 0.185850
35824.300000 27959.400000 807.400000 0.251000
35824.300000 27959.400000 817.400000 0.495800
35824.300000 27959.400000 827.400000 0.146650
35824.300000 27959.400000 837.400000 0.267270
35824.300000 27959.400000 847.400000 0.132650
35824.300000 27959.400000 857.400000 0.287300
35824.300000 27959.400000 867.400000 0.292220
35824.300000 27959.400000 877.400000 0.163250
35824.300000 27959.400000 887.400000 0.333080
35824.300000 27959.400000 897.400000 0.301380
35824.300000 27959.400000 907.400000 0.332350
35824.300000 27959.400000 917.400000 0.136100
35824.300000 27959.400000 927.400000 0.198150
35824.300000 27959.400000 937.400000 0.241770
35824.300000 27959.400000 947.400000 0.160530
35824.300000 27959.400000 957.400000 0.130000
35824.300000 27959.400000 967.400000 0.223250
35824.300000 27959.400000 977.400000 0.412650
35824.300000 27959.400000 987.400000 0.376470
35824.300000 27959.400000 997.400000 0.429280
35824.300000 27959.400000 1007.400000 0.590820
35824.300000 27959.400000 1017.400000 0.423750
35824.300000 27959.400000 1027.400000 0.334700
35824.300000 27959.400000 1037.400000 0.289070
35824.300000 27959.400000 1047.400000 0.906490
35824.300000 27959.400000 1057.400000 0.984670
35824.300000 27959.400000 1067.400000 0.367130
35824.300000 27959.400000 1077.400000 0.443630
35824.300000 27959.400000 1087.400000 0.538170
34844.600000 28199.600000 722.350000 0.100840
34844.600000 28199.600000 732.350000 0.065850
34844.600000 28199.600000 742.350000 0.167420
34844.600000 28199.600000 752.350000 0.274420
34844.600000 28199.600000 762.350000 0.452070
34844.600000 28199.600000 772.350000 0.212800
34844.600000 28199.600000 782.350000 0.151630
34844.600000 28199.600000 792.350000 0.199150
34844.600000 28199.600000 802.350000 0.123600
