pygeostat_saved_data
4
X
Y
Z
Cu
35330.600000 28075.800000 949.900000 0.795870
35330.600000 28075.800000 959.900000 0.636530
35330.600000 28075.800000 969.900000 1.265900
35330.600000 28075.800000 979.900000 1.820000
35215.600000 28325.500000 864.812500 0.222700
35215.600000 28325.500000 874.812500 0.277400
35215.600000 28325.500000 884.812500 0.253240
35215.600000 28325.500000 894.812500 0.253760
35215.600000 28325.500000 904.812500 0.269290
35215.600000 28325.500000 914.812500 0.146870
35215.600000 28325.500000 924.812500 0.167030
35215.600000 28325.500000 934.812500 0.148210
35215.600000 28325.500000 944.812500 0.147290
35215.600000 28325.500000 954.812500 0.153430
35215.600000 28325.500000 964.812500 0.122370
35215.600000 28325.500000 974.812500 0.373950
35215.600000 28325.500000 984.812500 0.302910
35215.600000 28325.500000 994.812500 0.473860
35215.600000 28325.500000 1004.812000 0.125060
35215.600000 28325.500000 1014.812000 0.287720
35215.600000 28325.500000 1024.812000 0.106760
35215.600000 28325.500000 1034.812000 0.333190
35215.600000 28325.500000 1044.812000 0.181060
35215.600000 28325.500000 1054.812000 0.307510
35215.600000 28325.500000 1064.812000 0.251390
35215.600000 28325.500000 1074.812000 0.353690
35215.600000 28325.500000 1084.812000 0.444950
35215.600000 28325.500000 1094.812000 0.389010
35215.600000 28325.500000 1104.812000 0.520000
34954.600000 28196.100000 720.862500 0.376980
34954.600000 28196.100000 730.862500 0.352810
34954.600000 28196.100000 740.862500 0.249030
34954.600000 28196.100000 750.862500 0.368470
34954.600000 28196.100000 760.862500 0.357810
34954.600000 28196.100000 770.862500 0.308450
34954.600000 28196.100000 780.862500 0.197890
34954.600000 28196.100000 790.862500 0.448950
34954.600000 28196.100000 800.862500 0.263370
34954.600000 28196.100000 810.862500 0.217060
34954.600000 28196.100000 820.862500 0.277940
34954.600000 28196.100000 830.862500 0.283690
34954.600000 28196.100000 840.862500 0.339420
34954.600000 28196.100000 850.862500 0.497980
34954.600000 28196.100000 860.862500 0.428040
34954.600000 28196.100000 870.862500 0.525650
34954.600000 28196.100000 880.862500 0.657550
34954.600000 28196.100000 890.862500 0.662370
34954.600000 28196.100000 900.862500 0.845890
34954.600000 28196.100000 910.862500 0.891220
34954.600000 28196.100000 920.862500 0.470250
34954.600000 28196.100000 930.862500 0.607320
34954.600000 28196.100000 940.862500 0.556110
34954.600000 28196.100000 950.862500 0.585600
34954.600000 28196.100000 960.862500 0.514480
34954.600000 28196.100000 970.862500 0.870000
35574.000000 28198.500000 700.937500 0.404520
35574.000000 28198.500000 710.937500 0.370620
35574.000000 28198.500000 720.937500 0.206560
35574.000000 28198.500000 730.937500 0.520190
35574.000000 28198.500000 740.937500 0.604080
35574.000000 28198.500000 750.937500 0.733790
35574.000000 28198.500000 760.937500 0.535820
35574.000000 28198.500000 770.937500 0.361890
35574.000000 28198.500000 780.937500 0.474330
35574.000000 28198.500000 790.937500 0.485300
35574.000000 28198.500000 800.937500 0.423300
35574.000000 28198.500000 810.937500 0.290060
35574.000000 28198.500000 820.937500 0.228970
35574.000000 28198.500000 830.937500 0.237100
35574.000000 28198.500000 840.937500 0.312860
35574.000000 28198.500000 850.937500 0.237350
35574.000000 28198.500000 860.937500 0.267210
35574.000000 28198.500000 870.937500 0.293040
35574.000000 28198.500000 880.937500 0.288160
35574.000000 28198.500000 890.937500 0.253340
35574.000000 28198.500000 900.937500 0.395110
35574.000000 28198.500000 910.937500 0.670210
35574.000000 28198.500000 920.937500 0.371660
35574.000000 28198.500000 930.937500 0.228480
35574.000000 28198.500000 940.937500 0.324220
35574.000000 28198.500000 950.937500 0.469300
35574.000000 28198.500000 960.937500 0.258590
35574.000000 28198.500000 970.937500 0.122850
35574.000000 28198.500000 980.937500 0.155200
35574.000000 28198.500000 990.937500 0.333300
35574.000000 28198.500000 1000.938000 0.367260
35574.000000 28198.500000 1010.938000 0.169160
35574.000000 28198.500000 1020.938000 0.155420
35574.000000 28198.500000 1030.938000 0.335910
35574.000000 28198.500000 1040.938000 0.302130
35574.000000 28198.500000 1050.938000 0.114310
35574.000000 28198.500000 1060.938000 0.154590
35574.000000 28198.500000 1070.938000 0.213850
35574.000000 28198.500000 1080.938000 0.382350
35574.000000 28198.500000 1090.938000 0.218930
35574.000000 28198.500000 1100.938000 0.114580
34844.600000 28199.600000 898.950000 0.484030
34844.600000 28199.600000 908.950000 0.518030
34844.600000 28199.600000 918.950000 0.536450
34844.600000 28199.600000 928.950000 0.628430
34844.600000 28199.600000 938.950000 0.458370
34844.600000 28199.600000 948.950000 0.298190
35698.600000 28195.400000 922.712500 0.118560
35698.600000 28195.400000 932.712500 0.117240
35698.600000 28195.400000 942.712500 0.156690
35698.600000 28195.400000 952.712500 0.178990
