pygeostat_saved_data
4
X
Y
Z
Cu
35813.300000 27583.600000 858.012500 0.197240
35813.300000 27583.600000 868.012500 0.443360
35813.300000 27583.600000 878.012500 0.241600
35813.300000 27583.600000 888.012500 0.548230
35813.300000 27583.600000 898.012500 0.472630
35813.300000 27583.600000 908.012500 0.481410
35813.300000 27583.600000 918.012500 0.222610
35813.300000 27583.600000 928.012500 0.307060
35813.300000 27583.600000 938.012500 0.070000
35454.300000 27590.600000 747.725000 0.046420
35454.300000 27590.600000 757.725000 0.059150
35454.300000 27590.600000 767.725000 0.040350
35454.300000 27590.600000 777.725000 0.278100
35454.300000 27590.600000 787.725000 0.178450
35454.300000 27590.600000 797.725000 0.145400
35454.300000 27590.600000 807.725000 0.248150
35454.300000 27590.600000 817.725000 0.178920
35454.300000 27590.600000 827.725000 0.128500
35454.300000 27590.600000 837.725000 0.131600
35454.300000 27590.600000 847.725000 0.119250
35454.300000 27590.600000 857.725000 0.127850
35454.300000 27590.600000 867.725000 0.199200
35454.300000 27590.600000 877.725000 0.180050
35454.300000 27590.600000 887.725000 0.109710
35208.300000 28689.600000 1092.337000 0.085080
35208.300000 28689.600000 1102.337000 0.034750
35208.300000 28689.600000 1112.337000 0.065250
35208.300000 28689.600000 1122.337000 0.041680
35208.300000 28689.600000 1132.337000 0.031090
35208.300000 28689.600000 1142.337000 0.031450
35208.300000 28689.600000 1152.337000 0.122060
35208.300000 28689.600000 1162.337000 0.103100
35208.300000 28689.600000 1172.337000 0.042300
35208.300000 28689.600000 1182.337000 0.008650
35208.300000 28689.600000 1192.337000 0.023910
35208.300000 28689.600000 1202.337000 0.018970
35208.300000 28689.600000 1212.337000 0.236390
35208.300000 28689.600000 1222.337000 0.196560
35208.300000 28689.600000 1232.337000 0.175360
35208.300000 28689.600000 1242.337000 0.037800
35208.300000 28689.600000 1252.337000 0.028460
35208.300000 28689.600000 1262.337000 0.013300
35208.300000 28689.600000 1272.337000 0.020000
34956.300000 28562.600000 832.400000 0.133160
34956.300000 28562.600000 842.400000 0.099170
34956.300000 28562.600000 852.400000 0.035000
34956.300000 28562.600000 862.400000 0.070520
34956.300000 28562.600000 872.400000 0.094580
34956.300000 28562.600000 882.400000 0.081070
34956.300000 28562.600000 892.400000 0.062030
34956.300000 28562.600000 902.400000 0.099500
34956.300000 28562.600000 912.400000 0.057120
34956.300000 28562.600000 922.400000 0.075900
34956.300000 28562.600000 932.400000 0.022050
34956.300000 28562.600000 942.400000 0.049630
34956.300000 28562.600000 952.400000 0.169050
34956.300000 28562.600000 962.400000 0.221580
34956.300000 28562.600000 972.400000 0.107750
34956.300000 28562.600000 982.400000 0.458250
34956.300000 28562.600000 992.400000 0.348050
34956.300000 28562.600000 1002.400000 0.215670
34956.300000 28562.600000 1012.400000 0.229680
34956.300000 28562.600000 1022.400000 0.335930
34956.300000 28562.600000 1032.400000 0.190070
34956.300000 28562.600000 1042.400000 0.131630
34956.300000 28562.600000 1052.400000 0.296630
34956.300000 28562.600000 1062.400000 0.161850
34956.300000 28562.600000 1072.400000 0.086030
34956.300000 28562.600000 1082.400000 0.131930
34956.300000 28562.600000 1092.400000 0.260420
34956.300000 28562.600000 1102.400000 0.027320
34956.300000 28562.600000 1112.400000 0.090800
34956.300000 28562.600000 1122.400000 0.144900
34956.300000 28562.600000 1132.400000 0.225270
34956.300000 28562.600000 1142.400000 0.289850
34956.300000 28562.600000 1152.400000 0.389150
34956.300000 28562.600000 1162.400000 0.251500
34956.300000 28562.600000 1172.400000 0.224830
34956.300000 28562.600000 1182.400000 0.294160
34849.600000 28564.500000 779.275000 0.105530
34849.600000 28564.500000 789.275000 0.170900
34849.600000 28564.500000 799.275000 0.167350
34849.600000 28564.500000 809.275000 0.185450
34849.600000 28564.500000 819.275000 0.150400
34849.600000 28564.500000 829.275000 0.134600
34849.600000 28564.500000 839.275000 0.202350
34849.600000 28564.500000 849.275000 0.169780
34849.600000 28564.500000 859.275000 0.247700
34849.600000 28564.500000 869.275000 0.181600
34849.600000 28564.500000 879.275000 0.244700
34849.600000 28564.500000 889.275000 0.217800
34849.600000 28564.500000 899.275000 0.351150
34849.600000 28564.500000 909.275000 0.267250
34849.600000 28564.500000 919.275000 0.311520
34849.600000 28564.500000 929.275000 0.189300
34849.600000 28564.500000 939.275000 0.143700
34849.600000 28564.500000 949.275000 0.273150
34849.600000 28564.500000 959.275000 0.274950
34849.600000 28564.500000 969.275000 0.242650
34849.600000 28564.500000 979.275000 0.296450
34849.600000 28564.500000 989.275000 0.324850
34849.600000 28564.500000 999.275000 0.280950
34849.600000 28564.500000 1009.275000 0.700100
34849.600000 28564.500000 1019.275000 0.300900
34849.600000 28564.500000 1029.275000 0.115700
34849.600000 28564.500000 1039.275000 0.255200
34849.600000 28564.500000 1049.275000 0.393100
34849.600000 28564.500000 1059.275000 0.224050
34849.600000 28564.500000 1069.275000 0.355550
34849.600000 28564.500000 1079.275000 0.289050
34849.600000 28564.500000 1089.275000 0.192950
34849.600000 28564.500000 1099.275000 0.188300
34849.600000 28564.500000 1109.275000 0.291600
34849.600000 28564.500000 1119.275000 0.286000
34849.600000 28564.500000 1129.275000 0.334950
34849.600000 28564.500000 1139.275000 0.361300
34849.600000 28564.500000 1149.275000 0.232250
34849.600000 28564.500000 1159.275000 0.175800
34849.600000 28564.500000 1169.275000 0.254100
34849.600000 28564.500000 1179.275000 0.109710
34717.300000 28562.600000 761.412500 0.134300
34717.300000 28562.600000 771.412500 0.221340
34717.300000 28562.600000 781.412500 0.133550
34717.300000 28562.600000 791.412500 0.097330
34717.300000 28562.600000 801.412500 0.125940
34717.300000 28562.600000 811.412500 0.064590
34717.300000 28562.600000 821.412500 0.104670
34717.300000 28562.600000 831.412500 0.102440
34717.300000 28562.600000 841.412500 0.238890
34717.300000 28562.600000 851.412500 0.118450
34717.300000 28562.600000 861.412500 0.160460
34717.300000 28562.600000 871.412500 0.093100
34717.300000 28562.600000 881.412500 0.175050
34717.300000 28562.600000 891.412500 0.021910
34717.300000 28562.600000 901.412500 0.041000
34717.300000 28562.600000 911.412500 0.063740
34717.300000 28562.600000 921.412500 0.037290
34717.300000 28562.600000 931.412500 0.187740
34717.300000 28562.600000 941.412500 0.182840
34717.300000 28562.600000 951.412500 0.439790
34717.300000 28562.600000 961.412500 0.201700
34717.300000 28562.600000 971.412500 0.257210
34717.300000 28562.600000 981.412500 0.184040
34717.300000 28562.600000 991.412500 0.436540
34717.300000 28562.600000 1001.412000 0.555600
34717.300000 28562.600000 1011.412000 0.709580
34717.300000 28562.600000 1021.412000 0.307920
34717.300000 28562.600000 1031.412000 0.313280
34717.300000 28562.600000 1041.412000 0.539480
34717.300000 28562.600000 1051.412000 0.422800
34717.300000 28562.600000 1061.412000 0.270000
34717.300000 28562.600000 1071.412000 0.182280
34717.300000 28562.600000 1081.412000 0.128140
34717.300000 28562.600000 1091.412000 0.172660
34717.300000 28562.600000 1101.412000 0.307600
34717.300000 28562.600000 1111.412000 0.210340
34717.300000 28562.600000 1121.412000 0.168160
34717.300000 28562.600000 1131.412000 0.143950
34601.800000 28575.100000 749.800000 0.091400
34601.800000 28575.100000 759.800000 0.031220
34601.800000 28575.100000 769.800000 0.030980
34601.800000 28575.100000 779.800000 0.079300
34601.800000 28575.100000 789.800000 0.073300
34601.800000 28575.100000 799.800000 0.271350
34601.800000 28575.100000 809.800000 0.261200
34601.800000 28575.100000 819.800000 0.278350
34601.800000 28575.100000 829.800000 0.239420
34601.800000 28575.100000 839.800000 0.244930
34601.800000 28575.100000 849.800000 0.288280
34601.800000 28575.100000 859.800000 0.304800
34601.800000 28575.100000 869.800000 0.206280
34601.800000 28575.100000 879.800000 0.173370
34601.800000 28575.100000 889.800000 0.237000
34601.800000 28575.100000 899.800000 0.176030
34601.800000 28575.100000 909.800000 0.047280
34601.800000 28575.100000 919.800000 0.349650
34601.800000 28575.100000 929.800000 0.660430
34601.800000 28575.100000 939.800000 0.652100
34601.800000 28575.100000 949.800000 0.423700
34601.800000 28575.100000 959.800000 0.290050
34601.800000 28575.100000 969.800000 0.196700
34601.800000 28575.100000 979.800000 0.485200
34601.800000 28575.100000 989.800000 0.431570
34601.800000 28575.100000 999.800000 0.232120
34601.800000 28575.100000 1009.800000 0.285370
34601.800000 28575.100000 1019.800000 0.222970
34601.800000 28575.100000 1029.800000 0.386680
34601.800000 28575.100000 1039.800000 0.482700
34601.800000 28575.100000 1049.800000 0.486480
34601.800000 28575.100000 1059.800000 0.455070
34601.800000 28575.100000 1069.800000 0.305680
34601.800000 28575.100000 1079.800000 0.259420
34601.800000 28575.100000 1089.800000 0.227520
34601.800000 28575.100000 1099.800000 0.113320
34601.800000 28575.100000 1109.800000 0.108430
34601.800000 28575.100000 1119.800000 0.481620
34601.800000 28575.100000 1129.800000 0.146270
34601.800000 28575.100000 1139.800000 0.086600
34595.300000 28447.400000 740.637500 0.164330
34595.300000 28447.400000 750.637500 0.074840
34595.300000 28447.400000 760.637500 0.118010
34595.300000 28447.400000 770.637500 0.273610
34595.300000 28447.400000 780.637500 0.174490
34595.300000 28447.400000 790.637500 0.192960
34595.300000 28447.400000 800.637500 0.186300
34595.300000 28447.400000 810.637500 0.179540
34595.300000 28447.400000 820.637500 0.286730
34595.300000 28447.400000 830.637500 0.236470
34595.300000 28447.400000 840.637500 0.257260
34595.300000 28447.400000 850.637500 0.306150
34595.300000 28447.400000 860.637500 0.232250
34595.300000 28447.400000 870.637500 0.270350
34595.300000 28447.400000 880.637500 0.246410
34595.300000 28447.400000 890.637500 0.363650
