pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 165.000000 0.385600
50.000000 50.000000 75.000000 1.178300
50.000000 50.000000 35.000000 0.597900
50.000000 50.000000 15.000001 0.220700
150.000000 50.000000 245.000000 0.091700
150.000000 50.000000 234.999985 0.127800
150.000000 50.000000 195.000000 0.471700
150.000000 50.000000 185.000000 0.363800
150.000000 50.000000 95.000000 1.497500
150.000000 50.000000 55.000000 0.640600
150.000000 50.000000 15.000001 -0.439700
250.000000 50.000000 245.000000 0.620600
250.000000 50.000000 115.000000 0.495000
350.000000 50.000000 225.000000 0.860500
350.000000 50.000000 104.999992 -0.884100
350.000000 50.000000 85.000000 -1.021400
350.000000 50.000000 75.000000 -0.769800
50.000000 150.000000 245.000000 -0.159500
50.000000 150.000000 115.000000 2.384700
50.000000 150.000000 75.000000 2.044000
150.000000 150.000000 245.000000 0.107000
150.000000 150.000000 145.000000 2.037100
150.000000 150.000000 25.000000 0.554300
150.000000 150.000000 15.000001 0.396800
250.000000 150.000000 165.000000 1.100700
250.000000 150.000000 155.000000 1.034300
250.000000 150.000000 145.000000 1.055000
250.000000 150.000000 125.000000 0.997700
250.000000 150.000000 55.000000 0.681700
250.000000 150.000000 45.000000 0.637400
350.000000 150.000000 245.000000 1.933500
350.000000 150.000000 125.000000 -0.144900
450.000000 150.000000 245.000000 1.377400
450.000000 150.000000 225.000000 1.192400
450.000000 150.000000 215.000015 1.129900
450.000000 150.000000 115.000000 0.724400
450.000000 150.000000 75.000000 1.122800
450.000000 150.000000 55.000000 1.043600
450.000000 150.000000 35.000000 0.732400
450.000000 150.000000 25.000000 0.502400
50.000000 250.000000 234.999985 -0.320300
50.000000 250.000000 145.000000 1.790100
50.000000 250.000000 75.000000 1.730900
50.000000 250.000000 25.000000 0.721000
50.000000 250.000000 15.000001 0.558100
150.000000 250.000000 245.000000 0.114900
150.000000 250.000000 165.000000 1.016100
150.000000 250.000000 95.000000 1.209900
150.000000 250.000000 25.000000 0.948500
250.000000 250.000000 245.000000 0.698000
250.000000 250.000000 195.000000 0.896700
250.000000 250.000000 165.000000 0.580400
250.000000 250.000000 115.000000 0.088700
250.000000 250.000000 104.999992 0.225700
250.000000 250.000000 85.000000 0.285600
250.000000 250.000000 55.000000 0.963000
250.000000 250.000000 35.000000 1.137200
350.000000 250.000000 245.000000 0.769600
350.000000 250.000000 225.000000 0.643700
350.000000 250.000000 215.000015 0.603500
350.000000 250.000000 205.000000 0.459400
350.000000 250.000000 165.000000 -0.202100
350.000000 250.000000 95.000000 -0.500800
350.000000 250.000000 45.000000 0.248300
450.000000 250.000000 225.000000 -0.240600
450.000000 250.000000 215.000015 -0.195900
450.000000 250.000000 195.000000 -0.435400
450.000000 250.000000 175.000000 -0.646600
450.000000 250.000000 25.000000 0.684200
50.000000 350.000000 215.000015 0.702900
50.000000 350.000000 185.000000 1.365700
50.000000 350.000000 175.000000 1.145200
50.000000 350.000000 155.000000 1.396800
50.000000 350.000000 95.000000 0.940300
50.000000 350.000000 75.000000 0.739200
50.000000 350.000000 45.000000 0.634500
150.000000 350.000000 135.000000 0.011000
150.000000 350.000000 115.000000 -0.662700
150.000000 350.000000 95.000000 -0.849100
150.000000 350.000000 65.000000 -0.492800
250.000000 350.000000 195.000000 0.208300
250.000000 350.000000 185.000000 0.204400
250.000000 350.000000 125.000000 -0.734800
250.000000 350.000000 85.000000 -0.673300
350.000000 350.000000 245.000000 -0.306200
350.000000 350.000000 234.999985 -0.242000
350.000000 350.000000 215.000015 -0.165000
350.000000 350.000000 195.000000 -0.059800
350.000000 350.000000 175.000000 -0.156400
350.000000 350.000000 125.000000 -0.823400
350.000000 350.000000 45.000000 0.247800
350.000000 350.000000 25.000000 1.234800
450.000000 350.000000 195.000000 0.075700
450.000000 350.000000 155.000000 0.160400
450.000000 350.000000 145.000000 0.200500
450.000000 350.000000 135.000000 0.215400
450.000000 350.000000 35.000000 0.262700
50.000000 450.000000 234.999985 0.070400
50.000000 450.000000 195.000000 0.010200
50.000000 450.000000 185.000000 0.283200
50.000000 450.000000 85.000000 0.333800
150.000000 450.000000 165.000000 -0.394400
150.000000 450.000000 135.000000 -0.915700
150.000000 450.000000 115.000000 -0.874400
150.000000 450.000000 65.000000 -0.435800
250.000000 450.000000 215.000015 -0.574100
250.000000 450.000000 205.000000 -0.987100
250.000000 450.000000 175.000000 -0.588300
250.000000 450.000000 125.000000 -0.632300
250.000000 450.000000 95.000000 -0.839200
250.000000 450.000000 85.000000 -0.806300
250.000000 450.000000 75.000000 -0.508800
250.000000 450.000000 45.000000 0.177700
250.000000 450.000000 15.000001 1.081000
350.000000 450.000000 104.999992 -0.547900
350.000000 450.000000 95.000000 -0.678200
350.000000 450.000000 15.000001 0.387600
450.000000 450.000000 245.000000 1.453600
450.000000 450.000000 175.000000 0.410100
450.000000 450.000000 95.000000 -0.825600
