pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 225.000000 -0.133300
50.000000 50.000000 155.000000 0.683600
50.000000 50.000000 95.000000 1.325200
50.000000 50.000000 85.000000 1.159100
150.000000 50.000000 195.000000 0.471700
150.000000 50.000000 95.000000 1.497500
150.000000 50.000000 75.000000 0.957700
250.000000 50.000000 225.000000 0.386700
250.000000 50.000000 205.000000 0.026500
250.000000 50.000000 195.000000 0.043900
250.000000 50.000000 55.000000 0.220000
250.000000 50.000000 45.000000 -0.043600
350.000000 50.000000 205.000000 0.484500
350.000000 50.000000 145.000000 -0.545300
350.000000 50.000000 45.000000 -1.029300
350.000000 50.000000 35.000000 -0.954400
450.000000 50.000000 245.000000 1.153100
450.000000 50.000000 205.000000 0.968100
450.000000 50.000000 185.000000 0.680700
450.000000 50.000000 135.000000 0.228400
450.000000 50.000000 104.999992 0.566800
450.000000 50.000000 95.000000 0.589100
450.000000 50.000000 35.000000 -0.286700
450.000000 50.000000 15.000001 -0.820600
50.000000 150.000000 165.000000 1.064700
50.000000 150.000000 155.000000 1.399300
50.000000 150.000000 95.000000 2.652200
50.000000 150.000000 35.000000 1.202600
150.000000 150.000000 205.000000 0.526700
150.000000 150.000000 165.000000 1.503400
150.000000 150.000000 145.000000 2.037100
150.000000 150.000000 135.000000 2.375600
150.000000 150.000000 125.000000 2.295300
150.000000 150.000000 75.000000 1.540600
150.000000 150.000000 55.000000 1.184600
250.000000 150.000000 234.999985 1.229300
250.000000 150.000000 205.000000 0.840200
250.000000 150.000000 65.000000 0.634000
250.000000 150.000000 35.000000 0.734200
350.000000 150.000000 225.000000 1.890000
350.000000 150.000000 215.000015 2.187700
350.000000 150.000000 165.000000 0.700500
350.000000 150.000000 145.000000 0.045000
350.000000 150.000000 85.000000 -0.220500
350.000000 150.000000 55.000000 0.004800
350.000000 150.000000 15.000001 0.330900
450.000000 150.000000 225.000000 1.192400
450.000000 150.000000 215.000015 1.129900
450.000000 150.000000 205.000000 1.020900
450.000000 150.000000 195.000000 0.751500
450.000000 150.000000 145.000000 0.407900
450.000000 150.000000 95.000000 1.022000
50.000000 250.000000 225.000000 -0.101800
50.000000 250.000000 175.000000 1.273200
50.000000 250.000000 135.000000 2.153800
50.000000 250.000000 95.000000 2.128800
50.000000 250.000000 35.000000 1.072100
50.000000 250.000000 25.000000 0.721000
150.000000 250.000000 245.000000 0.114900
150.000000 250.000000 215.000015 0.504400
150.000000 250.000000 185.000000 0.754000
150.000000 250.000000 165.000000 1.016100
150.000000 250.000000 45.000000 1.009300
150.000000 250.000000 35.000000 1.030900
150.000000 250.000000 15.000001 1.027800
250.000000 250.000000 234.999985 0.864400
250.000000 250.000000 175.000000 0.676800
250.000000 250.000000 165.000000 0.580400
250.000000 250.000000 155.000000 0.407800
250.000000 250.000000 95.000000 0.270800
250.000000 250.000000 55.000000 0.963000
250.000000 250.000000 35.000000 1.137200
350.000000 250.000000 185.000000 0.377700
350.000000 250.000000 104.999992 -0.531200
350.000000 250.000000 35.000000 0.508400
450.000000 250.000000 165.000000 -0.787800
450.000000 250.000000 145.000000 -0.691700
450.000000 250.000000 115.000000 -0.451800
450.000000 250.000000 104.999992 -0.195900
50.000000 350.000000 185.000000 1.365700
50.000000 350.000000 104.999992 1.006300
150.000000 350.000000 175.000000 0.173300
150.000000 350.000000 35.000000 -0.213600
250.000000 350.000000 234.999985 -0.025800
250.000000 350.000000 205.000000 0.270300
250.000000 350.000000 165.000000 -0.094200
250.000000 350.000000 85.000000 -0.673300
250.000000 350.000000 45.000000 0.474500
250.000000 350.000000 15.000001 1.492900
350.000000 350.000000 35.000000 0.579300
450.000000 350.000000 104.999992 -0.376900
450.000000 350.000000 95.000000 -0.208100
450.000000 350.000000 75.000000 -0.229700
450.000000 350.000000 35.000000 0.262700
50.000000 450.000000 215.000015 0.352200
50.000000 450.000000 155.000000 0.228500
50.000000 450.000000 104.999992 0.530400
50.000000 450.000000 75.000000 0.241500
50.000000 450.000000 35.000000 1.271200
50.000000 450.000000 25.000000 1.204500
150.000000 450.000000 234.999985 -0.079700
150.000000 450.000000 205.000000 -0.187600
150.000000 450.000000 125.000000 -0.955800
150.000000 450.000000 15.000001 0.372600
250.000000 450.000000 215.000015 -0.574100
250.000000 450.000000 205.000000 -0.987100
250.000000 450.000000 185.000000 -0.673700
250.000000 450.000000 95.000000 -0.839200
250.000000 450.000000 55.000000 -0.085700
250.000000 450.000000 25.000000 0.610400
350.000000 450.000000 195.000000 -0.248200
350.000000 450.000000 165.000000 0.064600
350.000000 450.000000 135.000000 -0.340100
350.000000 450.000000 95.000000 -0.678200
350.000000 450.000000 55.000000 -0.296100
350.000000 450.000000 25.000000 0.023800
450.000000 450.000000 245.000000 1.453600
450.000000 450.000000 215.000015 0.739200
450.000000 450.000000 175.000000 0.410100
450.000000 450.000000 165.000000 0.138600
