pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 245.000000 -0.230100
50.000000 50.000000 234.999985 -0.184500
50.000000 50.000000 205.000000 -0.051700
50.000000 50.000000 195.000000 0.069200
50.000000 50.000000 165.000000 0.385600
150.000000 50.000000 155.000000 1.086300
150.000000 50.000000 135.000000 1.524800
150.000000 50.000000 65.000000 1.074400
250.000000 50.000000 245.000000 0.620600
250.000000 50.000000 145.000000 0.202100
250.000000 50.000000 125.000000 0.365600
250.000000 50.000000 65.000000 0.327400
350.000000 50.000000 245.000000 1.312500
350.000000 50.000000 225.000000 0.860500
350.000000 50.000000 165.000000 -0.296100
350.000000 50.000000 155.000000 -0.423700
350.000000 50.000000 135.000000 -0.810700
350.000000 50.000000 95.000000 -0.996000
450.000000 50.000000 234.999985 0.993100
450.000000 50.000000 115.000000 0.334300
450.000000 50.000000 55.000000 0.090700
50.000000 150.000000 65.000000 1.750800
50.000000 150.000000 55.000000 1.584500
50.000000 150.000000 45.000000 1.295900
150.000000 150.000000 234.999985 0.114600
150.000000 150.000000 195.000000 0.658200
150.000000 150.000000 115.000000 2.466800
150.000000 150.000000 45.000000 0.781000
150.000000 150.000000 35.000000 0.469300
150.000000 150.000000 25.000000 0.554300
150.000000 150.000000 15.000001 0.396800
250.000000 150.000000 195.000000 1.087300
250.000000 150.000000 55.000000 0.681700
350.000000 150.000000 245.000000 1.933500
350.000000 150.000000 195.000000 1.696500
350.000000 150.000000 155.000000 0.529200
350.000000 150.000000 135.000000 -0.119300
350.000000 150.000000 104.999992 -0.270800
350.000000 150.000000 95.000000 -0.356800
450.000000 150.000000 245.000000 1.377400
450.000000 150.000000 175.000000 0.395800
450.000000 150.000000 165.000000 0.153200
450.000000 150.000000 75.000000 1.122800
450.000000 150.000000 65.000000 1.180600
50.000000 250.000000 195.000000 0.848500
50.000000 250.000000 185.000000 1.033700
50.000000 250.000000 85.000000 1.985000
50.000000 250.000000 55.000000 1.410300
150.000000 250.000000 234.999985 0.013800
150.000000 250.000000 225.000000 0.449600
150.000000 250.000000 145.000000 0.977700
150.000000 250.000000 125.000000 1.291500
150.000000 250.000000 95.000000 1.209900
150.000000 250.000000 65.000000 1.111800
250.000000 250.000000 225.000000 0.962300
250.000000 250.000000 215.000015 0.816900
250.000000 250.000000 195.000000 0.896700
250.000000 250.000000 145.000000 0.320900
250.000000 250.000000 135.000000 0.444500
250.000000 250.000000 25.000000 1.184300
250.000000 250.000000 15.000001 1.337300
350.000000 250.000000 245.000000 0.769600
350.000000 250.000000 195.000000 0.412800
350.000000 250.000000 155.000000 -0.647700
350.000000 250.000000 85.000000 -0.213900
350.000000 250.000000 55.000000 0.319600
350.000000 250.000000 45.000000 0.248300
450.000000 250.000000 205.000000 -0.333600
450.000000 250.000000 85.000000 0.137800
450.000000 250.000000 65.000000 0.530700
450.000000 250.000000 45.000000 0.418500
450.000000 250.000000 35.000000 0.468100
450.000000 250.000000 15.000001 0.515600
50.000000 350.000000 245.000000 0.150800
50.000000 350.000000 145.000000 1.247700
50.000000 350.000000 35.000000 0.582200
50.000000 350.000000 15.000001 0.575700
150.000000 350.000000 125.000000 -0.291200
150.000000 350.000000 115.000000 -0.662700
150.000000 350.000000 104.999992 -0.662200
250.000000 350.000000 195.000000 0.208300
250.000000 350.000000 175.000000 0.200800
250.000000 350.000000 125.000000 -0.734800
250.000000 350.000000 115.000000 -0.827100
250.000000 350.000000 75.000000 -0.568300
250.000000 350.000000 35.000000 0.762700
250.000000 350.000000 25.000000 1.143200
350.000000 350.000000 245.000000 -0.306200
350.000000 350.000000 205.000000 0.052600
350.000000 350.000000 145.000000 -0.596300
350.000000 350.000000 95.000000 -0.764600
350.000000 350.000000 75.000000 -0.531200
350.000000 350.000000 65.000000 -0.177400
350.000000 350.000000 25.000000 1.234800
450.000000 350.000000 195.000000 0.075700
450.000000 350.000000 185.000000 0.055900
450.000000 350.000000 175.000000 0.240300
450.000000 350.000000 155.000000 0.160400
50.000000 450.000000 234.999985 0.070400
50.000000 450.000000 195.000000 0.010200
50.000000 450.000000 135.000000 0.394900
50.000000 450.000000 55.000000 0.791800
150.000000 450.000000 225.000000 0.013600
150.000000 450.000000 215.000015 0.011000
150.000000 450.000000 135.000000 -0.915700
150.000000 450.000000 65.000000 -0.435800
150.000000 450.000000 55.000000 -0.126800
250.000000 450.000000 225.000000 -0.795800
250.000000 450.000000 165.000000 -0.541400
250.000000 450.000000 15.000001 1.081000
350.000000 450.000000 234.999985 0.210600
350.000000 450.000000 185.000000 -0.123800
350.000000 450.000000 175.000000 -0.266000
350.000000 450.000000 155.000000 -0.073200
350.000000 450.000000 75.000000 -0.648200
450.000000 450.000000 135.000000 -0.135800
450.000000 450.000000 115.000000 -0.690900
450.000000 450.000000 75.000000 -0.918100
450.000000 450.000000 45.000000 -0.713300
450.000000 450.000000 35.000000 -0.716500
