pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 115.000000 1.276800
50.000000 50.000000 65.000000 1.278300
50.000000 50.000000 45.000000 0.946300
50.000000 50.000000 35.000000 0.597900
50.000000 50.000000 15.000001 0.220700
150.000000 50.000000 205.000000 0.398200
150.000000 50.000000 175.000000 0.578000
150.000000 50.000000 145.000000 1.296800
150.000000 50.000000 85.000000 1.333700
250.000000 50.000000 234.999985 0.489500
250.000000 50.000000 155.000000 0.135100
250.000000 50.000000 135.000000 0.410000
250.000000 50.000000 104.999992 0.389400
250.000000 50.000000 85.000000 0.447600
250.000000 50.000000 15.000001 -0.168100
350.000000 50.000000 175.000000 -0.140900
350.000000 50.000000 25.000000 -0.632600
350.000000 50.000000 15.000001 -0.764000
450.000000 50.000000 225.000000 0.953300
450.000000 50.000000 175.000000 0.582100
450.000000 50.000000 65.000000 0.336300
450.000000 50.000000 45.000000 -0.028900
450.000000 50.000000 25.000000 -0.654000
50.000000 150.000000 245.000000 -0.159500
50.000000 150.000000 215.000015 0.068800
50.000000 150.000000 185.000000 0.452500
50.000000 150.000000 175.000000 0.919700
50.000000 150.000000 75.000000 2.044000
50.000000 150.000000 25.000000 1.058700
150.000000 150.000000 175.000000 1.076200
150.000000 150.000000 104.999992 2.373700
150.000000 150.000000 95.000000 1.968600
250.000000 150.000000 125.000000 0.997700
250.000000 150.000000 75.000000 0.649400
250.000000 150.000000 15.000001 0.627000
350.000000 150.000000 234.999985 2.285600
350.000000 150.000000 75.000000 -0.273600
350.000000 150.000000 45.000000 -0.106500
350.000000 150.000000 25.000000 0.228800
450.000000 150.000000 234.999985 1.487100
450.000000 150.000000 135.000000 0.288800
450.000000 150.000000 115.000000 0.724400
450.000000 150.000000 45.000000 0.929700
50.000000 250.000000 165.000000 1.628500
50.000000 250.000000 115.000000 2.108700
50.000000 250.000000 45.000000 1.362100
50.000000 250.000000 15.000001 0.558100
150.000000 250.000000 205.000000 0.530100
150.000000 250.000000 155.000000 1.207100
150.000000 250.000000 85.000000 1.213700
150.000000 250.000000 75.000000 1.253800
250.000000 250.000000 65.000000 0.595900
350.000000 250.000000 145.000000 -0.671100
450.000000 250.000000 245.000000 0.007500
450.000000 250.000000 234.999985 -0.172800
450.000000 250.000000 175.000000 -0.646600
450.000000 250.000000 135.000000 -0.556400
450.000000 250.000000 25.000000 0.684200
50.000000 350.000000 234.999985 0.493100
50.000000 350.000000 205.000000 0.960500
50.000000 350.000000 195.000000 1.071800
50.000000 350.000000 175.000000 1.145200
50.000000 350.000000 165.000000 1.376400
50.000000 350.000000 115.000000 1.063700
50.000000 350.000000 85.000000 0.535000
50.000000 350.000000 75.000000 0.739200
50.000000 350.000000 55.000000 0.485700
50.000000 350.000000 25.000000 0.739400
150.000000 350.000000 245.000000 0.198900
150.000000 350.000000 234.999985 0.350700
150.000000 350.000000 185.000000 0.578000
150.000000 350.000000 165.000000 0.161900
150.000000 350.000000 155.000000 -0.182800
150.000000 350.000000 95.000000 -0.849100
250.000000 350.000000 245.000000 -0.006900
250.000000 350.000000 215.000015 0.138900
250.000000 350.000000 185.000000 0.204400
250.000000 350.000000 145.000000 -0.294700
350.000000 350.000000 225.000000 0.000500
350.000000 350.000000 215.000015 -0.165000
350.000000 350.000000 195.000000 -0.059800
350.000000 350.000000 175.000000 -0.156400
350.000000 350.000000 125.000000 -0.823400
350.000000 350.000000 115.000000 -0.869400
350.000000 350.000000 85.000000 -0.800600
350.000000 350.000000 15.000001 1.327700
450.000000 350.000000 234.999985 0.569300
450.000000 350.000000 165.000000 0.102900
450.000000 350.000000 145.000000 0.200500
450.000000 350.000000 115.000000 -0.193700
450.000000 350.000000 85.000000 -0.290100
450.000000 350.000000 15.000001 0.138200
50.000000 450.000000 205.000000 0.433000
50.000000 450.000000 145.000000 0.395900
50.000000 450.000000 65.000000 0.581900
150.000000 450.000000 185.000000 -0.156400
150.000000 450.000000 145.000000 -0.835900
150.000000 450.000000 85.000000 -0.948700
250.000000 450.000000 245.000000 -0.876900
250.000000 450.000000 155.000000 -0.775600
250.000000 450.000000 135.000000 -0.868600
250.000000 450.000000 115.000000 -0.974400
250.000000 450.000000 85.000000 -0.806300
250.000000 450.000000 65.000000 -0.497400
250.000000 450.000000 35.000000 0.498600
350.000000 450.000000 245.000000 0.015700
350.000000 450.000000 225.000000 -0.091600
350.000000 450.000000 215.000015 -0.068700
350.000000 450.000000 205.000000 -0.329000
350.000000 450.000000 145.000000 0.007200
350.000000 450.000000 85.000000 -0.804300
350.000000 450.000000 45.000000 -0.322800
350.000000 450.000000 15.000001 0.387600
450.000000 450.000000 205.000000 0.506700
450.000000 450.000000 185.000000 0.486500
450.000000 450.000000 155.000000 0.234400
450.000000 450.000000 145.000000 0.127900
450.000000 450.000000 85.000000 -0.879000
450.000000 450.000000 65.000000 -0.641600
450.000000 450.000000 55.000000 -0.741700
