pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 175.000000 0.248600
50.000000 50.000000 145.000000 0.979400
50.000000 50.000000 135.000000 1.159100
50.000000 50.000000 104.999992 1.562800
50.000000 50.000000 55.000000 1.027300
50.000000 50.000000 25.000000 0.383900
150.000000 50.000000 245.000000 0.091700
150.000000 50.000000 234.999985 0.127800
150.000000 50.000000 215.000015 0.495800
150.000000 50.000000 185.000000 0.363800
150.000000 50.000000 55.000000 0.640600
150.000000 50.000000 45.000000 0.363000
150.000000 50.000000 25.000000 -0.091600
250.000000 50.000000 215.000015 0.401300
250.000000 50.000000 185.000000 -0.039500
250.000000 50.000000 115.000000 0.495000
250.000000 50.000000 35.000000 0.246500
350.000000 50.000000 195.000000 0.361100
350.000000 50.000000 185.000000 0.226600
450.000000 50.000000 215.000015 0.951700
450.000000 50.000000 165.000000 0.287700
450.000000 50.000000 145.000000 0.268900
450.000000 50.000000 85.000000 0.612900
450.000000 50.000000 75.000000 0.431000
50.000000 150.000000 234.999985 -0.210600
50.000000 150.000000 205.000000 0.209300
50.000000 150.000000 145.000000 1.721200
50.000000 150.000000 115.000000 2.384700
50.000000 150.000000 104.999992 2.506000
150.000000 150.000000 215.000015 0.413600
150.000000 150.000000 155.000000 1.746900
150.000000 150.000000 65.000000 1.386300
250.000000 150.000000 225.000000 1.167700
250.000000 150.000000 185.000000 1.025900
250.000000 150.000000 175.000000 1.131700
250.000000 150.000000 115.000000 0.872700
250.000000 150.000000 104.999992 1.051700
250.000000 150.000000 95.000000 0.753200
250.000000 150.000000 85.000000 0.805400
250.000000 150.000000 45.000000 0.637400
350.000000 150.000000 185.000000 1.394700
350.000000 150.000000 65.000000 0.019000
350.000000 150.000000 35.000000 0.276600
450.000000 150.000000 125.000000 0.384100
450.000000 150.000000 35.000000 0.732400
450.000000 150.000000 15.000001 0.290400
50.000000 250.000000 215.000015 0.113000
50.000000 250.000000 155.000000 1.790500
50.000000 250.000000 125.000000 2.188300
50.000000 250.000000 75.000000 1.730900
150.000000 250.000000 195.000000 0.720400
150.000000 250.000000 115.000000 1.510200
150.000000 250.000000 104.999992 1.193100
150.000000 250.000000 55.000000 1.239500
150.000000 250.000000 25.000000 0.948500
250.000000 250.000000 205.000000 0.985800
250.000000 250.000000 185.000000 0.788300
250.000000 250.000000 85.000000 0.285600
350.000000 250.000000 234.999985 0.727400
350.000000 250.000000 205.000000 0.459400
350.000000 250.000000 125.000000 -0.621500
350.000000 250.000000 65.000000 0.089300
350.000000 250.000000 15.000001 0.917700
450.000000 250.000000 225.000000 -0.240600
450.000000 250.000000 215.000015 -0.195900
450.000000 250.000000 185.000000 -0.527200
450.000000 250.000000 95.000000 -0.030000
450.000000 250.000000 75.000000 0.341800
450.000000 250.000000 55.000000 0.451900
50.000000 350.000000 225.000000 0.610900
50.000000 350.000000 125.000000 1.304300
50.000000 350.000000 95.000000 0.940300
50.000000 350.000000 65.000000 0.743600
50.000000 350.000000 45.000000 0.634500
150.000000 350.000000 225.000000 0.215100
150.000000 350.000000 205.000000 0.526900
150.000000 350.000000 195.000000 0.858700
150.000000 350.000000 145.000000 -0.096200
150.000000 350.000000 85.000000 -0.743900
150.000000 350.000000 25.000000 0.098900
250.000000 350.000000 155.000000 -0.186200
250.000000 350.000000 95.000000 -0.610700
350.000000 350.000000 234.999985 -0.242000
350.000000 350.000000 165.000000 -0.121700
350.000000 350.000000 135.000000 -0.839900
350.000000 350.000000 104.999992 -0.829500
350.000000 350.000000 55.000000 0.003600
450.000000 350.000000 245.000000 0.560500
450.000000 350.000000 225.000000 0.365500
450.000000 350.000000 215.000015 0.300500
450.000000 350.000000 205.000000 0.060800
450.000000 350.000000 135.000000 0.215400
450.000000 350.000000 125.000000 0.065800
450.000000 350.000000 65.000000 -0.368300
450.000000 350.000000 25.000000 0.106800
50.000000 450.000000 225.000000 0.077100
50.000000 450.000000 165.000000 0.300800
50.000000 450.000000 125.000000 0.297000
50.000000 450.000000 95.000000 0.393700
50.000000 450.000000 85.000000 0.333800
50.000000 450.000000 15.000001 1.230800
150.000000 450.000000 195.000000 -0.237700
150.000000 450.000000 175.000000 -0.196400
150.000000 450.000000 155.000000 -0.622900
150.000000 450.000000 115.000000 -0.874400
150.000000 450.000000 35.000000 0.136800
250.000000 450.000000 234.999985 -0.975900
250.000000 450.000000 125.000000 -0.632300
250.000000 450.000000 104.999992 -0.898800
250.000000 450.000000 75.000000 -0.508800
250.000000 450.000000 45.000000 0.177700
350.000000 450.000000 125.000000 -0.279200
350.000000 450.000000 115.000000 -0.609900
350.000000 450.000000 104.999992 -0.547900
450.000000 450.000000 234.999985 1.247900
450.000000 450.000000 225.000000 0.960900
450.000000 450.000000 195.000000 0.481300
450.000000 450.000000 125.000000 -0.236800
450.000000 450.000000 104.999992 -0.690900
450.000000 450.000000 15.000001 -0.591800
