pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 234.999985 -0.184500
50.000000 50.000000 195.000000 0.069200
50.000000 50.000000 85.000000 1.159100
50.000000 50.000000 25.000000 0.383900
150.000000 50.000000 215.000015 0.495800
150.000000 50.000000 125.000000 1.744300
150.000000 50.000000 115.000000 1.614600
150.000000 50.000000 95.000000 1.497500
150.000000 50.000000 85.000000 1.333700
150.000000 50.000000 55.000000 0.640600
150.000000 50.000000 35.000000 -0.023400
150.000000 50.000000 15.000001 -0.439700
250.000000 50.000000 165.000000 0.156600
250.000000 50.000000 155.000000 0.135100
250.000000 50.000000 145.000000 0.202100
350.000000 50.000000 234.999985 0.982800
350.000000 50.000000 195.000000 0.361100
350.000000 50.000000 155.000000 -0.423700
350.000000 50.000000 95.000000 -0.996000
350.000000 50.000000 85.000000 -1.021400
350.000000 50.000000 65.000000 -0.726600
350.000000 50.000000 55.000000 -0.897100
350.000000 50.000000 45.000000 -1.029300
450.000000 50.000000 185.000000 0.680700
450.000000 50.000000 35.000000 -0.286700
50.000000 150.000000 245.000000 -0.159500
50.000000 150.000000 185.000000 0.452500
50.000000 150.000000 165.000000 1.064700
50.000000 150.000000 115.000000 2.384700
50.000000 150.000000 75.000000 2.044000
150.000000 150.000000 175.000000 1.076200
150.000000 150.000000 65.000000 1.386300
150.000000 150.000000 35.000000 0.469300
250.000000 150.000000 145.000000 1.055000
250.000000 150.000000 104.999992 1.051700
350.000000 150.000000 245.000000 1.933500
350.000000 150.000000 175.000000 0.862400
350.000000 150.000000 135.000000 -0.119300
450.000000 150.000000 245.000000 1.377400
450.000000 150.000000 205.000000 1.020900
450.000000 150.000000 185.000000 0.574700
450.000000 150.000000 175.000000 0.395800
450.000000 150.000000 165.000000 0.153200
450.000000 150.000000 125.000000 0.384100
50.000000 250.000000 205.000000 0.433100
50.000000 250.000000 135.000000 2.153800
50.000000 250.000000 75.000000 1.730900
50.000000 250.000000 25.000000 0.721000
150.000000 250.000000 125.000000 1.291500
150.000000 250.000000 75.000000 1.253800
250.000000 250.000000 215.000015 0.816900
250.000000 250.000000 175.000000 0.676800
250.000000 250.000000 165.000000 0.580400
250.000000 250.000000 135.000000 0.444500
250.000000 250.000000 115.000000 0.088700
250.000000 250.000000 85.000000 0.285600
250.000000 250.000000 45.000000 0.842000
350.000000 250.000000 225.000000 0.643700
350.000000 250.000000 195.000000 0.412800
350.000000 250.000000 165.000000 -0.202100
350.000000 250.000000 95.000000 -0.500800
450.000000 250.000000 234.999985 -0.172800
450.000000 250.000000 175.000000 -0.646600
450.000000 250.000000 145.000000 -0.691700
450.000000 250.000000 104.999992 -0.195900
450.000000 250.000000 45.000000 0.418500
450.000000 250.000000 15.000001 0.515600
50.000000 350.000000 234.999985 0.493100
50.000000 350.000000 95.000000 0.940300
150.000000 350.000000 245.000000 0.198900
150.000000 350.000000 234.999985 0.350700
150.000000 350.000000 175.000000 0.173300
150.000000 350.000000 125.000000 -0.291200
150.000000 350.000000 95.000000 -0.849100
150.000000 350.000000 35.000000 -0.213600
250.000000 350.000000 215.000015 0.138900
250.000000 350.000000 185.000000 0.204400
250.000000 350.000000 165.000000 -0.094200
250.000000 350.000000 135.000000 -0.733500
250.000000 350.000000 85.000000 -0.673300
250.000000 350.000000 45.000000 0.474500
350.000000 350.000000 245.000000 -0.306200
350.000000 350.000000 234.999985 -0.242000
350.000000 350.000000 185.000000 -0.104900
350.000000 350.000000 175.000000 -0.156400
350.000000 350.000000 135.000000 -0.839900
350.000000 350.000000 125.000000 -0.823400
350.000000 350.000000 85.000000 -0.800600
450.000000 350.000000 185.000000 0.055900
450.000000 350.000000 65.000000 -0.368300
450.000000 350.000000 45.000000 0.041600
450.000000 350.000000 25.000000 0.106800
50.000000 450.000000 225.000000 0.077100
50.000000 450.000000 145.000000 0.395900
50.000000 450.000000 115.000000 0.061200
50.000000 450.000000 95.000000 0.393700
50.000000 450.000000 45.000000 1.127000
150.000000 450.000000 225.000000 0.013600
150.000000 450.000000 115.000000 -0.874400
150.000000 450.000000 85.000000 -0.948700
150.000000 450.000000 15.000001 0.372600
250.000000 450.000000 245.000000 -0.876900
250.000000 450.000000 175.000000 -0.588300
250.000000 450.000000 145.000000 -0.429200
250.000000 450.000000 115.000000 -0.974400
250.000000 450.000000 104.999992 -0.898800
250.000000 450.000000 65.000000 -0.497400
250.000000 450.000000 45.000000 0.177700
250.000000 450.000000 35.000000 0.498600
350.000000 450.000000 205.000000 -0.329000
350.000000 450.000000 115.000000 -0.609900
350.000000 450.000000 104.999992 -0.547900
350.000000 450.000000 95.000000 -0.678200
350.000000 450.000000 25.000000 0.023800
450.000000 450.000000 215.000015 0.739200
450.000000 450.000000 175.000000 0.410100
450.000000 450.000000 104.999992 -0.690900
450.000000 450.000000 65.000000 -0.641600
450.000000 450.000000 55.000000 -0.741700
450.000000 450.000000 25.000000 -0.421900
