pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 165.000000 0.385600
50.000000 50.000000 155.000000 0.683600
50.000000 50.000000 104.999992 1.562800
150.000000 50.000000 155.000000 1.086300
150.000000 50.000000 45.000000 0.363000
150.000000 50.000000 25.000000 -0.091600
250.000000 50.000000 175.000000 -0.105000
250.000000 50.000000 104.999992 0.389400
250.000000 50.000000 95.000000 0.589000
250.000000 50.000000 85.000000 0.447600
350.000000 50.000000 245.000000 1.312500
350.000000 50.000000 185.000000 0.226600
350.000000 50.000000 104.999992 -0.884100
350.000000 50.000000 75.000000 -0.769800
350.000000 50.000000 35.000000 -0.954400
450.000000 50.000000 234.999985 0.993100
450.000000 50.000000 205.000000 0.968100
450.000000 50.000000 155.000000 0.268300
450.000000 50.000000 85.000000 0.612900
450.000000 50.000000 65.000000 0.336300
50.000000 150.000000 135.000000 1.996400
50.000000 150.000000 125.000000 2.382000
50.000000 150.000000 25.000000 1.058700
50.000000 150.000000 15.000001 0.789400
150.000000 150.000000 234.999985 0.114600
150.000000 150.000000 115.000000 2.466800
150.000000 150.000000 104.999992 2.373700
150.000000 150.000000 85.000000 1.798000
250.000000 150.000000 185.000000 1.025900
250.000000 150.000000 135.000000 1.173900
250.000000 150.000000 75.000000 0.649400
350.000000 150.000000 225.000000 1.890000
350.000000 150.000000 205.000000 1.728200
350.000000 150.000000 165.000000 0.700500
350.000000 150.000000 125.000000 -0.144900
350.000000 150.000000 75.000000 -0.273600
350.000000 150.000000 65.000000 0.019000
350.000000 150.000000 45.000000 -0.106500
350.000000 150.000000 35.000000 0.276600
450.000000 150.000000 225.000000 1.192400
450.000000 150.000000 145.000000 0.407900
450.000000 150.000000 104.999992 0.812000
450.000000 150.000000 85.000000 0.939300
450.000000 150.000000 25.000000 0.502400
50.000000 250.000000 195.000000 0.848500
50.000000 250.000000 125.000000 2.188300
50.000000 250.000000 95.000000 2.128800
50.000000 250.000000 85.000000 1.985000
50.000000 250.000000 35.000000 1.072100
50.000000 250.000000 15.000001 0.558100
150.000000 250.000000 215.000015 0.504400
150.000000 250.000000 165.000000 1.016100
150.000000 250.000000 155.000000 1.207100
150.000000 250.000000 115.000000 1.510200
150.000000 250.000000 45.000000 1.009300
150.000000 250.000000 25.000000 0.948500
250.000000 250.000000 225.000000 0.962300
250.000000 250.000000 125.000000 0.289600
250.000000 250.000000 65.000000 0.595900
350.000000 250.000000 155.000000 -0.647700
350.000000 250.000000 145.000000 -0.671100
350.000000 250.000000 125.000000 -0.621500
350.000000 250.000000 65.000000 0.089300
350.000000 250.000000 25.000000 0.767000
450.000000 250.000000 225.000000 -0.240600
450.000000 250.000000 205.000000 -0.333600
450.000000 250.000000 85.000000 0.137800
450.000000 250.000000 75.000000 0.341800
50.000000 350.000000 245.000000 0.150800
50.000000 350.000000 225.000000 0.610900
50.000000 350.000000 205.000000 0.960500
50.000000 350.000000 175.000000 1.145200
50.000000 350.000000 145.000000 1.247700
50.000000 350.000000 35.000000 0.582200
50.000000 350.000000 15.000001 0.575700
150.000000 350.000000 225.000000 0.215100
150.000000 350.000000 205.000000 0.526900
150.000000 350.000000 195.000000 0.858700
150.000000 350.000000 165.000000 0.161900
150.000000 350.000000 155.000000 -0.182800
150.000000 350.000000 145.000000 -0.096200
150.000000 350.000000 135.000000 0.011000
150.000000 350.000000 75.000000 -0.883000
150.000000 350.000000 45.000000 -0.354100
250.000000 350.000000 234.999985 -0.025800
250.000000 350.000000 225.000000 0.187200
250.000000 350.000000 115.000000 -0.827100
250.000000 350.000000 35.000000 0.762700
250.000000 350.000000 15.000001 1.492900
350.000000 350.000000 145.000000 -0.596300
450.000000 350.000000 175.000000 0.240300
450.000000 350.000000 104.999992 -0.376900
450.000000 350.000000 85.000000 -0.290100
450.000000 350.000000 55.000000 -0.173700
50.000000 450.000000 215.000015 0.352200
50.000000 450.000000 165.000000 0.300800
50.000000 450.000000 65.000000 0.581900
50.000000 450.000000 25.000000 1.204500
150.000000 450.000000 195.000000 -0.237700
150.000000 450.000000 185.000000 -0.156400
150.000000 450.000000 95.000000 -0.862400
150.000000 450.000000 75.000000 -0.589500
250.000000 450.000000 225.000000 -0.795800
250.000000 450.000000 195.000000 -0.681500
250.000000 450.000000 85.000000 -0.806300
250.000000 450.000000 15.000001 1.081000
350.000000 450.000000 245.000000 0.015700
350.000000 450.000000 215.000015 -0.068700
350.000000 450.000000 195.000000 -0.248200
350.000000 450.000000 185.000000 -0.123800
350.000000 450.000000 55.000000 -0.296100
350.000000 450.000000 35.000000 0.086100
350.000000 450.000000 15.000001 0.387600
450.000000 450.000000 225.000000 0.960900
450.000000 450.000000 205.000000 0.506700
450.000000 450.000000 195.000000 0.481300
450.000000 450.000000 185.000000 0.486500
450.000000 450.000000 135.000000 -0.135800
450.000000 450.000000 45.000000 -0.713300
450.000000 450.000000 35.000000 -0.716500
