pygeostat_saved_data
4
X
Y
Z
value
65.000000 65.000000 234.999985 0.500300
65.000000 255.000000 215.000015 0.244100
160.000000 350.000000 175.000000 2.566300
255.000000 444.999969 25.000000 3.918700
65.000000 65.000000 15.000001 0.136300
160.000000 255.000000 145.000000 0.488500
255.000000 350.000000 225.000000 1.728500
65.000000 444.999969 65.000000 1.089900
350.000000 350.000000 155.000000 0.543400
350.000000 444.999969 65.000000 0.418400
444.999969 255.000000 175.000000 0.175500
160.000000 65.000000 245.000000 0.308900
255.000000 65.000000 104.999992 1.466300
350.000000 160.000000 115.000000 0.262800
350.000000 65.000000 35.000000 0.211000
255.000000 444.999969 95.000000 0.163400
65.000000 65.000000 75.000000 0.711000
160.000000 255.000000 25.000000 1.069000
444.999969 160.000000 195.000000 2.160500
65.000000 350.000000 245.000000 0.798200
160.000000 444.999969 115.000000 0.119800
255.000000 160.000000 225.000000 0.922700
350.000000 350.000000 225.000000 0.370000
255.000000 444.999969 55.000000 1.041000
65.000000 444.999969 225.000000 0.887400
350.000000 65.000000 215.000015 1.284700
255.000000 65.000000 15.000001 1.054100
65.000000 255.000000 15.000001 0.271500
255.000000 444.999969 245.000000 0.077700
160.000000 350.000000 115.000000 0.133100
65.000000 255.000000 45.000000 1.064200
65.000000 255.000000 75.000000 1.155900
444.999969 65.000000 25.000000 0.043800
65.000000 350.000000 225.000000 1.132300
444.999969 255.000000 185.000000 0.344500
160.000000 160.000000 115.000000 15.809501
160.000000 65.000000 115.000000 3.302700
255.000000 160.000000 115.000000 1.485400
444.999969 160.000000 55.000000 1.518100
160.000000 65.000000 215.000015 0.668100
160.000000 350.000000 35.000000 0.569000
350.000000 444.999969 185.000000 0.173000
350.000000 444.999969 104.999992 0.174800
160.000000 255.000000 215.000015 1.076500
255.000000 444.999969 175.000000 0.601400
255.000000 444.999969 225.000000 0.206800
65.000000 65.000000 35.000000 0.373600
444.999969 444.999969 95.000000 0.117500
160.000000 65.000000 165.000000 0.609500
350.000000 160.000000 135.000000 0.248300
350.000000 160.000000 55.000000 0.468200
65.000000 160.000000 145.000000 1.201700
255.000000 255.000000 215.000015 2.196600
255.000000 65.000000 25.000000 0.871000
160.000000 255.000000 104.999992 1.196100
444.999969 255.000000 15.000001 0.429000
160.000000 444.999969 15.000001 1.105500
160.000000 65.000000 35.000000 0.134400
444.999969 255.000000 205.000000 0.655200
255.000000 65.000000 205.000000 0.185700
160.000000 444.999969 225.000000 0.755600
350.000000 255.000000 195.000000 1.756700
255.000000 160.000000 205.000000 0.299800
255.000000 444.999969 125.000000 0.174100
65.000000 160.000000 25.000000 0.865600
350.000000 350.000000 115.000000 0.138700
160.000000 65.000000 135.000000 2.192900
444.999969 65.000000 165.000000 0.360300
444.999969 350.000000 35.000000 1.316300
255.000000 350.000000 104.999992 0.204600
350.000000 65.000000 115.000000 0.262400
255.000000 350.000000 115.000000 0.115600
350.000000 444.999969 75.000000 0.296400
255.000000 350.000000 195.000000 7.864000
160.000000 350.000000 195.000000 13.433700
160.000000 160.000000 125.000000 10.805599
65.000000 160.000000 95.000000 7.127900
255.000000 350.000000 85.000000 0.315900
160.000000 350.000000 225.000000 2.122900
65.000000 350.000000 15.000001 0.749100
255.000000 160.000000 175.000000 0.225200
444.999969 160.000000 104.999992 2.591700
160.000000 444.999969 165.000000 0.482100
160.000000 65.000000 185.000000 0.541100
65.000000 350.000000 104.999992 0.562200
65.000000 65.000000 195.000000 1.005800
350.000000 65.000000 155.000000 0.340600
444.999969 255.000000 35.000000 0.434200
65.000000 444.999969 165.000000 2.031700
65.000000 444.999969 85.000000 0.537500
160.000000 350.000000 205.000000 11.936500
444.999969 160.000000 165.000000 0.181400
350.000000 255.000000 85.000000 0.473600
444.999969 444.999969 104.999992 0.192300
65.000000 160.000000 135.000000 5.105100
255.000000 255.000000 115.000000 0.458700
160.000000 350.000000 155.000000 0.333700
350.000000 65.000000 234.999985 1.135900
350.000000 444.999969 95.000000 0.149600
65.000000 160.000000 215.000015 0.464300
65.000000 160.000000 35.000000 0.769900
160.000000 255.000000 55.000000 0.686900
160.000000 160.000000 75.000000 0.437300
160.000000 350.000000 25.000000 0.546500
65.000000 255.000000 35.000000 0.884300
444.999969 65.000000 115.000000 1.045400
160.000000 350.000000 135.000000 0.119600
350.000000 65.000000 25.000000 0.160300
65.000000 444.999969 145.000000 1.093100
65.000000 160.000000 115.000000 19.378599
444.999969 65.000000 104.999992 1.326200
444.999969 65.000000 75.000000 0.957100
65.000000 160.000000 225.000000 0.400100
65.000000 255.000000 85.000000 1.326300
255.000000 255.000000 65.000000 2.415800
65.000000 160.000000 165.000000 0.740000
444.999969 255.000000 245.000000 0.264900
255.000000 255.000000 85.000000 0.912900
350.000000 65.000000 15.000001 0.185400
65.000000 160.000000 85.000000 2.237300
