pygeostat_saved_data
4
X
Y
Z
value
65.000000 65.000000 115.000000 1.119100
255.000000 160.000000 135.000000 0.449200
65.000000 350.000000 25.000000 3.864100
255.000000 160.000000 205.000000 0.256300
350.000000 160.000000 104.999992 0.382200
65.000000 255.000000 104.999992 0.075900
350.000000 160.000000 115.000000 0.681000
444.999969 444.999969 125.000000 0.828600
65.000000 444.999969 234.999985 0.139300
255.000000 350.000000 65.000000 0.684700
444.999969 350.000000 65.000000 0.279800
255.000000 444.999969 45.000000 0.870300
65.000000 444.999969 155.000000 2.849200
255.000000 350.000000 85.000000 0.278200
444.999969 160.000000 135.000000 1.331000
444.999969 444.999969 215.000015 0.785500
255.000000 160.000000 85.000000 0.559200
255.000000 444.999969 25.000000 1.651900
255.000000 350.000000 205.000000 0.834700
160.000000 444.999969 15.000001 0.606000
444.999969 255.000000 45.000000 0.226000
160.000000 65.000000 245.000000 0.207700
255.000000 255.000000 145.000000 0.554800
255.000000 65.000000 165.000000 0.316700
65.000000 160.000000 115.000000 1.179400
350.000000 65.000000 234.999985 0.242600
444.999969 255.000000 35.000000 0.137600
255.000000 160.000000 45.000000 0.804700
65.000000 444.999969 185.000000 0.627300
350.000000 255.000000 55.000000 0.843700
255.000000 65.000000 225.000000 2.082100
160.000000 255.000000 215.000015 0.845300
444.999969 65.000000 135.000000 0.905000
444.999969 255.000000 185.000000 0.864400
444.999969 255.000000 115.000000 0.427200
444.999969 160.000000 245.000000 5.511000
350.000000 255.000000 85.000000 1.015000
65.000000 65.000000 55.000000 0.190600
444.999969 160.000000 215.000015 4.338100
160.000000 444.999969 215.000015 6.820700
255.000000 65.000000 95.000000 1.001600
350.000000 255.000000 65.000000 0.987000
444.999969 444.999969 55.000000 0.293400
350.000000 350.000000 145.000000 0.098900
350.000000 444.999969 25.000000 0.222700
350.000000 160.000000 25.000000 0.799600
160.000000 65.000000 205.000000 0.284600
350.000000 350.000000 95.000000 0.267000
350.000000 444.999969 205.000000 0.038700
350.000000 255.000000 145.000000 0.190100
350.000000 350.000000 125.000000 0.166200
350.000000 255.000000 135.000000 0.266400
350.000000 444.999969 15.000001 0.249600
255.000000 160.000000 165.000000 0.274100
255.000000 444.999969 234.999985 0.089200
160.000000 350.000000 245.000000 0.375500
160.000000 160.000000 175.000000 2.292000
350.000000 160.000000 175.000000 3.534500
65.000000 255.000000 125.000000 0.290800
65.000000 160.000000 45.000000 4.712300
350.000000 65.000000 104.999992 0.578500
350.000000 65.000000 135.000000 0.558400
444.999969 65.000000 245.000000 2.342500
350.000000 350.000000 85.000000 0.293200
65.000000 65.000000 155.000000 0.252900
160.000000 160.000000 145.000000 8.155000
255.000000 350.000000 55.000000 1.141900
255.000000 65.000000 205.000000 1.096500
255.000000 350.000000 104.999992 0.116200
350.000000 65.000000 145.000000 0.403400
350.000000 444.999969 65.000000 0.205300
65.000000 350.000000 55.000000 0.742400
160.000000 350.000000 25.000000 0.054100
65.000000 255.000000 15.000001 0.163000
160.000000 350.000000 215.000015 2.579000
350.000000 255.000000 25.000000 0.242200
65.000000 65.000000 145.000000 0.592300
444.999969 350.000000 15.000001 0.581300
444.999969 255.000000 225.000000 0.338600
444.999969 65.000000 155.000000 0.514800
350.000000 350.000000 234.999985 0.194500
160.000000 65.000000 125.000000 0.331100
444.999969 255.000000 234.999985 0.251700
160.000000 444.999969 205.000000 6.005500
255.000000 160.000000 225.000000 0.529600
444.999969 255.000000 104.999992 0.738000
444.999969 160.000000 175.000000 0.271600
444.999969 65.000000 125.000000 1.177500
160.000000 160.000000 65.000000 0.027800
65.000000 255.000000 225.000000 0.233900
160.000000 350.000000 195.000000 3.995900
160.000000 444.999969 175.000000 9.145900
255.000000 160.000000 195.000000 0.179600
65.000000 160.000000 125.000000 0.669200
350.000000 350.000000 205.000000 0.739000
65.000000 160.000000 225.000000 0.371400
65.000000 444.999969 175.000000 0.991200
350.000000 160.000000 234.999985 0.778800
65.000000 350.000000 215.000015 4.946800
350.000000 255.000000 205.000000 0.588100
350.000000 444.999969 85.000000 0.144400
444.999969 65.000000 205.000000 1.221900
255.000000 160.000000 75.000000 0.596200
444.999969 160.000000 45.000000 1.347500
255.000000 255.000000 15.000001 2.112300
444.999969 160.000000 155.000000 0.547200
65.000000 160.000000 135.000000 0.491100
255.000000 444.999969 175.000000 0.776700
350.000000 65.000000 245.000000 0.413400
350.000000 65.000000 15.000001 0.374300
255.000000 65.000000 185.000000 0.443100
444.999969 160.000000 145.000000 0.810500
350.000000 65.000000 85.000000 0.343500
160.000000 65.000000 75.000000 0.310000
350.000000 350.000000 225.000000 0.456600
444.999969 160.000000 35.000000 0.348000
255.000000 65.000000 25.000000 0.274400
160.000000 255.000000 35.000000 1.584600
444.999969 255.000000 65.000000 0.437700
160.000000 160.000000 55.000000 0.027400
