pygeostat_saved_data
4
X
Y
Z
value
255.000000 350.000000 75.000000 0.442100
65.000000 444.999969 115.000000 1.177200
350.000000 255.000000 85.000000 0.496100
255.000000 65.000000 95.000000 0.955900
65.000000 160.000000 104.999992 14.668499
65.000000 444.999969 104.999992 0.687700
160.000000 350.000000 245.000000 0.278300
444.999969 65.000000 215.000015 1.559100
255.000000 160.000000 145.000000 0.926400
444.999969 160.000000 225.000000 5.810000
160.000000 65.000000 234.999985 0.364800
160.000000 255.000000 175.000000 0.468900
160.000000 160.000000 45.000000 0.102900
444.999969 350.000000 45.000000 1.080500
255.000000 65.000000 135.000000 1.138100
350.000000 350.000000 95.000000 0.219500
65.000000 65.000000 35.000000 0.397100
444.999969 160.000000 145.000000 0.371400
255.000000 160.000000 15.000001 1.284600
255.000000 255.000000 245.000000 0.810700
65.000000 65.000000 125.000000 2.268100
160.000000 160.000000 145.000000 6.004000
350.000000 65.000000 75.000000 0.227300
350.000000 65.000000 65.000000 0.218300
160.000000 444.999969 175.000000 1.076800
444.999969 65.000000 45.000000 0.106500
350.000000 444.999969 225.000000 0.184900
444.999969 350.000000 135.000000 1.626800
444.999969 444.999969 145.000000 1.023700
350.000000 160.000000 125.000000 0.246400
160.000000 255.000000 15.000001 0.900200
160.000000 444.999969 115.000000 0.126200
444.999969 160.000000 95.000000 5.231200
444.999969 444.999969 75.000000 0.176800
444.999969 65.000000 55.000000 0.286800
255.000000 444.999969 205.000000 0.285900
255.000000 255.000000 115.000000 0.450800
255.000000 350.000000 205.000000 7.647300
160.000000 160.000000 245.000000 0.204200
255.000000 65.000000 225.000000 0.271500
444.999969 255.000000 25.000000 0.442600
160.000000 65.000000 195.000000 0.538200
350.000000 255.000000 45.000000 0.640000
350.000000 160.000000 104.999992 0.326000
65.000000 350.000000 135.000000 1.151000
255.000000 255.000000 85.000000 1.014600
65.000000 65.000000 234.999985 0.520000
350.000000 255.000000 75.000000 0.690400
255.000000 160.000000 225.000000 0.756600
65.000000 350.000000 115.000000 0.819200
65.000000 255.000000 245.000000 0.169400
65.000000 65.000000 185.000000 0.349500
350.000000 350.000000 175.000000 1.459800
255.000000 255.000000 155.000000 0.241200
255.000000 350.000000 165.000000 1.478200
65.000000 444.999969 35.000000 3.521700
350.000000 350.000000 225.000000 0.322000
160.000000 350.000000 65.000000 0.053000
255.000000 255.000000 25.000000 3.309100
255.000000 255.000000 225.000000 2.446500
65.000000 255.000000 135.000000 0.982500
255.000000 444.999969 85.000000 0.173700
350.000000 255.000000 155.000000 0.052700
255.000000 160.000000 55.000000 0.505400
160.000000 65.000000 125.000000 3.600700
160.000000 444.999969 104.999992 0.143600
255.000000 350.000000 25.000000 4.815300
160.000000 255.000000 65.000000 0.663100
65.000000 65.000000 245.000000 0.376600
255.000000 350.000000 95.000000 0.316800
350.000000 160.000000 135.000000 0.300500
160.000000 444.999969 45.000000 1.636500
160.000000 160.000000 35.000000 0.256300
65.000000 350.000000 225.000000 1.258200
444.999969 65.000000 205.000000 1.340800
350.000000 350.000000 104.999992 0.171100
350.000000 160.000000 145.000000 0.554700
350.000000 350.000000 185.000000 1.125300
444.999969 444.999969 185.000000 0.059100
350.000000 350.000000 55.000000 0.927600
160.000000 160.000000 115.000000 15.300500
444.999969 65.000000 35.000000 0.059600
444.999969 255.000000 115.000000 0.430900
350.000000 444.999969 25.000000 0.886400
350.000000 255.000000 234.999985 0.914500
350.000000 65.000000 185.000000 0.681500
350.000000 65.000000 175.000000 0.405600
255.000000 65.000000 55.000000 0.661500
65.000000 65.000000 85.000000 1.037000
350.000000 255.000000 205.000000 1.850700
160.000000 65.000000 155.000000 1.111600
350.000000 255.000000 225.000000 1.121900
350.000000 65.000000 15.000001 0.211200
65.000000 350.000000 155.000000 1.594800
65.000000 255.000000 165.000000 1.069200
350.000000 255.000000 175.000000 0.316200
444.999969 255.000000 175.000000 0.180100
350.000000 444.999969 104.999992 0.170700
160.000000 65.000000 115.000000 3.025700
160.000000 255.000000 75.000000 0.768000
350.000000 350.000000 25.000000 8.066200
160.000000 444.999969 125.000000 0.200600
444.999969 350.000000 115.000000 0.495900
65.000000 350.000000 234.999985 1.136000
160.000000 160.000000 234.999985 0.248400
350.000000 65.000000 234.999985 0.990000
160.000000 160.000000 215.000015 0.362900
65.000000 160.000000 25.000000 1.138500
65.000000 160.000000 195.000000 0.642400
350.000000 444.999969 215.000015 0.085700
255.000000 160.000000 85.000000 0.419300
160.000000 444.999969 75.000000 0.184100
160.000000 65.000000 95.000000 1.261700
160.000000 255.000000 145.000000 0.468100
255.000000 255.000000 135.000000 0.374700
350.000000 350.000000 165.000000 1.472400
444.999969 444.999969 85.000000 0.153000
255.000000 160.000000 185.000000 0.258700
444.999969 350.000000 75.000000 0.234600
444.999969 350.000000 234.999985 0.355100
