pygeostat_saved_data
4
X
Y
Z
value
350.000000 160.000000 75.000000 0.037800
255.000000 65.000000 115.000000 0.622100
255.000000 444.999969 225.000000 0.171400
160.000000 160.000000 45.000000 0.023500
65.000000 255.000000 155.000000 1.512400
444.999969 160.000000 104.999992 4.299500
160.000000 160.000000 175.000000 2.282800
160.000000 444.999969 245.000000 1.290100
160.000000 444.999969 205.000000 2.957500
65.000000 255.000000 85.000000 0.041500
444.999969 160.000000 215.000015 4.934800
350.000000 444.999969 165.000000 0.068100
65.000000 160.000000 45.000000 2.425100
255.000000 255.000000 215.000015 0.580700
65.000000 65.000000 115.000000 0.636000
350.000000 65.000000 185.000000 0.059200
350.000000 444.999969 225.000000 0.122900
65.000000 350.000000 85.000000 0.472800
444.999969 444.999969 145.000000 0.851000
350.000000 160.000000 135.000000 2.274400
255.000000 160.000000 15.000001 1.187400
350.000000 255.000000 175.000000 0.633500
350.000000 65.000000 215.000015 0.062000
444.999969 350.000000 115.000000 0.719700
350.000000 65.000000 55.000000 0.312200
160.000000 160.000000 185.000000 2.165400
444.999969 350.000000 205.000000 0.083800
255.000000 255.000000 95.000000 0.050700
444.999969 160.000000 75.000000 30.200001
160.000000 350.000000 25.000000 0.173000
65.000000 255.000000 234.999985 0.219900
444.999969 350.000000 55.000000 0.243100
444.999969 444.999969 165.000000 0.273000
160.000000 255.000000 75.000000 1.713700
160.000000 160.000000 35.000000 0.036800
444.999969 65.000000 205.000000 1.365600
65.000000 65.000000 95.000000 0.382800
350.000000 255.000000 85.000000 1.267400
350.000000 255.000000 155.000000 0.250900
350.000000 65.000000 115.000000 0.745800
65.000000 350.000000 95.000000 0.873900
350.000000 160.000000 234.999985 0.405900
350.000000 160.000000 145.000000 5.098600
444.999969 255.000000 195.000000 0.790500
350.000000 160.000000 165.000000 5.315800
160.000000 255.000000 185.000000 0.677100
65.000000 65.000000 75.000000 0.410000
444.999969 160.000000 165.000000 0.323700
255.000000 255.000000 104.999992 0.068800
350.000000 350.000000 25.000000 2.160800
350.000000 160.000000 155.000000 5.321800
444.999969 255.000000 145.000000 0.147700
160.000000 444.999969 135.000000 1.297700
65.000000 255.000000 15.000001 0.253100
160.000000 255.000000 95.000000 0.633100
160.000000 65.000000 125.000000 0.274400
255.000000 350.000000 185.000000 0.829000
350.000000 65.000000 225.000000 0.097900
255.000000 350.000000 115.000000 0.048300
350.000000 255.000000 125.000000 0.366300
65.000000 444.999969 205.000000 0.178000
350.000000 444.999969 25.000000 0.223200
65.000000 444.999969 115.000000 2.326000
350.000000 444.999969 234.999985 0.215900
350.000000 160.000000 65.000000 0.048500
160.000000 444.999969 75.000000 1.070900
160.000000 160.000000 215.000015 0.626900
160.000000 255.000000 115.000000 0.272300
255.000000 255.000000 65.000000 0.258300
350.000000 255.000000 104.999992 0.516700
255.000000 255.000000 145.000000 0.525400
444.999969 160.000000 95.000000 9.218000
65.000000 350.000000 55.000000 0.588900
444.999969 350.000000 195.000000 0.041600
350.000000 350.000000 175.000000 0.077600
255.000000 160.000000 45.000000 0.825200
65.000000 255.000000 25.000000 0.278600
255.000000 65.000000 225.000000 2.982800
444.999969 350.000000 125.000000 0.688200
160.000000 160.000000 165.000000 2.449100
255.000000 350.000000 205.000000 0.873200
65.000000 255.000000 135.000000 0.615900
160.000000 350.000000 195.000000 3.163300
255.000000 160.000000 245.000000 1.130800
444.999969 160.000000 35.000000 0.406600
65.000000 350.000000 65.000000 0.332600
444.999969 160.000000 65.000000 18.085899
255.000000 444.999969 195.000000 0.182700
160.000000 255.000000 55.000000 1.771700
444.999969 350.000000 215.000015 0.202700
350.000000 350.000000 115.000000 0.247100
160.000000 444.999969 175.000000 6.957800
444.999969 350.000000 155.000000 0.215900
444.999969 444.999969 185.000000 0.239400
65.000000 160.000000 75.000000 0.616200
65.000000 350.000000 215.000015 4.952300
444.999969 160.000000 195.000000 1.396500
350.000000 350.000000 185.000000 0.111100
444.999969 350.000000 185.000000 0.031400
65.000000 444.999969 25.000000 0.545600
160.000000 255.000000 234.999985 0.642500
255.000000 255.000000 205.000000 0.654700
350.000000 65.000000 175.000000 0.068700
255.000000 65.000000 45.000000 0.385000
65.000000 444.999969 55.000000 0.279100
255.000000 350.000000 15.000001 1.078300
65.000000 350.000000 195.000000 3.198600
444.999969 255.000000 115.000000 0.398300
160.000000 444.999969 185.000000 4.788600
65.000000 444.999969 165.000000 0.795500
160.000000 350.000000 175.000000 1.265900
444.999969 255.000000 245.000000 0.127900
350.000000 350.000000 85.000000 0.299000
65.000000 255.000000 55.000000 0.188400
350.000000 350.000000 195.000000 0.164000
350.000000 350.000000 15.000001 2.553300
444.999969 160.000000 175.000000 0.387400
444.999969 255.000000 185.000000 0.748500
255.000000 444.999969 25.000000 1.507400
255.000000 65.000000 185.000000 0.357000
