pygeostat_saved_data
4
X
Y
Z
value
255.000000 444.999969 195.000000 0.214700
350.000000 255.000000 125.000000 0.208900
65.000000 65.000000 25.000000 0.434100
444.999969 255.000000 205.000000 0.543200
255.000000 160.000000 15.000001 1.400500
350.000000 255.000000 65.000000 0.729500
444.999969 160.000000 65.000000 7.465200
160.000000 350.000000 145.000000 0.092800
444.999969 65.000000 225.000000 1.301100
160.000000 160.000000 35.000000 0.205000
65.000000 350.000000 234.999985 1.625000
160.000000 255.000000 104.999992 0.833600
255.000000 444.999969 215.000015 0.138200
255.000000 350.000000 195.000000 7.837500
160.000000 65.000000 45.000000 0.095200
160.000000 65.000000 155.000000 1.059000
350.000000 65.000000 115.000000 0.329200
444.999969 255.000000 15.000001 0.336800
65.000000 160.000000 185.000000 0.376000
350.000000 255.000000 205.000000 1.015300
444.999969 350.000000 135.000000 2.565700
444.999969 350.000000 225.000000 0.112500
350.000000 65.000000 155.000000 0.523100
65.000000 350.000000 25.000000 2.001700
65.000000 65.000000 185.000000 0.230200
350.000000 160.000000 225.000000 19.984699
160.000000 350.000000 245.000000 0.293800
255.000000 160.000000 65.000000 0.524300
65.000000 160.000000 215.000015 0.511200
350.000000 160.000000 245.000000 5.949600
160.000000 65.000000 195.000000 0.445700
160.000000 160.000000 145.000000 9.336500
444.999969 444.999969 125.000000 0.470500
160.000000 160.000000 165.000000 0.963800
255.000000 444.999969 85.000000 0.209600
255.000000 255.000000 75.000000 1.989100
65.000000 65.000000 195.000000 0.553600
160.000000 65.000000 205.000000 0.520700
65.000000 444.999969 125.000000 2.746700
160.000000 65.000000 85.000000 0.520000
350.000000 160.000000 15.000001 0.255400
350.000000 160.000000 75.000000 0.458100
65.000000 350.000000 55.000000 0.711900
255.000000 160.000000 75.000000 0.528800
350.000000 444.999969 115.000000 0.175500
350.000000 160.000000 205.000000 11.767701
160.000000 444.999969 45.000000 1.436500
350.000000 160.000000 35.000000 0.304700
444.999969 160.000000 45.000000 0.968200
255.000000 255.000000 35.000000 5.983400
444.999969 444.999969 215.000015 0.168900
255.000000 160.000000 35.000000 0.753400
160.000000 255.000000 25.000000 1.482100
444.999969 65.000000 85.000000 1.018400
350.000000 350.000000 205.000000 0.787900
65.000000 255.000000 165.000000 0.947100
65.000000 160.000000 104.999992 14.892901
444.999969 160.000000 205.000000 2.598200
65.000000 255.000000 234.999985 0.192100
444.999969 160.000000 225.000000 5.001300
350.000000 444.999969 65.000000 0.362600
255.000000 444.999969 185.000000 0.317800
350.000000 350.000000 185.000000 1.547200
255.000000 444.999969 95.000000 0.186400
255.000000 65.000000 85.000000 0.801100
255.000000 255.000000 65.000000 4.099400
255.000000 160.000000 115.000000 1.240600
350.000000 65.000000 215.000015 0.856900
160.000000 160.000000 104.999992 4.380200
350.000000 255.000000 95.000000 0.359600
255.000000 350.000000 25.000000 3.946200
65.000000 350.000000 135.000000 1.303900
350.000000 444.999969 35.000000 0.682400
350.000000 65.000000 195.000000 0.923400
65.000000 444.999969 85.000000 0.530000
65.000000 255.000000 125.000000 1.068400
160.000000 255.000000 95.000000 1.287000
444.999969 255.000000 225.000000 0.386400
160.000000 350.000000 65.000000 0.019300
350.000000 350.000000 234.999985 0.190500
160.000000 350.000000 125.000000 0.068100
350.000000 350.000000 215.000015 0.349200
160.000000 255.000000 45.000000 1.269400
160.000000 444.999969 215.000015 2.551000
444.999969 444.999969 155.000000 0.781500
444.999969 444.999969 195.000000 0.060500
160.000000 160.000000 205.000000 0.432600
350.000000 160.000000 65.000000 0.486300
350.000000 65.000000 245.000000 0.573200
65.000000 255.000000 205.000000 0.243100
444.999969 65.000000 234.999985 1.606400
255.000000 350.000000 215.000015 3.574500
160.000000 255.000000 85.000000 1.953800
160.000000 255.000000 75.000000 1.130300
160.000000 65.000000 104.999992 1.664300
255.000000 160.000000 185.000000 0.287500
444.999969 444.999969 205.000000 0.076300
444.999969 444.999969 165.000000 0.229800
255.000000 160.000000 135.000000 1.418400
444.999969 444.999969 75.000000 0.139200
65.000000 444.999969 245.000000 0.455300
255.000000 65.000000 55.000000 0.894500
160.000000 160.000000 135.000000 10.145300
350.000000 65.000000 65.000000 0.195300
65.000000 160.000000 25.000000 2.992100
65.000000 160.000000 65.000000 0.702400
255.000000 350.000000 75.000000 0.467100
350.000000 350.000000 165.000000 1.943800
255.000000 350.000000 104.999992 0.224400
350.000000 255.000000 25.000000 0.590900
444.999969 350.000000 85.000000 0.216500
350.000000 65.000000 104.999992 0.250800
255.000000 350.000000 35.000000 4.307500
65.000000 255.000000 25.000000 0.390000
255.000000 444.999969 165.000000 0.968600
65.000000 255.000000 175.000000 0.489000
255.000000 444.999969 45.000000 2.397900
160.000000 255.000000 145.000000 0.404600
160.000000 65.000000 245.000000 0.293700
444.999969 160.000000 175.000000 0.253300
