pygeostat_saved_data
4
X
Y
Z
value
65.000000 350.000000 75.000000 0.324700
65.000000 160.000000 215.000015 0.462000
350.000000 160.000000 135.000000 0.393000
444.999969 255.000000 115.000000 0.435800
350.000000 160.000000 245.000000 6.465701
350.000000 255.000000 45.000000 0.532300
255.000000 350.000000 95.000000 0.338900
255.000000 160.000000 205.000000 0.233700
160.000000 444.999969 85.000000 0.112200
160.000000 350.000000 165.000000 0.725100
255.000000 350.000000 115.000000 0.116500
255.000000 255.000000 104.999992 0.753100
160.000000 65.000000 104.999992 2.174300
444.999969 160.000000 75.000000 10.783100
350.000000 160.000000 185.000000 3.318100
160.000000 350.000000 225.000000 2.332200
350.000000 160.000000 175.000000 1.241400
65.000000 255.000000 104.999992 1.300400
65.000000 160.000000 205.000000 0.585300
65.000000 350.000000 135.000000 1.234700
255.000000 444.999969 205.000000 0.233600
160.000000 255.000000 195.000000 0.720800
160.000000 444.999969 215.000015 1.917900
444.999969 444.999969 185.000000 0.053300
444.999969 160.000000 145.000000 0.495400
65.000000 350.000000 234.999985 1.376300
350.000000 65.000000 45.000000 0.272900
444.999969 444.999969 104.999992 0.220900
65.000000 350.000000 104.999992 0.502000
160.000000 65.000000 55.000000 0.168200
65.000000 255.000000 45.000000 1.119900
255.000000 255.000000 65.000000 3.448200
255.000000 160.000000 215.000015 0.355600
350.000000 444.999969 185.000000 0.146500
65.000000 160.000000 185.000000 0.356700
444.999969 160.000000 175.000000 0.294600
350.000000 160.000000 25.000000 0.155100
350.000000 444.999969 75.000000 0.293300
255.000000 444.999969 25.000000 3.306100
160.000000 65.000000 185.000000 0.495900
65.000000 65.000000 125.000000 2.458800
255.000000 255.000000 95.000000 0.932900
160.000000 255.000000 145.000000 0.439300
350.000000 350.000000 135.000000 0.226500
255.000000 350.000000 125.000000 0.100000
255.000000 65.000000 104.999992 1.887400
255.000000 444.999969 15.000001 2.345500
350.000000 160.000000 104.999992 0.323900
160.000000 444.999969 185.000000 1.849700
65.000000 444.999969 225.000000 1.024500
444.999969 350.000000 75.000000 0.224900
444.999969 350.000000 155.000000 2.331900
255.000000 350.000000 15.000001 3.654900
350.000000 65.000000 25.000000 0.199300
444.999969 255.000000 55.000000 0.647400
65.000000 255.000000 25.000000 0.386600
255.000000 65.000000 55.000000 0.741400
160.000000 255.000000 205.000000 0.753900
65.000000 65.000000 135.000000 1.255000
160.000000 255.000000 234.999985 0.564200
350.000000 255.000000 115.000000 0.272700
350.000000 444.999969 65.000000 0.387900
160.000000 65.000000 225.000000 0.464100
65.000000 444.999969 185.000000 3.585000
255.000000 65.000000 195.000000 0.101100
350.000000 65.000000 85.000000 0.179000
65.000000 160.000000 55.000000 0.770400
160.000000 350.000000 215.000015 6.846600
160.000000 255.000000 85.000000 1.690000
350.000000 255.000000 15.000001 0.994200
350.000000 65.000000 175.000000 0.446800
65.000000 65.000000 45.000000 0.470300
160.000000 255.000000 125.000000 0.846000
65.000000 255.000000 55.000000 1.088700
65.000000 160.000000 25.000000 1.720900
444.999969 160.000000 245.000000 2.626200
255.000000 255.000000 175.000000 0.570200
444.999969 444.999969 145.000000 0.943800
65.000000 444.999969 234.999985 0.634400
350.000000 444.999969 85.000000 0.208900
350.000000 350.000000 185.000000 1.321100
160.000000 350.000000 234.999985 1.118600
350.000000 350.000000 125.000000 0.179400
444.999969 65.000000 35.000000 0.056400
444.999969 160.000000 115.000000 2.919600
65.000000 350.000000 155.000000 1.772900
255.000000 160.000000 85.000000 0.424200
444.999969 350.000000 195.000000 0.084900
444.999969 350.000000 115.000000 0.553800
65.000000 350.000000 65.000000 0.387600
160.000000 160.000000 85.000000 0.547400
350.000000 444.999969 225.000000 0.176100
160.000000 444.999969 25.000000 1.472600
65.000000 350.000000 55.000000 0.714100
160.000000 255.000000 95.000000 1.289100
350.000000 255.000000 55.000000 0.760100
65.000000 160.000000 145.000000 1.326700
65.000000 65.000000 65.000000 0.514500
65.000000 444.999969 145.000000 2.022100
255.000000 350.000000 215.000015 3.797700
65.000000 255.000000 145.000000 1.076000
160.000000 160.000000 104.999992 5.301700
255.000000 350.000000 205.000000 7.759000
65.000000 350.000000 205.000000 2.211200
65.000000 350.000000 195.000000 2.686100
65.000000 444.999969 115.000000 1.460500
255.000000 160.000000 165.000000 0.526900
444.999969 65.000000 155.000000 0.497400
160.000000 65.000000 15.000001 0.397500
255.000000 255.000000 234.999985 1.592100
160.000000 444.999969 45.000000 1.517300
255.000000 65.000000 35.000000 1.041600
65.000000 160.000000 135.000000 5.839200
444.999969 444.999969 205.000000 0.072900
350.000000 160.000000 45.000000 0.270900
444.999969 350.000000 35.000000 1.347500
65.000000 350.000000 125.000000 1.093600
160.000000 65.000000 135.000000 2.049400
444.999969 65.000000 175.000000 0.545500
160.000000 65.000000 205.000000 0.608500
