pygeostat_saved_data
4
X
Y
Z
value
160.000000 160.000000 25.000000 0.322000
65.000000 444.999969 35.000000 0.798600
65.000000 444.999969 205.000000 1.180900
65.000000 350.000000 175.000000 2.165800
255.000000 350.000000 215.000015 1.608600
65.000000 444.999969 185.000000 2.153400
65.000000 160.000000 125.000000 3.511100
160.000000 160.000000 205.000000 1.246100
160.000000 444.999969 155.000000 1.313900
444.999969 255.000000 205.000000 0.901700
65.000000 65.000000 104.999992 1.849800
350.000000 65.000000 55.000000 0.233100
255.000000 160.000000 215.000015 0.265000
255.000000 255.000000 35.000000 4.906000
160.000000 160.000000 245.000000 0.161500
444.999969 160.000000 125.000000 4.223200
255.000000 160.000000 65.000000 0.855600
444.999969 444.999969 185.000000 0.066200
350.000000 255.000000 15.000001 0.367500
350.000000 160.000000 215.000015 7.142799
65.000000 255.000000 85.000000 0.198400
444.999969 444.999969 15.000001 0.217200
65.000000 444.999969 125.000000 5.119800
444.999969 160.000000 205.000000 1.675900
160.000000 255.000000 85.000000 3.060600
350.000000 350.000000 95.000000 0.241700
350.000000 444.999969 205.000000 0.052300
160.000000 350.000000 85.000000 0.006600
255.000000 350.000000 85.000000 0.300300
444.999969 160.000000 85.000000 35.703201
444.999969 160.000000 245.000000 2.352200
160.000000 65.000000 15.000001 0.462600
444.999969 255.000000 115.000000 0.598500
350.000000 160.000000 65.000000 0.190400
160.000000 255.000000 165.000000 0.191100
444.999969 444.999969 25.000000 0.295100
160.000000 255.000000 95.000000 1.314100
255.000000 160.000000 135.000000 1.167400
255.000000 444.999969 15.000001 1.805100
255.000000 350.000000 104.999992 0.178100
65.000000 444.999969 65.000000 0.430600
255.000000 444.999969 85.000000 0.248700
350.000000 160.000000 145.000000 4.106100
444.999969 65.000000 185.000000 0.496400
350.000000 350.000000 165.000000 1.874100
444.999969 65.000000 165.000000 0.355600
65.000000 444.999969 55.000000 0.622100
350.000000 444.999969 225.000000 0.197100
65.000000 255.000000 225.000000 0.206400
65.000000 255.000000 75.000000 0.304600
444.999969 65.000000 135.000000 0.849500
444.999969 255.000000 225.000000 0.506200
255.000000 350.000000 115.000000 0.110600
444.999969 65.000000 95.000000 1.137000
160.000000 350.000000 135.000000 0.052900
255.000000 444.999969 185.000000 0.265200
255.000000 444.999969 65.000000 0.476900
350.000000 255.000000 95.000000 0.596100
160.000000 160.000000 75.000000 0.127200
255.000000 255.000000 25.000000 3.665000
255.000000 160.000000 165.000000 0.629900
350.000000 444.999969 35.000000 0.343800
65.000000 350.000000 55.000000 0.834900
350.000000 160.000000 85.000000 0.207600
444.999969 444.999969 125.000000 0.638500
444.999969 350.000000 35.000000 1.814100
65.000000 255.000000 55.000000 0.597300
350.000000 255.000000 185.000000 0.392000
160.000000 160.000000 215.000015 0.965600
255.000000 65.000000 75.000000 0.810900
255.000000 255.000000 45.000000 5.021201
65.000000 350.000000 185.000000 2.509100
255.000000 444.999969 95.000000 0.277200
444.999969 160.000000 75.000000 35.609299
65.000000 160.000000 185.000000 0.400600
350.000000 444.999969 195.000000 0.056100
65.000000 350.000000 155.000000 2.129100
160.000000 160.000000 95.000000 0.538000
65.000000 160.000000 135.000000 1.991500
65.000000 160.000000 55.000000 2.359800
65.000000 255.000000 205.000000 0.305900
444.999969 65.000000 55.000000 0.094300
350.000000 444.999969 115.000000 0.146600
350.000000 160.000000 234.999985 3.605200
444.999969 444.999969 95.000000 0.155600
65.000000 444.999969 85.000000 0.525200
65.000000 350.000000 75.000000 0.285100
160.000000 444.999969 225.000000 4.929700
350.000000 160.000000 45.000000 0.224300
65.000000 65.000000 215.000015 0.614000
350.000000 255.000000 45.000000 0.302900
444.999969 444.999969 45.000000 0.193300
65.000000 160.000000 165.000000 0.348100
65.000000 444.999969 75.000000 0.389200
65.000000 255.000000 165.000000 1.197100
255.000000 160.000000 245.000000 0.517600
255.000000 255.000000 195.000000 0.797600
160.000000 160.000000 225.000000 0.661900
255.000000 160.000000 104.999992 0.679200
65.000000 65.000000 234.999985 0.512500
160.000000 65.000000 165.000000 0.447600
255.000000 350.000000 205.000000 2.487500
160.000000 350.000000 115.000000 0.036800
255.000000 160.000000 95.000000 0.511600
444.999969 65.000000 245.000000 1.118700
350.000000 65.000000 155.000000 0.635800
350.000000 255.000000 104.999992 0.519400
160.000000 160.000000 145.000000 11.518601
65.000000 444.999969 95.000000 0.844500
65.000000 160.000000 85.000000 1.727800
350.000000 444.999969 245.000000 0.748800
255.000000 350.000000 155.000000 0.996300
255.000000 444.999969 125.000000 0.817300
160.000000 65.000000 234.999985 0.218600
160.000000 444.999969 55.000000 0.748300
255.000000 350.000000 145.000000 0.468600
350.000000 65.000000 115.000000 0.488900
444.999969 65.000000 15.000001 0.097400
65.000000 65.000000 245.000000 0.458300
350.000000 350.000000 104.999992 0.201700
