pygeostat_saved_data
4
X
Y
Z
value
65.000000 160.000000 205.000000 0.647100
350.000000 255.000000 225.000000 0.569500
350.000000 160.000000 125.000000 0.518700
65.000000 65.000000 104.999992 2.321200
255.000000 65.000000 25.000000 1.263900
160.000000 65.000000 165.000000 0.493500
255.000000 444.999969 35.000000 1.827700
350.000000 255.000000 185.000000 0.433900
444.999969 160.000000 85.000000 30.478600
444.999969 444.999969 95.000000 0.132800
444.999969 255.000000 155.000000 0.169300
444.999969 444.999969 55.000000 0.206100
350.000000 65.000000 115.000000 0.422600
65.000000 65.000000 135.000000 1.457900
255.000000 65.000000 55.000000 1.088800
444.999969 255.000000 85.000000 0.705200
444.999969 444.999969 195.000000 0.073000
160.000000 444.999969 215.000015 4.919500
350.000000 444.999969 125.000000 0.153600
160.000000 65.000000 75.000000 0.397100
65.000000 350.000000 35.000000 2.297900
350.000000 444.999969 205.000000 0.053100
160.000000 350.000000 155.000000 0.184000
350.000000 350.000000 125.000000 0.243400
65.000000 350.000000 65.000000 0.398200
350.000000 255.000000 175.000000 0.223700
255.000000 350.000000 195.000000 3.939600
444.999969 65.000000 104.999992 1.804900
444.999969 444.999969 185.000000 0.053700
65.000000 444.999969 195.000000 2.604500
444.999969 444.999969 155.000000 0.609000
350.000000 160.000000 225.000000 12.739200
255.000000 255.000000 185.000000 0.850500
65.000000 444.999969 45.000000 1.048500
350.000000 65.000000 205.000000 0.482000
65.000000 65.000000 125.000000 2.705400
160.000000 444.999969 135.000000 0.420500
350.000000 255.000000 125.000000 0.236900
65.000000 350.000000 215.000015 2.292900
160.000000 350.000000 25.000000 0.037100
160.000000 65.000000 205.000000 0.339900
444.999969 160.000000 185.000000 0.284800
444.999969 65.000000 115.000000 1.663000
444.999969 160.000000 155.000000 0.623300
444.999969 350.000000 145.000000 3.235900
350.000000 160.000000 175.000000 2.966700
350.000000 255.000000 85.000000 0.635900
444.999969 65.000000 85.000000 0.764300
65.000000 160.000000 65.000000 1.037000
444.999969 350.000000 65.000000 0.291500
350.000000 65.000000 225.000000 0.365800
350.000000 350.000000 245.000000 0.113400
160.000000 160.000000 234.999985 0.280600
255.000000 350.000000 205.000000 3.327500
255.000000 350.000000 55.000000 1.549100
350.000000 255.000000 35.000000 0.332300
350.000000 255.000000 215.000015 0.639300
350.000000 65.000000 55.000000 0.230400
65.000000 350.000000 135.000000 1.539000
65.000000 255.000000 215.000015 0.225900
65.000000 444.999969 175.000000 3.653900
350.000000 350.000000 115.000000 0.217400
255.000000 160.000000 125.000000 1.042800
444.999969 65.000000 25.000000 0.044200
255.000000 444.999969 95.000000 0.251000
160.000000 160.000000 115.000000 5.564400
65.000000 444.999969 225.000000 0.749700
255.000000 444.999969 15.000001 1.814100
160.000000 65.000000 45.000000 0.076100
444.999969 65.000000 75.000000 0.494700
255.000000 255.000000 135.000000 0.496000
444.999969 65.000000 185.000000 0.468400
350.000000 160.000000 234.999985 5.908100
255.000000 444.999969 215.000015 0.073700
65.000000 160.000000 15.000001 7.130700
444.999969 444.999969 25.000000 0.261400
160.000000 160.000000 155.000000 4.924000
160.000000 350.000000 165.000000 0.479000
255.000000 65.000000 195.000000 0.203200
350.000000 160.000000 195.000000 4.107200
444.999969 255.000000 175.000000 0.258900
65.000000 160.000000 195.000000 0.751100
444.999969 350.000000 205.000000 0.029200
350.000000 160.000000 35.000000 0.320400
65.000000 444.999969 65.000000 0.524000
160.000000 255.000000 135.000000 0.408100
444.999969 65.000000 245.000000 0.969500
160.000000 444.999969 125.000000 0.397100
160.000000 160.000000 135.000000 9.827400
255.000000 160.000000 85.000000 0.660000
160.000000 444.999969 15.000001 0.899800
65.000000 350.000000 175.000000 2.407400
350.000000 444.999969 55.000000 0.335900
444.999969 160.000000 95.000000 19.976200
65.000000 255.000000 195.000000 0.383500
65.000000 160.000000 95.000000 4.766700
65.000000 350.000000 245.000000 2.165500
444.999969 444.999969 45.000000 0.195500
350.000000 255.000000 104.999992 0.458300
444.999969 160.000000 245.000000 2.186400
65.000000 255.000000 55.000000 0.907400
350.000000 444.999969 65.000000 0.329200
444.999969 350.000000 135.000000 2.706400
160.000000 160.000000 175.000000 1.042300
65.000000 444.999969 75.000000 0.420200
65.000000 65.000000 205.000000 0.485200
255.000000 160.000000 115.000000 1.019400
65.000000 160.000000 125.000000 6.212900
444.999969 160.000000 165.000000 0.259100
255.000000 255.000000 75.000000 1.916000
65.000000 65.000000 15.000001 0.179000
350.000000 160.000000 85.000000 0.265400
65.000000 160.000000 85.000000 2.058500
444.999969 350.000000 155.000000 2.342300
160.000000 444.999969 45.000000 1.563900
350.000000 65.000000 215.000015 0.427400
350.000000 255.000000 55.000000 0.571500
65.000000 444.999969 165.000000 4.712800
444.999969 350.000000 55.000000 0.543600
160.000000 255.000000 65.000000 1.997600
