pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 245.000000 -0.230100
50.000000 50.000000 225.000000 -0.133300
50.000000 50.000000 185.000000 0.081400
50.000000 50.000000 85.000000 1.159100
50.000000 50.000000 75.000000 1.178300
150.000000 50.000000 225.000000 0.048400
150.000000 50.000000 175.000000 0.578000
150.000000 50.000000 155.000000 1.086300
150.000000 50.000000 145.000000 1.296800
150.000000 50.000000 115.000000 1.614600
150.000000 50.000000 95.000000 1.497500
150.000000 50.000000 85.000000 1.333700
150.000000 50.000000 15.000000 -0.439700
250.000000 50.000000 225.000000 0.386700
250.000000 50.000000 205.000000 0.026500
250.000000 50.000000 185.000000 -0.039500
250.000000 50.000000 135.000000 0.410000
250.000000 50.000000 125.000000 0.365600
250.000000 50.000000 115.000000 0.495000
250.000000 50.000000 105.000000 0.389400
350.000000 50.000000 225.000000 0.860500
350.000000 50.000000 175.000000 -0.140900
350.000000 50.000000 55.000000 -0.897100
350.000000 50.000000 35.000000 -0.954400
450.000000 50.000000 205.000000 0.968100
450.000000 50.000000 125.000000 0.327800
450.000000 50.000000 65.000000 0.336300
450.000000 50.000000 35.000000 -0.286700
50.000000 150.000000 235.000000 -0.210600
50.000000 150.000000 225.000000 0.028400
50.000000 150.000000 215.000000 0.068800
50.000000 150.000000 145.000000 1.721200
50.000000 150.000000 75.000000 2.044000
150.000000 150.000000 245.000000 0.107000
150.000000 150.000000 225.000000 0.060700
150.000000 150.000000 215.000000 0.413600
150.000000 150.000000 195.000000 0.658200
150.000000 150.000000 185.000000 0.908000
150.000000 150.000000 145.000000 2.037100
150.000000 150.000000 125.000000 2.295300
150.000000 150.000000 105.000000 2.373700
250.000000 150.000000 215.000000 1.158300
250.000000 150.000000 195.000000 1.087300
250.000000 150.000000 85.000000 0.805400
250.000000 150.000000 25.000000 0.820000
350.000000 150.000000 155.000000 0.529200
350.000000 150.000000 125.000000 -0.144900
350.000000 150.000000 115.000000 -0.345700
350.000000 150.000000 105.000000 -0.270800
350.000000 150.000000 65.000000 0.019000
350.000000 150.000000 35.000000 0.276600
450.000000 150.000000 175.000000 0.395800
450.000000 150.000000 125.000000 0.384100
450.000000 150.000000 115.000000 0.724400
450.000000 150.000000 85.000000 0.939300
50.000000 250.000000 245.000000 -0.490100
50.000000 250.000000 185.000000 1.033700
50.000000 250.000000 165.000000 1.628500
50.000000 250.000000 155.000000 1.790500
50.000000 250.000000 65.000000 1.639200
150.000000 250.000000 215.000000 0.504400
150.000000 250.000000 185.000000 0.754000
150.000000 250.000000 105.000000 1.193100
150.000000 250.000000 75.000000 1.253800
150.000000 250.000000 25.000000 0.948500
250.000000 250.000000 245.000000 0.698000
250.000000 250.000000 125.000000 0.289600
250.000000 250.000000 75.000000 0.354000
250.000000 250.000000 65.000000 0.595900
350.000000 250.000000 55.000000 0.319600
350.000000 250.000000 15.000000 0.917700
450.000000 250.000000 215.000000 -0.195900
450.000000 250.000000 195.000000 -0.435400
450.000000 250.000000 95.000000 -0.030000
450.000000 250.000000 85.000000 0.137800
450.000000 250.000000 15.000000 0.515600
50.000000 350.000000 245.000000 0.150800
50.000000 350.000000 145.000000 1.247700
50.000000 350.000000 135.000000 1.221200
50.000000 350.000000 65.000000 0.743600
150.000000 350.000000 245.000000 0.198900
150.000000 350.000000 235.000000 0.350700
150.000000 350.000000 225.000000 0.215100
150.000000 350.000000 205.000000 0.526900
150.000000 350.000000 165.000000 0.161900
150.000000 350.000000 145.000000 -0.096200
150.000000 350.000000 125.000000 -0.291200
150.000000 350.000000 95.000000 -0.849100
150.000000 350.000000 65.000000 -0.492800
150.000000 350.000000 55.000000 -0.629200
250.000000 350.000000 145.000000 -0.294700
350.000000 350.000000 145.000000 -0.596300
350.000000 350.000000 105.000000 -0.829500
350.000000 350.000000 95.000000 -0.764600
350.000000 350.000000 45.000000 0.247800
350.000000 350.000000 25.000000 1.234800
450.000000 350.000000 215.000000 0.300500
450.000000 350.000000 195.000000 0.075700
450.000000 350.000000 115.000000 -0.193700
450.000000 350.000000 105.000000 -0.376900
450.000000 350.000000 75.000000 -0.229700
450.000000 350.000000 35.000000 0.262700
50.000000 450.000000 235.000000 0.070400
50.000000 450.000000 155.000000 0.228500
50.000000 450.000000 25.000000 1.204500
150.000000 450.000000 135.000000 -0.915700
150.000000 450.000000 45.000000 -0.043700
250.000000 450.000000 235.000000 -0.975900
250.000000 450.000000 225.000000 -0.795800
250.000000 450.000000 195.000000 -0.681500
250.000000 450.000000 175.000000 -0.588300
250.000000 450.000000 165.000000 -0.541400
250.000000 450.000000 145.000000 -0.429200
250.000000 450.000000 95.000000 -0.839200
350.000000 450.000000 245.000000 0.015700
350.000000 450.000000 145.000000 0.007200
350.000000 450.000000 115.000000 -0.609900
350.000000 450.000000 95.000000 -0.678200
350.000000 450.000000 85.000000 -0.804300
450.000000 450.000000 185.000000 0.486500
