pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 235.000000 -0.184500
50.000000 50.000000 175.000000 0.248600
50.000000 50.000000 125.000000 1.288200
50.000000 50.000000 95.000000 1.325200
50.000000 50.000000 35.000000 0.597900
50.000000 50.000000 25.000000 0.383900
150.000000 50.000000 235.000000 0.127800
150.000000 50.000000 215.000000 0.495800
150.000000 50.000000 185.000000 0.363800
150.000000 50.000000 75.000000 0.957700
250.000000 50.000000 245.000000 0.620600
250.000000 50.000000 235.000000 0.489500
250.000000 50.000000 175.000000 -0.105000
350.000000 50.000000 195.000000 0.361100
350.000000 50.000000 155.000000 -0.423700
350.000000 50.000000 145.000000 -0.545300
350.000000 50.000000 105.000000 -0.884100
350.000000 50.000000 95.000000 -0.996000
350.000000 50.000000 25.000000 -0.632600
450.000000 50.000000 185.000000 0.680700
450.000000 50.000000 55.000000 0.090700
450.000000 50.000000 25.000000 -0.654000
50.000000 150.000000 195.000000 0.426100
50.000000 150.000000 115.000000 2.384700
50.000000 150.000000 95.000000 2.652200
50.000000 150.000000 35.000000 1.202600
150.000000 150.000000 175.000000 1.076200
150.000000 150.000000 165.000000 1.503400
150.000000 150.000000 155.000000 1.746900
150.000000 150.000000 95.000000 1.968600
150.000000 150.000000 35.000000 0.469300
250.000000 150.000000 165.000000 1.100700
250.000000 150.000000 155.000000 1.034300
250.000000 150.000000 115.000000 0.872700
250.000000 150.000000 55.000000 0.681700
250.000000 150.000000 15.000000 0.627000
350.000000 150.000000 135.000000 -0.119300
350.000000 150.000000 85.000000 -0.220500
350.000000 150.000000 55.000000 0.004800
350.000000 150.000000 25.000000 0.228800
450.000000 150.000000 245.000000 1.377400
450.000000 150.000000 165.000000 0.153200
450.000000 150.000000 15.000000 0.290400
50.000000 250.000000 215.000000 0.113000
50.000000 250.000000 25.000000 0.721000
150.000000 250.000000 235.000000 0.013800
150.000000 250.000000 195.000000 0.720400
150.000000 250.000000 65.000000 1.111800
250.000000 250.000000 235.000000 0.864400
250.000000 250.000000 215.000000 0.816900
250.000000 250.000000 145.000000 0.320900
250.000000 250.000000 105.000000 0.225700
250.000000 250.000000 95.000000 0.270800
250.000000 250.000000 85.000000 0.285600
250.000000 250.000000 25.000000 1.184300
350.000000 250.000000 215.000000 0.603500
350.000000 250.000000 195.000000 0.412800
350.000000 250.000000 175.000000 0.125700
350.000000 250.000000 115.000000 -0.584100
350.000000 250.000000 75.000000 -0.088500
350.000000 250.000000 35.000000 0.508400
350.000000 250.000000 25.000000 0.767000
450.000000 250.000000 125.000000 -0.508900
450.000000 250.000000 75.000000 0.341800
450.000000 250.000000 55.000000 0.451900
450.000000 250.000000 25.000000 0.684200
50.000000 350.000000 155.000000 1.396800
50.000000 350.000000 105.000000 1.006300
50.000000 350.000000 85.000000 0.535000
50.000000 350.000000 55.000000 0.485700
50.000000 350.000000 15.000000 0.575700
150.000000 350.000000 215.000000 0.371200
150.000000 350.000000 185.000000 0.578000
150.000000 350.000000 115.000000 -0.662700
150.000000 350.000000 105.000000 -0.662200
150.000000 350.000000 45.000000 -0.354100
250.000000 350.000000 245.000000 -0.006900
250.000000 350.000000 155.000000 -0.186200
250.000000 350.000000 125.000000 -0.734800
250.000000 350.000000 115.000000 -0.827100
250.000000 350.000000 105.000000 -0.696600
250.000000 350.000000 95.000000 -0.610700
250.000000 350.000000 75.000000 -0.568300
350.000000 350.000000 205.000000 0.052600
350.000000 350.000000 185.000000 -0.104900
350.000000 350.000000 85.000000 -0.800600
350.000000 350.000000 75.000000 -0.531200
350.000000 350.000000 15.000000 1.327700
450.000000 350.000000 245.000000 0.560500
450.000000 350.000000 225.000000 0.365500
450.000000 350.000000 185.000000 0.055900
450.000000 350.000000 165.000000 0.102900
450.000000 350.000000 155.000000 0.160400
450.000000 350.000000 145.000000 0.200500
450.000000 350.000000 55.000000 -0.173700
450.000000 350.000000 45.000000 0.041600
50.000000 450.000000 195.000000 0.010200
50.000000 450.000000 185.000000 0.283200
50.000000 450.000000 115.000000 0.061200
50.000000 450.000000 95.000000 0.393700
50.000000 450.000000 45.000000 1.127000
150.000000 450.000000 245.000000 -0.258000
150.000000 450.000000 225.000000 0.013600
150.000000 450.000000 205.000000 -0.187600
150.000000 450.000000 65.000000 -0.435800
150.000000 450.000000 15.000000 0.372600
250.000000 450.000000 245.000000 -0.876900
250.000000 450.000000 125.000000 -0.632300
250.000000 450.000000 105.000000 -0.898800
250.000000 450.000000 55.000000 -0.085700
250.000000 450.000000 45.000000 0.177700
350.000000 450.000000 205.000000 -0.329000
350.000000 450.000000 165.000000 0.064600
350.000000 450.000000 75.000000 -0.648200
350.000000 450.000000 55.000000 -0.296100
350.000000 450.000000 15.000000 0.387600
450.000000 450.000000 155.000000 0.234400
450.000000 450.000000 145.000000 0.127900
450.000000 450.000000 135.000000 -0.135800
450.000000 450.000000 65.000000 -0.641600
