pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 65.000000 1.278300
50.000000 50.000000 55.000000 1.027300
50.000000 50.000000 15.000000 0.220700
150.000000 50.000000 135.000000 1.524800
150.000000 50.000000 65.000000 1.074400
150.000000 50.000000 55.000000 0.640600
150.000000 50.000000 25.000000 -0.091600
250.000000 50.000000 195.000000 0.043900
250.000000 50.000000 165.000000 0.156600
250.000000 50.000000 145.000000 0.202100
250.000000 50.000000 75.000000 0.252400
350.000000 50.000000 205.000000 0.484500
350.000000 50.000000 185.000000 0.226600
350.000000 50.000000 165.000000 -0.296100
350.000000 50.000000 65.000000 -0.726600
450.000000 50.000000 225.000000 0.953300
450.000000 50.000000 215.000000 0.951700
450.000000 50.000000 135.000000 0.228400
450.000000 50.000000 115.000000 0.334300
450.000000 50.000000 105.000000 0.566800
450.000000 50.000000 85.000000 0.612900
450.000000 50.000000 75.000000 0.431000
50.000000 150.000000 185.000000 0.452500
150.000000 150.000000 235.000000 0.114600
150.000000 150.000000 55.000000 1.184600
150.000000 150.000000 15.000000 0.396800
250.000000 150.000000 245.000000 0.854400
250.000000 150.000000 145.000000 1.055000
250.000000 150.000000 125.000000 0.997700
350.000000 150.000000 225.000000 1.890000
350.000000 150.000000 175.000000 0.862400
350.000000 150.000000 75.000000 -0.273600
350.000000 150.000000 15.000000 0.330900
450.000000 150.000000 235.000000 1.487100
450.000000 150.000000 185.000000 0.574700
450.000000 150.000000 105.000000 0.812000
450.000000 150.000000 75.000000 1.122800
450.000000 150.000000 55.000000 1.043600
450.000000 150.000000 25.000000 0.502400
50.000000 250.000000 225.000000 -0.101800
50.000000 250.000000 205.000000 0.433100
50.000000 250.000000 195.000000 0.848500
50.000000 250.000000 135.000000 2.153800
50.000000 250.000000 85.000000 1.985000
50.000000 250.000000 75.000000 1.730900
50.000000 250.000000 35.000000 1.072100
150.000000 250.000000 245.000000 0.114900
150.000000 250.000000 225.000000 0.449600
150.000000 250.000000 205.000000 0.530100
150.000000 250.000000 175.000000 0.923500
150.000000 250.000000 165.000000 1.016100
150.000000 250.000000 135.000000 1.301500
150.000000 250.000000 125.000000 1.291500
150.000000 250.000000 55.000000 1.239500
150.000000 250.000000 45.000000 1.009300
150.000000 250.000000 35.000000 1.030900
250.000000 250.000000 225.000000 0.962300
250.000000 250.000000 185.000000 0.788300
250.000000 250.000000 135.000000 0.444500
250.000000 250.000000 55.000000 0.963000
250.000000 250.000000 15.000000 1.337300
350.000000 250.000000 235.000000 0.727400
350.000000 250.000000 185.000000 0.377700
350.000000 250.000000 145.000000 -0.671100
350.000000 250.000000 45.000000 0.248300
450.000000 250.000000 235.000000 -0.172800
450.000000 250.000000 175.000000 -0.646600
450.000000 250.000000 155.000000 -0.713100
450.000000 250.000000 105.000000 -0.195900
50.000000 350.000000 225.000000 0.610900
50.000000 350.000000 205.000000 0.960500
50.000000 350.000000 165.000000 1.376400
50.000000 350.000000 115.000000 1.063700
50.000000 350.000000 75.000000 0.739200
50.000000 350.000000 45.000000 0.634500
50.000000 350.000000 35.000000 0.582200
50.000000 350.000000 25.000000 0.739400
150.000000 350.000000 85.000000 -0.743900
250.000000 350.000000 215.000000 0.138900
250.000000 350.000000 195.000000 0.208300
250.000000 350.000000 175.000000 0.200800
250.000000 350.000000 55.000000 0.038200
350.000000 350.000000 245.000000 -0.306200
350.000000 350.000000 235.000000 -0.242000
350.000000 350.000000 155.000000 -0.629400
350.000000 350.000000 125.000000 -0.823400
350.000000 350.000000 55.000000 0.003600
350.000000 350.000000 35.000000 0.579300
450.000000 350.000000 205.000000 0.060800
450.000000 350.000000 175.000000 0.240300
450.000000 350.000000 135.000000 0.215400
450.000000 350.000000 15.000000 0.138200
50.000000 450.000000 225.000000 0.077100
50.000000 450.000000 215.000000 0.352200
50.000000 450.000000 175.000000 0.306700
50.000000 450.000000 145.000000 0.395900
50.000000 450.000000 135.000000 0.394900
50.000000 450.000000 35.000000 1.271200
150.000000 450.000000 235.000000 -0.079700
150.000000 450.000000 195.000000 -0.237700
150.000000 450.000000 185.000000 -0.156400
150.000000 450.000000 155.000000 -0.622900
150.000000 450.000000 125.000000 -0.955800
150.000000 450.000000 105.000000 -1.088800
150.000000 450.000000 85.000000 -0.948700
250.000000 450.000000 135.000000 -0.868600
250.000000 450.000000 75.000000 -0.508800
250.000000 450.000000 65.000000 -0.497400
250.000000 450.000000 35.000000 0.498600
350.000000 450.000000 235.000000 0.210600
350.000000 450.000000 195.000000 -0.248200
350.000000 450.000000 125.000000 -0.279200
350.000000 450.000000 65.000000 -0.280500
450.000000 450.000000 225.000000 0.960900
450.000000 450.000000 215.000000 0.739200
450.000000 450.000000 205.000000 0.506700
450.000000 450.000000 195.000000 0.481300
450.000000 450.000000 115.000000 -0.690900
450.000000 450.000000 85.000000 -0.879000
450.000000 450.000000 45.000000 -0.713300
