pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 215.000000 -0.072500
50.000000 50.000000 205.000000 -0.051700
50.000000 50.000000 195.000000 0.069200
50.000000 50.000000 165.000000 0.385600
50.000000 50.000000 135.000000 1.159100
50.000000 50.000000 115.000000 1.276800
150.000000 50.000000 165.000000 0.764700
150.000000 50.000000 125.000000 1.744300
150.000000 50.000000 45.000000 0.363000
250.000000 50.000000 215.000000 0.401300
250.000000 50.000000 155.000000 0.135100
250.000000 50.000000 65.000000 0.327400
250.000000 50.000000 45.000000 -0.043600
250.000000 50.000000 25.000000 0.222700
350.000000 50.000000 235.000000 0.982800
350.000000 50.000000 215.000000 0.759100
350.000000 50.000000 135.000000 -0.810700
350.000000 50.000000 125.000000 -0.703900
350.000000 50.000000 115.000000 -0.931300
350.000000 50.000000 75.000000 -0.769800
350.000000 50.000000 45.000000 -1.029300
450.000000 50.000000 245.000000 1.153100
450.000000 50.000000 195.000000 0.721600
450.000000 50.000000 165.000000 0.287700
450.000000 50.000000 155.000000 0.268300
450.000000 50.000000 145.000000 0.268900
450.000000 50.000000 15.000000 -0.820600
50.000000 150.000000 175.000000 0.919700
50.000000 150.000000 25.000000 1.058700
150.000000 150.000000 205.000000 0.526700
150.000000 150.000000 115.000000 2.466800
150.000000 150.000000 85.000000 1.798000
150.000000 150.000000 75.000000 1.540600
150.000000 150.000000 65.000000 1.386300
150.000000 150.000000 45.000000 0.781000
150.000000 150.000000 25.000000 0.554300
250.000000 150.000000 205.000000 0.840200
250.000000 150.000000 185.000000 1.025900
250.000000 150.000000 175.000000 1.131700
250.000000 150.000000 135.000000 1.173900
250.000000 150.000000 95.000000 0.753200
250.000000 150.000000 45.000000 0.637400
350.000000 150.000000 245.000000 1.933500
350.000000 150.000000 205.000000 1.728200
350.000000 150.000000 165.000000 0.700500
450.000000 150.000000 225.000000 1.192400
450.000000 150.000000 215.000000 1.129900
450.000000 150.000000 205.000000 1.020900
450.000000 150.000000 155.000000 0.220800
450.000000 150.000000 95.000000 1.022000
450.000000 150.000000 65.000000 1.180600
50.000000 250.000000 235.000000 -0.320300
50.000000 250.000000 175.000000 1.273200
50.000000 250.000000 145.000000 1.790100
50.000000 250.000000 95.000000 2.128800
50.000000 250.000000 45.000000 1.362100
50.000000 250.000000 15.000000 0.558100
150.000000 250.000000 145.000000 0.977700
150.000000 250.000000 115.000000 1.510200
150.000000 250.000000 95.000000 1.209900
150.000000 250.000000 85.000000 1.213700
150.000000 250.000000 15.000000 1.027800
250.000000 250.000000 205.000000 0.985800
250.000000 250.000000 115.000000 0.088700
250.000000 250.000000 45.000000 0.842000
250.000000 250.000000 35.000000 1.137200
350.000000 250.000000 225.000000 0.643700
350.000000 250.000000 165.000000 -0.202100
350.000000 250.000000 155.000000 -0.647700
350.000000 250.000000 135.000000 -0.623700
350.000000 250.000000 105.000000 -0.531200
350.000000 250.000000 85.000000 -0.213900
450.000000 250.000000 245.000000 0.007500
450.000000 250.000000 225.000000 -0.240600
450.000000 250.000000 165.000000 -0.787800
450.000000 250.000000 145.000000 -0.691700
450.000000 250.000000 115.000000 -0.451800
50.000000 350.000000 195.000000 1.071800
50.000000 350.000000 175.000000 1.145200
50.000000 350.000000 125.000000 1.304300
150.000000 350.000000 195.000000 0.858700
150.000000 350.000000 175.000000 0.173300
150.000000 350.000000 135.000000 0.011000
150.000000 350.000000 35.000000 -0.213600
150.000000 350.000000 25.000000 0.098900
150.000000 350.000000 15.000000 -0.069200
250.000000 350.000000 235.000000 -0.025800
250.000000 350.000000 185.000000 0.204400
250.000000 350.000000 135.000000 -0.733500
250.000000 350.000000 85.000000 -0.673300
250.000000 350.000000 45.000000 0.474500
250.000000 350.000000 25.000000 1.143200
350.000000 350.000000 215.000000 -0.165000
350.000000 350.000000 165.000000 -0.121700
350.000000 350.000000 135.000000 -0.839900
450.000000 350.000000 235.000000 0.569300
450.000000 350.000000 125.000000 0.065800
450.000000 350.000000 95.000000 -0.208100
450.000000 350.000000 85.000000 -0.290100
50.000000 450.000000 245.000000 -0.232500
50.000000 450.000000 165.000000 0.300800
50.000000 450.000000 55.000000 0.791800
150.000000 450.000000 145.000000 -0.835900
150.000000 450.000000 75.000000 -0.589500
150.000000 450.000000 55.000000 -0.126800
250.000000 450.000000 215.000000 -0.574100
250.000000 450.000000 205.000000 -0.987100
250.000000 450.000000 185.000000 -0.673700
250.000000 450.000000 155.000000 -0.775600
250.000000 450.000000 25.000000 0.610400
350.000000 450.000000 215.000000 -0.068700
350.000000 450.000000 185.000000 -0.123800
350.000000 450.000000 105.000000 -0.547900
350.000000 450.000000 45.000000 -0.322800
350.000000 450.000000 35.000000 0.086100
350.000000 450.000000 25.000000 0.023800
450.000000 450.000000 235.000000 1.247900
450.000000 450.000000 175.000000 0.410100
450.000000 450.000000 95.000000 -0.825600
450.000000 450.000000 55.000000 -0.741700
