pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 155.000000 0.683600
50.000000 50.000000 145.000000 0.979400
50.000000 50.000000 105.000000 1.562800
50.000000 50.000000 45.000000 0.946300
150.000000 50.000000 245.000000 0.091700
150.000000 50.000000 205.000000 0.398200
150.000000 50.000000 195.000000 0.471700
150.000000 50.000000 105.000000 1.622900
150.000000 50.000000 35.000000 -0.023400
250.000000 50.000000 95.000000 0.589000
250.000000 50.000000 85.000000 0.447600
250.000000 50.000000 55.000000 0.220000
250.000000 50.000000 35.000000 0.246500
250.000000 50.000000 15.000000 -0.168100
350.000000 50.000000 245.000000 1.312500
350.000000 50.000000 85.000000 -1.021400
350.000000 50.000000 15.000000 -0.764000
450.000000 50.000000 235.000000 0.993100
450.000000 50.000000 175.000000 0.582100
450.000000 50.000000 95.000000 0.589100
450.000000 50.000000 45.000000 -0.028900
50.000000 150.000000 245.000000 -0.159500
50.000000 150.000000 205.000000 0.209300
50.000000 150.000000 165.000000 1.064700
50.000000 150.000000 155.000000 1.399300
50.000000 150.000000 135.000000 1.996400
50.000000 150.000000 125.000000 2.382000
50.000000 150.000000 105.000000 2.506000
50.000000 150.000000 85.000000 2.107200
50.000000 150.000000 65.000000 1.750800
50.000000 150.000000 55.000000 1.584500
50.000000 150.000000 45.000000 1.295900
50.000000 150.000000 15.000000 0.789400
150.000000 150.000000 135.000000 2.375600
250.000000 150.000000 235.000000 1.229300
250.000000 150.000000 225.000000 1.167700
250.000000 150.000000 105.000000 1.051700
250.000000 150.000000 75.000000 0.649400
250.000000 150.000000 65.000000 0.634000
250.000000 150.000000 35.000000 0.734200
350.000000 150.000000 235.000000 2.285600
350.000000 150.000000 215.000000 2.187700
350.000000 150.000000 195.000000 1.696500
350.000000 150.000000 185.000000 1.394700
350.000000 150.000000 145.000000 0.045000
350.000000 150.000000 95.000000 -0.356800
350.000000 150.000000 45.000000 -0.106500
450.000000 150.000000 195.000000 0.751500
450.000000 150.000000 145.000000 0.407900
450.000000 150.000000 135.000000 0.288800
450.000000 150.000000 45.000000 0.929700
450.000000 150.000000 35.000000 0.732400
50.000000 250.000000 125.000000 2.188300
50.000000 250.000000 115.000000 2.108700
50.000000 250.000000 105.000000 2.212700
50.000000 250.000000 55.000000 1.410300
150.000000 250.000000 155.000000 1.207100
250.000000 250.000000 195.000000 0.896700
250.000000 250.000000 175.000000 0.676800
250.000000 250.000000 165.000000 0.580400
250.000000 250.000000 155.000000 0.407800
350.000000 250.000000 245.000000 0.769600
350.000000 250.000000 205.000000 0.459400
350.000000 250.000000 125.000000 -0.621500
350.000000 250.000000 95.000000 -0.500800
350.000000 250.000000 65.000000 0.089300
450.000000 250.000000 205.000000 -0.333600
450.000000 250.000000 185.000000 -0.527200
450.000000 250.000000 135.000000 -0.556400
450.000000 250.000000 65.000000 0.530700
450.000000 250.000000 45.000000 0.418500
450.000000 250.000000 35.000000 0.468100
50.000000 350.000000 235.000000 0.493100
50.000000 350.000000 215.000000 0.702900
50.000000 350.000000 185.000000 1.365700
50.000000 350.000000 95.000000 0.940300
150.000000 350.000000 155.000000 -0.182800
150.000000 350.000000 75.000000 -0.883000
250.000000 350.000000 225.000000 0.187200
250.000000 350.000000 205.000000 0.270300
250.000000 350.000000 165.000000 -0.094200
250.000000 350.000000 65.000000 -0.240400
250.000000 350.000000 35.000000 0.762700
250.000000 350.000000 15.000000 1.492900
350.000000 350.000000 225.000000 0.000500
350.000000 350.000000 195.000000 -0.059800
350.000000 350.000000 175.000000 -0.156400
350.000000 350.000000 115.000000 -0.869400
350.000000 350.000000 65.000000 -0.177400
450.000000 350.000000 65.000000 -0.368300
450.000000 350.000000 25.000000 0.106800
50.000000 450.000000 205.000000 0.433000
50.000000 450.000000 125.000000 0.297000
50.000000 450.000000 105.000000 0.530400
50.000000 450.000000 85.000000 0.333800
50.000000 450.000000 75.000000 0.241500
50.000000 450.000000 65.000000 0.581900
50.000000 450.000000 15.000000 1.230800
150.000000 450.000000 215.000000 0.011000
150.000000 450.000000 175.000000 -0.196400
150.000000 450.000000 165.000000 -0.394400
150.000000 450.000000 115.000000 -0.874400
150.000000 450.000000 95.000000 -0.862400
150.000000 450.000000 35.000000 0.136800
150.000000 450.000000 25.000000 0.755300
250.000000 450.000000 115.000000 -0.974400
250.000000 450.000000 85.000000 -0.806300
250.000000 450.000000 15.000000 1.081000
350.000000 450.000000 225.000000 -0.091600
350.000000 450.000000 175.000000 -0.266000
350.000000 450.000000 155.000000 -0.073200
350.000000 450.000000 135.000000 -0.340100
450.000000 450.000000 245.000000 1.453600
450.000000 450.000000 165.000000 0.138600
450.000000 450.000000 125.000000 -0.236800
450.000000 450.000000 105.000000 -0.690900
450.000000 450.000000 75.000000 -0.918100
450.000000 450.000000 35.000000 -0.716500
450.000000 450.000000 25.000000 -0.421900
450.000000 450.000000 15.000000 -0.591800
