pygeostat_saved_data
4
X
Y
Z
value
45.000000 45.000000 225.000000 0.000000
45.000000 45.000000 155.000000 0.000000
45.000000 45.000000 65.000000 0.000000
45.000000 45.000000 55.000000 0.000000
45.000000 45.000000 45.000000 0.000000
125.000000 45.000000 245.000000 0.186000
125.000000 45.000000 135.000000 1.142100
125.000000 45.000000 95.000000 1.046700
125.000000 45.000000 55.000000 0.512000
205.000000 45.000000 175.000000 1.123000
205.000000 45.000000 145.000000 1.411400
205.000000 45.000000 35.000000 0.650700
285.000000 45.000000 165.000000 1.227800
285.000000 45.000000 155.000000 1.372900
285.000000 45.000000 145.000000 1.467600
285.000000 45.000000 104.999992 1.407300
285.000000 45.000000 45.000000 0.750600
365.000000 45.000000 245.000000 0.208900
365.000000 45.000000 234.999985 0.295700
365.000000 45.000000 165.000000 0.830300
365.000000 45.000000 75.000000 0.697400
365.000000 45.000000 35.000000 0.314600
444.999969 45.000000 175.000000 0.000000
444.999969 45.000000 125.000000 0.000000
444.999969 45.000000 75.000000 0.000000
444.999969 45.000000 65.000000 0.000000
444.999969 45.000000 35.000000 0.000000
45.000000 125.000000 234.999985 0.212400
45.000000 125.000000 185.000000 0.654400
45.000000 125.000000 165.000000 0.876400
45.000000 125.000000 155.000000 0.949900
45.000000 125.000000 125.000000 1.179600
45.000000 125.000000 95.000000 1.000100
45.000000 125.000000 65.000000 0.674500
45.000000 125.000000 15.000001 0.273300
125.000000 125.000000 215.000015 0.966500
125.000000 125.000000 175.000000 1.339200
125.000000 125.000000 155.000000 1.603200
125.000000 125.000000 125.000000 1.791000
125.000000 125.000000 115.000000 1.705700
125.000000 125.000000 75.000000 1.406800
205.000000 125.000000 245.000000 0.464400
205.000000 125.000000 234.999985 0.451700
205.000000 125.000000 195.000000 0.765400
205.000000 125.000000 165.000000 1.122400
205.000000 125.000000 135.000000 1.452600
205.000000 125.000000 55.000000 0.745000
205.000000 125.000000 45.000000 0.653900
205.000000 125.000000 35.000000 0.592200
285.000000 125.000000 145.000000 1.365700
285.000000 125.000000 35.000000 0.543900
285.000000 125.000000 25.000000 0.505500
285.000000 125.000000 15.000001 0.491300
365.000000 125.000000 245.000000 0.875400
365.000000 125.000000 185.000000 1.271600
365.000000 125.000000 155.000000 1.659800
365.000000 125.000000 75.000000 1.355800
365.000000 125.000000 25.000000 0.826200
444.999969 125.000000 165.000000 0.902100
444.999969 125.000000 155.000000 1.004300
444.999969 125.000000 85.000000 0.935300
444.999969 125.000000 65.000000 0.596800
444.999969 125.000000 35.000000 0.335900
45.000000 205.000000 225.000000 0.634800
45.000000 205.000000 175.000000 1.151700
45.000000 205.000000 85.000000 1.287000
45.000000 205.000000 65.000000 0.994800
125.000000 205.000000 245.000000 0.464700
125.000000 205.000000 165.000000 1.103600
125.000000 205.000000 155.000000 1.201100
125.000000 205.000000 85.000000 1.101400
205.000000 205.000000 215.000015 0.000000
205.000000 205.000000 165.000000 0.000000
205.000000 205.000000 125.000000 0.000000
285.000000 205.000000 65.000000 0.000000
285.000000 205.000000 35.000000 0.000000
365.000000 205.000000 234.999985 0.541600
365.000000 205.000000 175.000000 1.054000
365.000000 205.000000 95.000000 1.325800
365.000000 205.000000 65.000000 0.920700
365.000000 205.000000 35.000000 0.644300
365.000000 205.000000 25.000000 0.631600
444.999969 205.000000 135.000000 1.412400
444.999969 205.000000 25.000000 0.547300
45.000000 285.000000 234.999985 0.652200
45.000000 285.000000 225.000000 0.656800
45.000000 285.000000 175.000000 1.060700
45.000000 285.000000 155.000000 1.366200
45.000000 285.000000 115.000000 1.533600
45.000000 285.000000 75.000000 1.121000
125.000000 285.000000 245.000000 0.453600
125.000000 285.000000 125.000000 1.444000
125.000000 285.000000 115.000000 1.430300
125.000000 285.000000 104.999992 1.323600
125.000000 285.000000 55.000000 0.785200
205.000000 285.000000 215.000015 0.000000
205.000000 285.000000 175.000000 0.000000
205.000000 285.000000 145.000000 0.000000
205.000000 285.000000 125.000000 0.000000
285.000000 285.000000 115.000000 0.000000
285.000000 285.000000 65.000000 0.000000
365.000000 285.000000 215.000015 0.628200
365.000000 285.000000 205.000000 0.765300
365.000000 285.000000 115.000000 1.469900
365.000000 285.000000 85.000000 1.189100
365.000000 285.000000 15.000001 0.572700
444.999969 285.000000 215.000015 0.644900
444.999969 285.000000 175.000000 1.110200
444.999969 285.000000 155.000000 1.293700
444.999969 285.000000 145.000000 1.459100
444.999969 285.000000 85.000000 1.183800
444.999969 285.000000 75.000000 1.053800
444.999969 285.000000 15.000001 0.549700
45.000000 365.000000 185.000000 0.657100
45.000000 365.000000 165.000000 0.848000
45.000000 365.000000 135.000000 1.107900
45.000000 365.000000 75.000000 0.730600
45.000000 365.000000 55.000000 0.454400
125.000000 365.000000 215.000015 0.907500
125.000000 365.000000 175.000000 1.339200
125.000000 365.000000 155.000000 1.620000
205.000000 365.000000 234.999985 0.529700
205.000000 365.000000 185.000000 0.986800
205.000000 365.000000 145.000000 1.361000
205.000000 365.000000 45.000000 0.718200
205.000000 365.000000 15.000001 0.584700
285.000000 365.000000 205.000000 0.720200
285.000000 365.000000 175.000000 1.052700
285.000000 365.000000 15.000001 0.544200
365.000000 365.000000 225.000000 0.847900
365.000000 365.000000 215.000015 0.945600
365.000000 365.000000 75.000000 1.351400
444.999969 365.000000 215.000015 0.286600
444.999969 365.000000 195.000000 0.469000
444.999969 365.000000 155.000000 0.906900
444.999969 365.000000 45.000000 0.382800
444.999969 365.000000 25.000000 0.216000
444.999969 365.000000 15.000001 0.191600
45.000000 444.999969 245.000000 0.000000
45.000000 444.999969 205.000000 0.000000
45.000000 444.999969 135.000000 0.000000
45.000000 444.999969 115.000000 0.000000
45.000000 444.999969 65.000000 0.000000
45.000000 444.999969 25.000000 0.000000
125.000000 444.999969 234.999985 0.228900
125.000000 444.999969 195.000000 0.487200
125.000000 444.999969 145.000000 1.083900
125.000000 444.999969 25.000000 0.277000
205.000000 444.999969 215.000015 0.639400
205.000000 444.999969 135.000000 1.504800
205.000000 444.999969 104.999992 1.374800
205.000000 444.999969 95.000000 1.320000
205.000000 444.999969 85.000000 1.221800
205.000000 444.999969 55.000000 0.810300
285.000000 444.999969 245.000000 0.538300
285.000000 444.999969 225.000000 0.601600
285.000000 444.999969 125.000000 1.493200
285.000000 444.999969 104.999992 1.420500
285.000000 444.999969 75.000000 1.103700
285.000000 444.999969 65.000000 0.946100
285.000000 444.999969 25.000000 0.600800
365.000000 444.999969 225.000000 0.190400
365.000000 444.999969 155.000000 0.967300
365.000000 444.999969 135.000000 1.082700
365.000000 444.999969 85.000000 0.878600
365.000000 444.999969 65.000000 0.599700
444.999969 444.999969 245.000000 0.000000
444.999969 444.999969 225.000000 0.000000
444.999969 444.999969 145.000000 0.000000
444.999969 444.999969 104.999992 0.000000
444.999969 444.999969 45.000000 0.000000
444.999969 444.999969 25.000000 0.000000
444.999969 444.999969 15.000001 0.000000
