pygeostat_saved_data
4
X
Y
Z
value
45.000000 45.000000 205.000000 0.000000
45.000000 45.000000 195.000000 0.000000
45.000000 45.000000 185.000000 0.000000
45.000000 45.000000 175.000000 0.000000
125.000000 45.000000 175.000000 0.735200
125.000000 45.000000 155.000000 0.983300
125.000000 45.000000 65.000000 0.590900
125.000000 45.000000 35.000000 0.302100
125.000000 45.000000 25.000000 0.301500
125.000000 45.000000 15.000001 0.248100
205.000000 45.000000 234.999985 0.632500
205.000000 45.000000 165.000000 1.215300
205.000000 45.000000 125.000000 1.535200
205.000000 45.000000 115.000000 1.479500
205.000000 45.000000 104.999992 1.442400
285.000000 45.000000 195.000000 0.906800
285.000000 45.000000 175.000000 1.091300
285.000000 45.000000 95.000000 1.310600
285.000000 45.000000 75.000000 1.135300
285.000000 45.000000 25.000000 0.658600
285.000000 45.000000 15.000001 0.611000
365.000000 45.000000 225.000000 0.236200
365.000000 45.000000 135.000000 1.181300
365.000000 45.000000 115.000000 1.170800
365.000000 45.000000 85.000000 0.897900
365.000000 45.000000 25.000000 0.261300
365.000000 45.000000 15.000001 0.248100
444.999969 45.000000 245.000000 0.000000
444.999969 45.000000 234.999985 0.000000
444.999969 45.000000 215.000015 0.000000
444.999969 45.000000 55.000000 0.000000
444.999969 45.000000 15.000001 0.000000
45.000000 125.000000 225.000000 0.238600
45.000000 125.000000 85.000000 0.846800
125.000000 125.000000 225.000000 0.878500
125.000000 125.000000 195.000000 1.080900
125.000000 125.000000 145.000000 1.641600
205.000000 125.000000 215.000015 0.566700
205.000000 125.000000 205.000000 0.642400
205.000000 125.000000 125.000000 1.369000
205.000000 125.000000 115.000000 1.406400
205.000000 125.000000 95.000000 1.290100
285.000000 125.000000 245.000000 0.462600
285.000000 125.000000 225.000000 0.516200
285.000000 125.000000 215.000015 0.600800
285.000000 125.000000 85.000000 1.102000
365.000000 125.000000 115.000000 1.818200
365.000000 125.000000 55.000000 1.134400
444.999969 125.000000 225.000000 0.307500
444.999969 125.000000 185.000000 0.577600
444.999969 125.000000 135.000000 1.126900
444.999969 125.000000 125.000000 1.114200
444.999969 125.000000 104.999992 1.126400
444.999969 125.000000 95.000000 0.964200
444.999969 125.000000 55.000000 0.474700
444.999969 125.000000 45.000000 0.393200
45.000000 205.000000 245.000000 0.608300
45.000000 205.000000 135.000000 1.535400
45.000000 205.000000 115.000000 1.529200
45.000000 205.000000 104.999992 1.502100
45.000000 205.000000 35.000000 0.683300
45.000000 205.000000 25.000000 0.706300
45.000000 205.000000 15.000001 0.622100
125.000000 205.000000 215.000015 0.559800
125.000000 205.000000 185.000000 0.832300
