pygeostat_saved_data
4
X
Y
Z
value
45.000000 45.000000 245.000000 0.000000
45.000000 45.000000 165.000000 0.000000
45.000000 45.000000 135.000000 0.000000
45.000000 45.000000 104.999992 0.000000
45.000000 45.000000 95.000000 0.000000
125.000000 45.000000 215.000015 0.287200
125.000000 45.000000 205.000000 0.411300
125.000000 45.000000 145.000000 1.156400
125.000000 45.000000 125.000000 1.179400
125.000000 45.000000 104.999992 1.040100
125.000000 45.000000 75.000000 0.694400
205.000000 45.000000 245.000000 0.585300
205.000000 45.000000 185.000000 1.007500
205.000000 45.000000 65.000000 1.037200
205.000000 45.000000 45.000000 0.740800
205.000000 45.000000 15.000001 0.658400
285.000000 45.000000 245.000000 0.563400
285.000000 45.000000 234.999985 0.675400
285.000000 45.000000 205.000000 0.753400
285.000000 45.000000 185.000000 0.959100
285.000000 45.000000 135.000000 1.581200
285.000000 45.000000 125.000000 1.559200
285.000000 45.000000 115.000000 1.578300
285.000000 45.000000 85.000000 1.181100
285.000000 45.000000 35.000000 0.686800
365.000000 45.000000 215.000015 0.372000
365.000000 45.000000 185.000000 0.617100
365.000000 45.000000 155.000000 1.025600
444.999969 45.000000 225.000000 0.000000
444.999969 45.000000 205.000000 0.000000
444.999969 45.000000 185.000000 0.000000
444.999969 45.000000 145.000000 0.000000
444.999969 45.000000 135.000000 0.000000
444.999969 45.000000 115.000000 0.000000
444.999969 45.000000 104.999992 0.000000
444.999969 45.000000 45.000000 0.000000
45.000000 125.000000 215.000015 0.332500
45.000000 125.000000 205.000000 0.388400
45.000000 125.000000 195.000000 0.499600
45.000000 125.000000 145.000000 1.109500
45.000000 125.000000 55.000000 0.510900
45.000000 125.000000 35.000000 0.284200
125.000000 125.000000 104.999992 1.703800
125.000000 125.000000 85.000000 1.512200
125.000000 125.000000 65.000000 1.275700
125.000000 125.000000 45.000000 1.027400
125.000000 125.000000 35.000000 0.981000
125.000000 125.000000 25.000000 0.845900
205.000000 125.000000 225.000000 0.557900
205.000000 125.000000 185.000000 0.844300
205.000000 125.000000 65.000000 0.840300
285.000000 125.000000 205.000000 0.647100
285.000000 125.000000 185.000000 0.913100
285.000000 125.000000 175.000000 0.958500
285.000000 125.000000 135.000000 1.451600
365.000000 125.000000 234.999985 0.846900
365.000000 125.000000 225.000000 0.920500
365.000000 125.000000 205.000000 0.971000
365.000000 125.000000 195.000000 1.163600
365.000000 125.000000 135.000000 1.807100
365.000000 125.000000 125.000000 1.776300
365.000000 125.000000 35.000000 0.939400
444.999969 125.000000 245.000000 0.160800
444.999969 125.000000 234.999985 0.228900
444.999969 125.000000 175.000000 0.774600
444.999969 125.000000 115.000000 1.134300
444.999969 125.000000 75.000000 0.744700
444.999969 125.000000 25.000000 0.244100
45.000000 205.000000 215.000015 0.701000
45.000000 205.000000 125.000000 1.594600
45.000000 205.000000 95.000000 1.335200
45.000000 205.000000 75.000000 1.120400
125.000000 205.000000 145.000000 1.351100
125.000000 205.000000 135.000000 1.431200
125.000000 205.000000 115.000000 1.388900
205.000000 205.000000 175.000000 0.000000
205.000000 205.000000 145.000000 0.000000
205.000000 205.000000 55.000000 0.000000
285.000000 205.000000 234.999985 0.000000
285.000000 205.000000 185.000000 0.000000
285.000000 205.000000 115.000000 0.000000
285.000000 205.000000 104.999992 0.000000
285.000000 205.000000 55.000000 0.000000
365.000000 205.000000 245.000000 0.504600
365.000000 205.000000 225.000000 0.600400
365.000000 205.000000 205.000000 0.752900
365.000000 205.000000 75.000000 1.035000
365.000000 205.000000 55.000000 0.810700
444.999969 205.000000 234.999985 0.543000
444.999969 205.000000 165.000000 1.194600
444.999969 205.000000 145.000000 1.365100
444.999969 205.000000 115.000000 1.458200
444.999969 205.000000 65.000000 0.967700
45.000000 285.000000 245.000000 0.587500
45.000000 285.000000 205.000000 0.822600
45.000000 285.000000 165.000000 1.285100
45.000000 285.000000 104.999992 1.474600
45.000000 285.000000 85.000000 1.208300
45.000000 285.000000 65.000000 1.017700
125.000000 285.000000 75.000000 0.989500
205.000000 285.000000 195.000000 0.000000
205.000000 285.000000 35.000000 0.000000
285.000000 285.000000 75.000000 0.000000
285.000000 285.000000 55.000000 0.000000
285.000000 285.000000 35.000000 0.000000
365.000000 285.000000 175.000000 1.039300
365.000000 285.000000 165.000000 1.217800
365.000000 285.000000 155.000000 1.334300
365.000000 285.000000 104.999992 1.384500
365.000000 285.000000 95.000000 1.296700
365.000000 285.000000 65.000000 0.943700
365.000000 285.000000 45.000000 0.682800
